-168,592
-192,-632
-240,-648
-248,-656
-240,-664
-240,-696
-240,-720
-272,-696
-336,-640
0,-568
-8,-472
0,-392
-56,-304
-96,-120
-24,-72
0,8
-88,88
-136,112
-256,128
-296,136
-336,104
-408,32
-400,-48
-376,-104
-368,-80
-352,-48
-328,-88
-320,-192
-328,-272
-240,-328
-128,-304
-72,-248
-96,-104
-168,-72
-280,-160
-256,-64
-200,-48
-96,-80
-72,-104
-168,-96
-248,-128
-304,-256
-344,-432
-240,-608
-248,-776
-272,-776
-288,-808
-328,-832
-304,-816
-304,-784
-296,-696
-272,-600
-336,-544
-376,-368
-384,-288
-384,-584
-344,-680
-296,-664
-232,-600
-200,-416
-224,-200
-256,0
-240,160
-208,232
-88,248
-64,16
-120,-136
-200,-296
-304,-424
-304,-512
-304,-464
-288,-344
-240,-160
-184,48
-152,224
-160,320
-240,344
-328,248
-424,128
-480,-72
-448,-272
-336,-480
-288,-560
-264,-600
-256,-520
-296,-472
-248,-416
-216,-432
-232,-408
-224,-344
-232,-264
-208,-256
-200,-288
-144,-344
-160,-360
-112,-272
-48,-104
-64,8
-72,16
-136,144
-208,176
-152,152
-168,40
-280,-120
-344,-248
-400,-304
-512,-352
-464,-384
-440,-392
-384,-432
-368,-480
-440,-576
-448,-632
-456,-632
-440,-608
-352,-592
-288,-496
-200,-392
-192,-296
-240,-200
-296,-128
-296,-48
-248,24
-152,32
-144,56
-168,8
-240,-80
-312,-40
-336,0
-320,-16
-288,-56
-264,-88
-208,-80
-176,-80
-192,-48
-264,-48
-376,-48
-352,-48
-264,-64
-184,-80
-176,-96
-224,-128
-240,-152
-256,-104
-280,-48
-280,-24
-296,-88
-328,-168
-336,-232
-304,-272
-280,-304
-272,-328
-264,-392
-248,-392
-224,-416
-184,-448
-184,-336
-184,-248
-232,-160
-256,-80
-256,-24
-216,-8
-280,-48
-352,-128
-384,-232
-328,-304
-192,-344
-104,-440
-144,-464
-320,-312
-472,-392
-560,-536
-488,-552
-352,-488
-264,-432
-248,-408
-304,-320
-328,-232
-280,-136
-176,-104
-176,-104
-168,-144
-176,-160
