0,-232
-16,-240
-56,-256
-112,-272
-160,-208
-208,-256
-264,-256
-1216,-296
-1120,-400
-696,-408
-336,-296
-192,-312
-392,-448
-800,-232
-1192,104
-1352,280
-1184,264
-824,240
-336,176
256,120
856,40
1200,-184
1184,-480
920,-880
632,-1488
456,-1552
296,-1320
24,-1400
-368,-1464
-784,-1160
-1016,-472
-960,280
-688,736
-360,1088
-192,1520
-120,2096
-80,2672
-136,2920
-304,2072
-496,1336
-672,512
-744,-288
-752,-1168
-568,-1592
-376,-1408
-264,-1344
-240,-1472
-352,-1448
-528,-1288
-664,-1024
-568,-864
-144,-952
192,-1192
240,-1408
112,-1496
-168,-1584
-416,-1816
-544,-2176
-384,-2584
-64,-2880
104,-2928
72,-2648
-40,-2192
-120,-1560
-120,-488
-88,928
-72,2200
0,2936
40,3016
24,3064
-96,3072
-304,3080
-512,3040
-640,2936
-648,1872
-528,1224
-384,912
-376,536
-456,-72
-592,-520
-736,-936
-848,-1024
-840,-872
-776,-704
-640,-632
-480,-656
-320,-736
-200,-824
-80,-976
16,-1176
144,-1296
208,-1320
280,-1232
312,-1096
288,-960
248,-832
240,-672
240,-576
256,-624
296,-616
256,-448
120,-240
-112,-40
-368,48
-592,16
-776,-88
-880,-168
-936,-208
-912,-280
-856,-416
-768,-584
-704,-760
-616,-832
-560,-840
-528,-824
-480,-776
-448,-704
-384,-248
-264,-224
-72,-232
-24,-240
56,-240
88,-272
160,-304
160,-264
24,-272
216,-296
568,-256
488,-192
200,-248
-32,-224
-88,-208
-240,-224
-368,-224
-392,-192
-360,-184
-304,-192
-456,-208
-664,-224
-864,-224
-792,-264
-720,-248
-656,-200
-592,-224
-632,-312
-624,-336
-512,-320
-392,-264
-368,-152
2344,-128
2896,-320
2936,-192
1928,-96
1304,-24
376,32
40,64
176,96
576,104
920,128
1032,112
832,88
296,40
-344,-16
-1024,-32
-1720,-120
-2376,-184
-1648,-240
-1464,-224
-1088,-200
-648,-176
-248,-208
96,-280
280,-296
320,-232
240,-168
40,-208
-208,-304
-352,-368
-400,-344
-456,-224
-408,-80
-272,-8
-184,40
416,160
296,352
168,480
64,480
-16,328
-128,88
-272,-208
-424,-240
-496,-256
-576,-264
-616,-296
-640,-312
-704,-328
-664,-352
-584,-352
-528,-320
-464,-320
-432,-304
-336,-256
-392,-208
-360,-184
-328,-184
-264,-200
-2808,-176
-4032,-136
-4072,-128
-4088,-48
-4088,-104
-4096,-128
-3360,-152
-2528,-64
-1816,-160
-1160,-360
-528,-392
-48,-400
280,-408
744,-384
1464,-328
2216,-264
2880,-184
2952,-112
2968,-64
2968,-24
2984,24
2504,48
1920,48
1384,24
696,-8
8,-48
-616,-96
-1064,-152
-1368,-232
-1424,-328
-1088,-440
-664,-544
-296,-616
-64,-680
-8,-712
-216,-712
-784,-672
-1736,-600
-2328,-480
-2408,-368
-2280,-256
-1736,-160
-424,-56
1144,40
2568,128
2904,176
2968,192
2992,152
3000,96
1608,16
456,-72
-408,-200
-760,-280
-736,-336
-560,-352
-480,-368
-528,-360
-688,-360
-792,-352
-824,-360
-680,-232
-472,-208
-224,-184
-96,-272
16,-200
168,-128
216,-72
136,-72
-192,-72
-712,-80
-1304,-96
-1944,-128
-2464,-184
-2616,-272
-2328,-320
-1848,-336
-1384,-352
-1112,-368
-1080,-384
-1072,-384
-1104,-376
-1112,-352
-1136,-376
-1192,-368
-1216,-344
-1128,-304
-832,-272
-320,-248
216,-256
704,-216
984,-224
1048,-232
920,-232
712,-224
472,-216
296,-216
184,-216
120,-216
56,-232
0,-272
-80,-320
-160,-392
-272,-440
-408,-464
-504,-464
-560,-424
-560,-368
-488,-296
-320,-216
-160,-112
0,-8
72,96
56,208
8,240
-80,472
-168,464
-240,256
-264,184
-248,56
-192,-80
-136,-216
-64,-336
-32,-448
-32,-504
-72,-232
-152,-232
-240,-224
-320,-256
-384,-264
-400,-264
-416,-264
-400,-264
-376,-264
-336,-264
-336,-112
-352,-120
