2,2
-304,-248
-312,-256
-312,-256
-328,-248
-312,-240
-296,-216
-256,-224
-256,-224
-256,-240
-264,-240
-288,-248
-296,-248
-296,-240
-264,-224
-240,-216
-216,-224
-200,-232
-200,-240
-176,-272
-160,-120
-168,-128
-104,-296
-80,-232
-80,-232
-64,-240
-64,-240
-80,-264
-80,-272
-88,-248
-104,-248
-144,-240
-184,-232
-240,-232
-280,-232
-312,-256
-336,-240
-336,-248
-392,-248
-432,-240
-472,-224
-496,-216
-528,-224
-520,-232
-512,-248
-488,-248
-464,-248
-440,-248
-432,-240
-424,-224
-432,-240
-400,-240
-368,-256
-328,-256
-288,-256
-224,-248
-120,-240
-56,-224
-8,-216
16,-224
16,-232
24,-248
8,-248
-32,-256
-56,-256
-96,-232
-160,-224
-224,-224
-240,-232
-256,-232
-256,-256
-264,-256
-272,-248
-280,-104
-304,-112
-328,-264
-328,-232
-376,-232
-304,-264
-192,-240
-288,-240
-376,-240
-392,-240
-416,-224
-448,-224
-392,-224
-256,-240
-184,-248
-128,-248
-128,-248
-2664,-232
-1288,-224
640,-224
640,-240
-872,-112
-2576,-144
-3904,-280
-4088,-144
-4096,-152
-4096,-264
-4080,-232
-4032,-232
-3040,-232
-1840,-240
-872,-264
-80,-264
448,-264
384,-256
-184,-240
-560,-240
-352,-240
184,-240
704,-248
1048,-264
1376,-256
1824,-256
2376,-240
2912,-216
3008,-216
3024,-240
3016,-248
3016,-256
3000,-264
2992,-248
1488,-248
1792,-232
920,-208
-176,-200
-1368,-192
-2312,-208
-2888,-216
-3128,-232
-3160,-248
-2952,-256
-2632,-232
-2240,-216
-1920,-232
-1688,-248
-1568,-288
-1536,-296
-1480,-320
-1352,-328
-1104,-304
-688,-304
-200,-296
376,-304
960,-352
1432,-176
1776,-152
2048,-256
2232,-184
2240,-160
2152,-128
2032,-112
1856,-96
1536,-96
1152,-96
696,-136
152,-168
-384,-200
-872,-224
-1352,-256
-1800,-280
-2096,-304
-2176,-336
-2112,-352
-2016,-344
-1824,-320
-1552,-296
-1320,-280
-1120,-296
-912,-312
-720,-344
-520,-336
-352,-320
-160,-296
-40,-264
24,-248
48,-224
136,-216
296,-208
488,-208
632,-200
736,-192
824,-232
904,-208
440,-224
-504,-216
-752,-224
-24,-232
152,-248
-288,-248
-312,-240
-296,-240
-808,-232
-1248,-224
-1392,-224
-1528,-216
-1976,-240
-2248,-264
-2232,-264
-2136,-256
-1856,-240
-1440,-208
-1160,-248
-1096,-264
-1064,-264
-856,-272
-504,-264
