-112,224
128,-224
384,-248
352,-112
-176,-128
-768,-248
-1088,-240
-1152,-232
-856,-224
-216,-232
96,-232
-16,-232
-200,-240
-448,-240
-576,-240
-528,-240
-408,-248
-296,-224
-240,-200
-200,-232
-120,-240
40,-224
96,-240
48,-232
-72,-232
-152,-216
-240,-224
-304,-232
-336,-232
-272,-232
-248,-240
-288,-240
-368,-232
-376,-232
-312,-240
-240,-232
-208,-232
-216,-232
-320,-240
-424,-248
-456,-248
-416,-232
-352,-224
-296,-224
-304,-232
-272,-232
-280,-232
-248,-256
-168,-240
-88,-232
-40,-232
-32,-224
-48,-224
-80,-224
-112,-232
-128,-272
-144,-120
-184,-112
-208,-272
-256,-232
-288,-224
-312,-232
-344,-240
-360,-232
-400,-256
-416,-224
-392,-240
-376,-232
-360,-208
-336,-216
-328,-232
-296,-224
-288,-248
-264,-256
-248,-232
-224,-224
-272,-144
-224,-120
-208,-176
-304,-48
-360,-48
-424,-200
-408,-176
-360,-184
-312,-200
-272,-200
-200,-208
-144,-208
-240,-224
-360,-240
-440,-312
-400,-296
-296,-296
-192,-160
-128,-96
-88,-96
-56,-112
-72,-136
-8,-152
-56,-160
-152,-144
-288,-144
-352,-144
-328,-176
-256,-168
-208,-200
-192,-176
-280,-248
-352,-248
-384,-256
-408,-264
-464,-296
-424,-288
-320,-312
-216,-328
-256,-336
-248,-320
-224,-320
-224,-304
-168,-184
-96,-160
-160,-264
-256,-128
-312,-112
-352,-232
-360,-104
-336,-112
-360,-272
-408,-128
-432,-56
-440,-328
-424,-304
-424,-320
-384,-312
-328,-312
-224,-312
-160,-320
-104,-272
-104,-264
-112,-272
-128,-256
-120,-264
-160,-232
-176,-208
-176,-192
-184,-200
-168,-192
232,-216
216,-232
56,-248
-56,-256
-120,-232
-152,-256
-112,-256
-136,-248
-160,-224
-152,-240
-256,-240
-440,-248
-600,-216
-752,-240
-760,-232
-512,-208
-336,-208
-424,-208
-392,-224
-256,-240
-192,-256
-344,-256
-448,-248
-208,-248
240,-232
504,-248
528,-256
312,-256
-72,-264
-208,-272
24,-272
288,-272
296,-256
200,-248
48,-248
-280,-240
-536,-240
-480,-264
-368,-248
-344,-216
-160,-152
-136,-200
-296,-200
-480,-216
-664,-240
-680,-248
-432,-112
-424,-120
-632,-280
-912,-128
-1200,-96
-1296,-272
-1056,-112
-552,-128
-152,-320
-80,-112
-320,-96
-528,-208
-464,-192
-24,-208
512,-232
816,-232
832,-232
680,-232
408,-240
208,-248
272,-264
440,-264
592,-296
584,-296
288,-280
-216,-288
-752,-296
-1112,-272
-1256,-264
-1152,-256
-1160,-232
-1360,-216
-1288,-224
-1080,-216
-1168,-152
-1160,-184
-1000,-184
-752,-184
-512,-200
-496,-176
-576,-184
-592,-168
-272,-184
464,-200
1072,-192
1168,-208
1008,-208
768,-232
664,-264
720,-312
720,-336
456,-344
144,-320
-200,-176
-416,-160
-608,-232
-728,-240
-688,-184
-592,-160
-592,-128
-712,-80
-848,-80
-944,-96
-856,-104
-720,-104
-600,-168
-544,-216
-600,-272
-592,-312
-400,-344
-232,-376
-104,-408
8,-432
184,-424
352,-440
408,-416
328,-424
200,-344
80,-272
-24,-208
-16,-112
-88,-72
-232,-48
-440,-32
-680,-24
-864,-64
-800,-88
-560,-136
-336,-184
-256,-128
-328,-144
-392,-208
-408,-256
-360,-152
-616,-56
-752,-128
-640,-248
-264,-248
88,-184
296,-96
280,-168
96,-296
-80,-360
-152,-344
-120,-304
0,-272
24,-264
-96,-248
-72,-224
24,-224
8,-232
0,-176
32,-120
-64,-160
-88,-272
-192,-312
-440,-216
-744,-160
-1104,-168
-1208,-264
-1024,-336
-744,-376
-528,-352
-408,-336
-392,-384
-472,-392
-512,-384
-448,-248
-328,-192
-184,-248
-48,-96
104,16
144,40
192,16
184,-8
160,72
168,136
272,64
304,-80
184,-168
32,-184
-112,-208
-168,-280
-184,-400
-232,-472
-448,-456
-744,-424
-872,-368
-784,-320
-568,-288
-400,-336
-432,-416
-600,-520
-752,-576
-744,-536
-608,-488
-400,-264
-408,-272
-400,-192
-304,-256
-96,-240
136,-184
272,-232
296,-232
200,-280
120,-320
144,-320
248,-344
216,-384
-16,-376
-312,-328
-424,-264
-312,-232
-120,-208
-112,-192
-408,-168
-656,-136
-664,-160
-560,-208
-392,-224
-264,-264
-400,-312
-672,-320
-912,-312
-864,-336
-528,-400
112,-416
104,-400
56,-336
16,-224
-56,-168
-120,-8
-168,32
-232,-72
-288,-56
-328,-112
-392,-216
-456,-264
-488,-192
-488,-112
-552,-104
-592,-144
-624,-208
-624,-264
-600,-248
-528,-200
-408,-224
-408,-336
-352,-432
-304,-400
-224,-256
-176,-160
-120,-216
0,-352
120,-336
192,-160
192,-24
176,-24
168,-96
168,-168
80,-128
-88,-24
-184,-8
-208,-88
-184,-184
-152,-256
-256,-264
-440,-264
-560,-328
-616,-416
-632,-464
-632,-448
-704,-392
-744,-400
-768,-480
-760,-544
-656,-576
-536,-472
-448,-304
-392,-312
-304,-432
-232,-424
-160,-304
-104,-184
-72,136
-8,144
48,-64
120,-32
200,136
216,304
224,360
176,288
88,176
-24,152
-128,176
-208,128
-288,-40
-336,-232
-384,-352
-392,-448
-456,-592
-520,-768
-536,-800
-528,-736
-504,-704
-512,-744
-512,-832
-512,-752
-496,-560
-432,-464
-360,-592
-240,-624
-256,-320
-264,104
-256,464
-208,616
-136,552
-56,536
8,728
16,808
-40,560
-72,168
-112,-120
-112,-240
-120,-376
-152,-592
-192,-816
-232,-1016
-208,-1096
-200,-1080
-184,-1048
-192,-976
-280,-872
-296,-720
-320,-480
-368,-224
-376,-56
-400,-512
-392,-504
-384,-528
-392,-472
-360,-264
-312,-184
-288,-384
-280,-552
-312,-520
-336,-360
-320,-328
-280,-560
-352,-784
-296,-704
-280,-352
-296,-72
-296,-88
-280,-192
-264,-240
-264,-128
-264,72
-296,288
-352,128
-336,-88
-256,88
-152,336
-152,496
-192,536
-224,464
-304,488
-344,584
-272,624
-192,512
-160,264
-216,-48
-304,-280
-312,-400
-224,-424
-128,-360
-40,-352
-120,-664
-256,-944
-320,-920
-272,-616
-192,-432
-136,-568
-224,-760
-264,-776
-368,-664
-344,-600
-256,-768
-192,-968
-192,-1024
