320,0
-296,-216
-288,-224
-280,-88
-264,-128
-256,-312
-272,-248
-280,-248
-288,-240
-288,-176
-288,-232
-264,-232
-264,-240
-256,-272
-216,-264
-232,-264
-240,-248
-208,-248
-232,-232
-224,-232
-208,480
-240,552
-160,536
-216,448
-224,584
-248,496
-312,192
-272,16
-264,-200
-256,-368
-224,-552
-208,-720
-240,-864
-256,-952
-272,-992
-264,-984
-304,-968
-448,-952
-544,-904
-616,-840
-632,-752
-632,-632
-664,-488
-640,-320
-608,-160
-560,-48
-504,32
-456,32
-392,40
-240,-64
-176,-136
-184,-192
-216,-248
-208,-312
-168,-344
-128,-384
-80,-416
-56,-432
32,-416
128,-376
104,-304
-16,-232
-144,-152
-224,-80
-240,-8
-120,-792
16,-736
-280,-152
-872,376
-1080,616
-800,864
-680,1040
-616,1064
-392,768
-248,96
-264,-680
-360,-1200
-360,-1368
-264,-1256
-248,-1176
-312,-1272
-400,-1392
-352,-1280
-184,-976
24,-672
176,-304
176,-168
88,-112
-32,464
-64,872
-64,1192
-128,992
-136,696
-32,272
88,32
168,-80
136,-168
0,-368
-136,-584
-288,-624
-352,-656
-352,-1016
-296,-1600
-312,-2040
-344,-2120
-344,-1936
-320,-1720
-336,-1552
-376,-1280
-536,-752
-880,-128
-1216,320
-1424,560
-1728,624
-2288,624
-2584,592
-2216,424
-1432,160
-488,-152
232,-432
672,-624
872,-736
880,-768
664,-784
312,-760
0,-712
0,-600
440,-432
1128,-208
1544,16
-912,128
-1024,168
-1128,200
-1208,256
-1152,392
-920,568
-688,720
-528,832
-352,864
-88,792
80,616
208,544
368,272
464,-96
448,-296
496,-448
624,-544
712,-624
776,-704
856,-728
800,-696
528,-608
144,-472
-232,-360
-488,-288
-632,-168
-752,-56
-952,32
-1216,48
-1480,8
-1648,8
-1752,40
-1760,56
-1480,24
-1128,-32
-912,-80
-648,-152
-360,-280
-288,-424
-304,-576
-120,-720
304,-816
656,-880
976,-928
1264,-936
1264,-928
944,-872
704,-792
608,-696
592,-584
456,-480
208,-368
-32,-288
-144,-192
-320,-104
-448,-40
-472,80
-600,152
-952,192
-1152,248
-1144,248
-1112,240
-1200,184
-1176,32
-1008,72
-560,-48
8,-264
200,-360
80,-424
-208,-512
-408,-568
-376,-608
-168,-632
128,-624
320,-616
168,-624
-216,-560
-632,-480
-520,-440
488,-424
1680,-400
1936,-352
920,-280
-688,-208
-1896,-128
-2192,-48
-1688,-24
-736,-48
64,-72
240,-56
-264,-16
-1032,-8
-1520,-80
-1408,-136
-856,-144
-248,-88
56,-48
0,-80
-264,-144
-464,-120
-416,-8
-120,72
248,56
608,-56
856,-152
888,-192
728,-184
480,-88
304,-72
280,-64
328,64
272,280
32,408
-336,376
-712,240
-944,80
-1024,32
-992,80
-440,120
-360,64
-256,-48
-192,-224
-120,-392
-96,-536
-112,-704
-160,-856
-240,-984
-288,-1040
-320,-1064
-344,-1072
-224,-1040
-80,-928
8,-768
8,-584
-72,-432
-200,-320
-248,-192
-280,64
-296,224
-272,328
-296,216
-320,264
-368,352
-392,448
-392,456
-368,408
-320,352
-280,248
-256,184
-288,104
-280,-16
-320,-168
-368,-328
-432,-448
-472,-584
-408,-656
-216,-720
-40,-728
24,-720
-112,-784
-352,-640
-528,-160
-496,8
-296,-496
-8,-888
152,-696
104,-416
-80,-536
-280,-720
-344,-392
-312,272
-208,1280
-168,2448
-224,2984
-280,3040
-368,2960
-408,1768
-384,384
-304,-1056
-256,-2232
-256,-3232
-248,-3968
-288,-4056
-304,-4080
-328,-4080
-344,-3928
-360,-3760
-352,-2920
-336,-1008
-328,1128
-304,2504
-304,-256
-280,-200
-264,136
-224,112
-184,-608
-144,-1320
-144,-1576
-152,-1560
-184,-1264
-200,-552
-224,152
-208,368
-200,136
-168,104
-168,416
-184,1184
-176,1968
-192,2168
-216,1640
-248,768
-296,184
-312,-88
-344,-312
-400,-632
-416,-864
-416,-992
