264,4
-240,-232
-232,-240
-240,-248
-232,-248
-224,-248
-232,-248
-240,-232
-232,-232
-240,-232
-248,-240
-256,-248
-264,-256
-272,-248
-280,-240
-288,-232
-288,-232
-288,-216
-296,-232
-280,-240
-296,-248
-296,-264
2904,-240
2952,-240
2976,-232
2976,-232
3000,-232
2968,-240
1856,-248
296,-248
-3848,-256
-4056,-240
-4088,-232
-4088,-256
-4088,-264
248,-248
232,-232
208,-216
120,-208
160,-200
120,-208
8,-232
-112,-224
-120,-224
-232,-224
-240,-208
-256,-248
-272,-248
-304,-248
-352,-256
-400,-224
-432,-232
-456,-232
-488,-240
-520,-264
-512,-264
-520,-128
-456,-136
-408,-296
-368,-232
-360,-240
-368,-232
-408,-240
-424,-248
-440,-240
-392,-240
-312,-232
-240,-216
-224,-216
-208,-224
-288,-232
-272,-240
-256,-256
-248,-248
-232,-248
-192,-240
-176,-232
-160,-240
-152,-240
-168,-248
-152,-264
-192,-256
-192,-256
-224,-240
-240,-232
-272,-216
-256,-232
-264,-224
-256,-240
-248,-240
2416,-240
2024,-240
1208,-224
-1064,-216
-3808,-232
-4080,-232
-4072,-240
-4096,-248
-2744,-248
2088,-248
2864,-232
2936,-216
2936,-232
2864,-224
672,-232
-2008,-248
-3904,-256
-4096,-248
-3520,-240
-2216,-232
-1000,-232
-360,-224
0,-232
480,-240
1232,-240
2056,-248
2352,-248
1784,-240
768,-232
-392,-224
-1312,-232
-1432,-232
-888,-240
-160,-248
584,-248
1504,-240
2824,-232
2920,-224
2944,-208
2976,-264
3000,-112
2888,-136
616,-280
-2064,-256
-3984,-248
-4088,-232
-4072,-224
-4096,-224
-3920,-232
-3872,-240
-3920,-256
-3768,-256
-3488,-256
-3232,-240
-3032,-232
-2800,-248
-2800,-232
-2848,-232
-2296,-240
-1176,-248
440,-240
2240,-240
2888,-232
2928,-232
2944,-224
2992,-240
3000,-248
984,-272
1800,-240
1592,-248
1520,-240
1368,-224
1152,-208
864,-224
624,-224
472,-240
400,-240
224,-248
-192,-240
-792,-240
-1528,-216
-2160,-232
-2680,-232
-2848,-240
-2704,-256
-2296,-256
-1888,-248
-1616,-240
-1576,-232
-1632,-208
-1616,-232
-1424,-240
-992,-232
-392,-120
256,-136
912,-296
1280,-240
1392,-240
1432,-224
1504,-232
1680,-232
1792,-256
1616,-240
1072,-248
352,-240
-632,-240
-1720,-216
-2816,-232
-3592,-232
-3760,-256
-3360,-256
-2792,-248
-2496,-248
-2536,-232
-2888,-224
-3312,-224
-3576,-240
-3664,-240
-3616,-256
-3536,-256
-3320,-248
-2768,-248
-1840,-232
-552,-216
912,-224
2184,-224
2896,-240
2984,-256
3024,-240
-4048,-240
-3336,-240
-2304,-200
-560,-216
1600,-232
2864,-240
2936,-240
3008,-240
3024,-240
3016,-240
3032,-232
3008,-224
2752,-232
-3968,-232
-4080,-240
-4096,-256
-4096,-216
-4088,-208
-4096,-200
-4096,-168
-4088,-144
-4096,-152
-4096,-152
-4096,-176
-3528,-256
2456,-224
2880,-248
2928,-248
2936,-264
2976,-280
3000,-296
3016,-320
3096,-312
3120,-296
3088,-272
3088,-256
3048,-240
3040,-248
3040,-112
3080,-128
3088,-264
3168,-256
3168,-264
3128,-256
1160,-240
-3240,-216
-4048,-216
-4080,-208
-4080,-208
-4096,-208
-4080,-216
-4096,-224
-4096,-224
-4080,-208
-4096,-200
-4096,-232
-4096,-240
-4088,-232
-4096,-264
-4096,-264
-4096,-240
-4096,-224
-4096,-200
-4096,-216
-4096,-232
-4096,-248
-4096,-264
-4096,-280
-4096,-272
-4096,-272
-3960,-264
-2808,-232
-248,-256
736,-248
2184,-256
2904,-256
2912,-248
1520,-248
88,-248
-824,-224
-1168,-264
-1288,-96
-1312,-120
-952,-248
48,-656
1384,-592
2192,-480
2872,-352
2928,-208
2928,-80
928,72
-3728,248
-4072,360
-4080,352
-4080,208
-4096,32
-4096,-120
-2752,-232
-840,-344
104,-400
-584,-392
-2456,-256
-3408,-272
-3392,-392
-2584,-232
-640,-216
1032,-344
1840,-208
2856,-264
2968,-496
2992,-512
3008,-536
3016,-552
1640,-496
-776,-424
-1656,-280
-968,-160
496,-64
1992,-24
1976,-8
472,-24
-1368,-72
-2824,-128
-3968,-176
-4088,-216
-4096,-232
-3448,-248
-2480,-224
-1624,-200
-728,-176
344,-144
1304,-136
1832,-144
1832,-184
1544,-240
1280,-304
1248,-376
1472,-424
1752,-440
1792,-432
1488,-384
896,-328
72,-280
-776,-208
-1408,-168
-1792,-120
-2000,-104
-2248,-120
-2536,-128
-2592,-168
-2624,-200
-2968,-232
-3376,-256
-3080,-264
-2056,-264
-856,-120
168,-72
1152,24
2320,-48
2904,-184
2976,-208
3024,-256
3016,-288
2928,-328
1760,-352
1056,-392
448,-384
-32,-376
-400,-360
-680,-296
-832,-256
-1384,-192
-2168,-144
-2704,-96
-2856,-80
-2952,-88
-3280,-96
-3936,-136
-4088,-184
-4088,-224
-4088,-256
-4096,-280
-4096,-296
-3736,-304
2528,-320
2896,-304
2976,-312
3000,-304
3008,-304
2960,-296
1768,-288
2216,-264
-56,-264
-144,-256
-176,-256
-168,-256
-96,-232
-48,-216
-24,-216
-32,-200
-48,-184
-96,-192
-120,-200
-168,-216
-112,-224
-88,-240
-160,-272
-224,-200
-280,-104
-304,-144
-344,-288
-392,-272
-376,-280
-328,-272
-320,-264
-208,-256
-152,-232
-264,-224
-360,-224
-384,-216
-376,-232
-312,-224
-328,-256
-376,-288
136,-320
784,-328
640,-344
-336,-392
-1280,-336
-1592,-360
-1112,-392
-352,-216
296,-40
288,56
272,144
432,200
520,264
312,272
-160,200
-512,16
-560,-216
-560,-448
-768,-640
-992,-792
-1280,-920
-1544,-984
-1752,-992
-1824,-920
-1712,-768
-1416,-592
-952,-408
-384,-200
192,-24
552,128
488,232
264,304
-96,352
-520,352
-672,336
-384,280
216,208
528,88
480,-40
384,-176
240,-288
-24,-392
-72,-480
112,-544
144,-576
328,-616
592,-608
704,-568
584,-512
176,-432
-312,-344
-744,-248
-984,-176
-1152,-128
-1272,-104
-1288,-96
-1280,-96
-1184,-16
-936,-24
-640,-56
-160,-200
184,-208
128,-256
-200,-296
-568,-312
-840,-352
-832,-360
-616,-368
-320,-384
-160,-384
16,-376
320,-352
576,-320
648,-320
600,-224
656,-256
592,-216
376,-176
224,-160
-48,-128
-280,-112
