128,4
-176,-1048
-200,-664
-224,-304
-352,-32
-280,168
-312,344
-344,496
-312,600
-352,560
-368,480
-344,64
-320,-472
-208,-616
-160,-600
-152,-672
-208,-816
-296,-872
-368,-632
-424,-48
-440,544
-496,832
-560,648
-592,280
-592,72
-536,-16
-520,-272
-520,-600
-568,-776
-632,-744
-640,-704
-576,-752
-504,-816
-424,-984
-344,-1264
-288,-1464
-208,-1360
-136,-1064
-48,-808
8,-672
40,-704
40,-720
8,-424
56,160
56,600
48,616
32,400
-16,360
-112,488
-256,536
-368,400
-456,184
-528,256
-536,544
-536,704
-464,720
-416,640
-360,472
-272,296
-176,192
-104,96
-104,16
-136,-96
-184,-136
-88,-232
8,-248
80,-112
64,40
8,16
-56,-272
-128,-744
-136,-1120
-168,-1248
-216,-1312
-256,-1736
-240,-2320
-240,-2616
-200,-2520
-208,-2264
-216,-2048
-256,-1872
-264,-1672
-272,-1176
-288,-272
-296,576
-240,864
-232,736
-160,576
-96,720
-112,1032
-248,984
-432,536
-552,320
-576,656
-496,1136
-384,1288
-352,1256
-400,1248
-448,1296
-480,1104
-448,704
-288,320
-248,-8
-168,-368
-152,-768
-176,-1176
-208,-1464
-232,-1584
-112,-1616
-88,-1656
-176,-1640
-296,-1536
-464,-1056
-536,-288
-504,256
-448,344
-416,136
-368,120
-376,8
-424,-296
-376,-624
-368,-928
-272,-1144
-232,-1264
-256,-1320
-248,-1320
-272,-1104
-264,-480
-184,168
-112,712
-64,1024
-56,1080
-48,976
-488,872
-504,816
-448,728
-408,432
-352,176
-328,-32
-312,-160
-296,-208
-280,-240
-256,-112
-232,128
-96,416
24,480
96,352
80,192
-32,72
-168,-40
-296,-160
-360,-312
-368,-368
-344,-424
-376,-520
-408,-592
-480,-504
-480,-256
-456,0
-456,176
-472,280
-440,264
-440,184
-424,16
-392,-192
-312,-408
-144,-640
-24,-888
48,-1032
48,-944
8,-672
0,-424
-16,-176
-64,64
-72,184
-144,112
-184,-120
-240,-392
-280,-656
-296,-832
-336,-968
-376,-1160
-384,-1360
-424,-1536
-488,-1528
-528,-1264
-512,-848
-448,-536
-384,-416
-280,-320
-248,24
-144,112
-112,-8
-120,-32
-96,-104
-136,-136
-184,8
-200,344
-240,712
-264,912
-288,952
-264,952
-224,1048
-184,1168
-240,1208
-272,1048
-320,688
-304,408
-288,392
-200,464
-80,432
0,152
-16,-208
-88,-592
-200,-872
-320,-920
-376,-936
-360,-1016
-296,-1248
-232,-1480
-168,-1376
-176,-1016
-256,-672
-336,-536
-416,-528
-472,-384
-440,-232
-344,-152
-224,-160
-152,-352
-144,-512
-168,-568
-160,-576
-176,-760
-168,-968
-136,-952
-136,-696
-160,-440
-168,-280
-240,-280
-272,-296
-288,-112
-328,192
-352,400
-360,408
-328,64
-320,-168
-232,24
-216,104
-200,-96
-232,-416
-392,-664
-408,-704
-424,-800
-424,-1104
-392,16
-384,-216
-320,-232
-264,-392
-168,-704
-104,-960
-64,-1136
-32,-1192
0,-848
8,-280
0,80
0,112
-40,24
-80,88
-120,368
-176,800
-232,1112
-280,1120
-312,560
-320,-48
-408,-440
-488,-784
-520,-1208
-528,-1720
-456,-2248
-448,-2568
-488,-2560
-536,-2392
-616,-2168
-576,-1888
-480,-1544
-336,-1024
-184,-448
-88,80
-16,416
8,464
-16,456
-88,640
-152,864
-160,912
-88,744
-64,536
-48,512
-176,560
-328,488
-456,312
-472,224
-440,192
-312,88
-320,-88
-304,-96
-400,112
-448,496
-440,536
-432,160
-416,-200
-440,-480
-472,-456
-440,-400
-432,-584
-344,-888
-296,-1104
-264,-1056
-232,-888
-144,-768
-184,-880
-184,-992
-176,-888
-120,-608
-64,-520
-16,-624
16,-568
-32,-272
-96,144
-128,576
-120,776
-24,832
8,816
-88,832
-240,656
-376,304
-472,-56
-456,-368
-424,-672
-456,-920
-528,-1000
-648,-1000
-656,-944
-616,-856
-536,-736
-432,-512
-440,-136
-432,224
-360,440
-344,392
-320,1424
-352,1120
-376,664
-360,144
-336,-304
-392,-688
-352,-1168
-376,-1432
-376,-1344
-352,-1208
-336,-1136
-248,-992
-176,-800
-144,-640
-128,-528
-208,-272
-304,120
-344,432
-368,584
-384,696
-376,848
-384,1080
-376,1304
-360,1144
-392,640
-328,248
-320,56
-328,-80
-336,-240
-280,-448
-232,-600
-200,-456
-248,-472
-240,-608
-208,-560
-200,-456
-192,-368
-160,-288
-192,-304
-208,-424
-320,-568
-320,-696
-304,-688
-248,-680
-208,-744
-136,-784
-80,-776
-24,-712
-32,-688
16,-560
-16,-240
-40,104
-40,256
-40,248
-24,224
-8,440
-24,672
-96,560
-192,184
-312,-224
-384,-440
-408,-488
-424,-592
-400,-824
-376,-1088
-376,-1136
-336,-888
-312,-680
-272,-768
-272,-1016
-272,-1048
-264,-976
-264,-896
-264,-848
-240,-880
-184,-928
-208,-920
-248,-840
-320,-600
-352,-360
-360,-328
-368,-464
-304,-464
-248,-72
-256,648
-296,1040
-336,1032
-376,1368
-408,1312
-456,928
-488,1184
-488,1304
-472,1264
-432,1392
-400,984
-392,360
-384,24
-360,-296
-344,-704
-272,-1160
-240,-1472
-224,-1480
-160,-1216
-128,-944
-136,-816
-120,-576
-160,-184
-184,80
-184,144
-192,200
-168,472
-176,864
-208,1216
-192,1416
-208,1472
-200,1416
-224,1296
-200,1280
-200,1160
-184,640
-200,-200
-200,-1016
-256,-1744
-272,-2432
-280,-2984
-256,-3264
-272,-3576
-288,-3712
-288,-3600
-264,-3152
-264,-2544
-224,-1920
16,-1328
16,-664
24,-200
8,-56
-40,8
-104,872
-176,848
-224,464
-264,104
-296,-8
-304,40
-336,88
-392,-64
-480,-392
-488,-504
-512,-152
-480,-72
-408,-288
-320,-616
-320,-872
-336,-920
-368,-752
-360,-416
-400,-32
-360,120
-168,40
-96,312
-32,600
-56,808
-112,-288
-152,-56
-144,240
-104,304
-80,80
-40,-136
-40,-120
-24,48
-96,184
-136,144
-176,224
-216,344
-264,480
-336,488
-416,360
-456,168
-488,16
-504,-16
-520,48
-528,152
-528,232
-480,256
-416,272
-384,256
-328,160
-328,128
-344,88
-344,-144
-336,-472
-280,-576
-232,-384
-184,-96
-104,152
-88,240
-88,80
-88,-200
-120,-368
