-256,0
-264,-248
-248,-248
-248,-240
-264,-232
-256,-232
-272,-216
-264,-224
-256,-224
-256,-240
-248,-240
-256,-240
-248,-232
-264,-232
-272,-216
-272,-224
-256,-224
-264,-232
-256,-240
-256,-240
-256,-232
-264,-232
-280,-240
-264,-224
-280,-240
-272,-224
-288,-232
-272,-264
-272,-120
-264,-112
-280,-232
-272,-232
-248,-216
-240,-232
-248,-232
-240,-240
-224,-192
-248,-240
-224,-232
-224,-232
-200,-232
-224,-216
-208,-232
-184,-232
-240,-264
-224,-240
-200,-240
-192,-232
-184,-112
-168,-80
-168,-256
-208,-112
-240,-120
-208,-296
-184,-120
-152,-120
-192,-256
-232,-128
-280,-112
-352,-240
-376,-240
-376,-248
-392,-240
-392,-240
-392,-240
-352,-232
-320,-168
-272,-240
-248,-240
-248,-248
-280,-248
-336,-248
-360,-240
-376,-232
-360,-216
-328,-232
-264,-240
-264,-240
-176,-240
-136,-240
-96,-248
0,-240
32,-232
80,-224
112,-224
72,-232
40,-240
-40,-240
-88,-248
-112,-232
-120,-232
-104,-224
-80,-224
-88,-232
-208,-240
-352,-256
-480,-240
-616,-240
-680,-240
-704,-232
-728,-240
-712,-104
-704,-112
-672,-232
-576,-288
-496,-376
-448,-448
-376,-440
-288,-512
-200,-760
-104,-968
16,-880
120,-248
184,144
240,-192
256,-784
240,-1000
184,-904
128,-696
40,-304
-48,112
-88,288
-144,440
-216,648
-272,832
-328,888
-416,744
-456,384
-576,80
-680,-88
-752,-144
-720,-136
-624,160
-536,688
-360,832
-208,464
-128,-224
-80,-672
-120,-680
-176,-584
-224,-648
-232,-984
-208,-984
-184,-592
-176,-120
-136,160
-136,-264
-104,-984
-128,-1536
-176,-2200
-312,-2328
-432,-1640
-464,-128
-416,1592
-336,2280
-320,2024
-320,1064
-360,-72
-344,-680
-320,-1872
-272,-1288
-304,448
-424,1704
-592,1488
-640,200
-304,-752
-248,-1160
-224,-1216
-232,-736
-248,-296
-208,-288
-208,-344
-176,-280
-200,56
-232,264
-296,88
-336,-368
-344,-336
-320,272
-312,920
-304,776
-296,-360
-272,-1432
-320,-1464
-384,-608
-408,232
-336,392
-256,-32
-144,-360
-64,8
-24,936
-112,1864
-128,2096
-112,1576
-48,680
8,-80
8,-776
-40,-1504
-128,-1736
-248,-1200
-288,-368
-264,-184
-256,-936
-312,-1816
-392,-1656
-400,-400
-448,944
-512,792
-464,-928
-376,-2216
-360,-1704
-384,-176
-456,984
-536,1064
-560,304
-480,-128
-400,256
-368,896
-320,1464
-264,1400
-232,296
-192,-1080
-136,-2080
-80,-2032
-104,-1440
-112,-1192
-152,-1648
-192,-2184
-216,-2112
-168,-1208
-176,128
-176,816
-184,1080
-184,1304
-192,1488
-160,1824
-152,2080
-128,1752
-128,336
-112,-704
-128,-256
-200,152
-280,448
-288,568
-240,672
-208,808
-216,808
-280,776
-280,824
-312,768
-328,600
-296,488
-360,264
-360,-104
-368,-488
-472,-696
-480,-832
-416,-1056
-336,-1312
-288,-1312
-280,-1040
-296,-768
-312,-640
-288,-536
-256,-544
-200,-584
-18,-640
-192,-576
-240,-408
-352,-352
-432,-544
-440,-736
-392,-744
-400,-928
-392,-1296
-328,-1408
-296,-1192
-256,-880
-248,-664
-248,-512
-200,-392
-168,-232
-160,-16
-128,216
-144,472
-216,528
-216,432
-168,288
-64,256
-24,296
-88,256
-136,72
-296,160
-296,192
-240,64
-224,32
-256,-88
-336,-200
-392,-232
-472,-272
-440,-376
-384,-424
-352,-384
-376,-360
-416,-232
-456,-72
-424,-128
-368,-376
-256,-552
-240,-528
-232,-440
-160,-432
-88,-520
-80,-576
-136,-464
-200,-248
-208,-168
-160,-392
-136,-720
-104,-744
-96,-352
-168,-64
-232,-152
-264,-360
-264,-456
-200,-208
-216,176
-320,376
-400,376
-440,184
-368,-24
-296,-200
-288,-216
-368,-304
-440,-576
-464,-696
-368,-672
-264,-360
-192,88
-240,144
-312,-184
-344,-264
-280,-56
-144,128
-40,192
-80,232
-168,288
-240,336
-256,632
-192,608
-128,336
-136,-32
-224,-360
-232,-400
-264,-320
-192,-360
-792,-544
-192,-704
256,-760
624,-768
912,-752
920,-760
816,-768
776,-816
712,-696
648,-336
640,-48
632,48
536,0
416,-24
232,-48
24,-128
-208,-240
-376,-352
-504,-400
-688,-448
-880,-264
-1208,40
-1344,248
-1328,200
-1120,16
-904,-104
-800,-168
-896,-232
-1104,-344
-1248,-408
-1088,-456
-848,-440
-504,-368
-192,-296
-40,-200
-48,-64
0,16
96,32
288,40
472,24
688,-24
800,16
712,88
560,32
464,-200
392,-384
296,-464
104,-456
-224,-392
-464,-408
-552,-472
-464,-480
-360,-384
-312,-288
-464,-168
-728,-144
-968,-152
-1080,-136
-16,-112
176,-168
472,-104
600,-32
472,-24
304,-16
136,-64
0,-120
-80,-216
-240,-288
-328,-320
-336,-352
-352,-344
-520,-336
-808,-328
-848,-232
-760,-112
-800,-72
-784,-128
-560,-184
-408,-256
-472,-328
-488,-328
-352,-336
-248,-352
-216,-432
-112,-464
-56,-392
-80,-352
-176,-328
-72,-280
24,-168
-88,-48
-160,32
-96,120
0,104
72,16
-48,-88
-168,-248
-160,-264
-144,-248
