-1088,0
-896,-400
-688,-232
-440,-88
-8,-256
320,-632
400,-728
224,-184
88,280
40,24
192,-328
424,-112
680,432
944,912
1088,920
1104,392
1144,-280
1008,-584
768,-728
456,-1080
272,-1320
336,-1312
440,-800
312,-88
-32,520
-416,952
-752,1104
-1056,1144
-1368,1368
-1368,1416
-1040,976
-552,344
-328,-224
-328,-640
-400,-968
-384,-1216
-472,-1120
-712,-880
-944,-680
-1112,-560
-1264,-456
-1424,56
-1480,576
-1288,712
-912,288
-480,-8
-16,48
264,40
168,120
-184,664
-432,1008
-496,944
-336,928
-96,1048
160,1200
312,1288
344,928
224,360
112,-232
8,-448
-104,-336
-440,-600
-848,-1192
-1040,-1592
-912,-1872
-896,-1912
-864,-1136
-880,440
-976,960
-1136,264
-1224,-1048
-1200,-1512
-968,-704
-544,480
-1456,1184
-1264,800
-944,-160
-648,-864
-512,-1488
-544,-1816
-552,-1608
-464,-1128
-224,-680
96,-296
440,416
712,1072
792,1072
816,328
648,-480
472,-616
312,336
176,536
80,-440
24,-992
-48,48
-416,1240
-1064,2256
-1832,2528
-2400,2232
-2592,2440
-2416,2912
-1992,1864
-1544,656
-1136,-256
-888,-464
-888,-472
-952,-400
-856,-688
-560,-1000
-320,-752
-184,-584
-144,1296
-200,992
-232,1192
-48,1528
392,1376
872,528
1152,-400
1080,-920
760,-1144
528,-1368
304,-1680
104,-1808
8,-1784
-32,-1600
48,-1280
160,-1024
312,-1064
312,-1112
216,-960
-24,-632
-200,-416
-256,-256
-432,8
-576,240
-592,-16
-440,-512
-304,-456
-136,-72
-120,40
-224,-264
-176,-864
-992,-1168
-808,-1064
96,-712
32,-736
-168,-1168
-368,-1432
-464,-1024
-456,-440
-520,-232
-656,-344
-752,-400
-736,-168
-808,272
-808,576
-760,656
-864,744
-1088,888
-1392,1024
-1608,960
-1504,712
-1104,480
-440,384
288,312
768,192
960,136
1120,128
1224,144
1176,48
1016,-40
832,-224
760,-464
944,-392
1208,-264
1432,-264
1392,-480
1216,-552
848,-400
472,-216
72,-264
-312,-544
-664,-728
-816,-576
-752,-192
-672,-104
-600,-600
-608,-1208
-800,-1232
-1048,-728
-1040,-144
-896,-216
-856,-952
-712,-864
-656,-112
-848,312
-1032,-136
-1024,-792
-848,-632
-624,264
-552,1056
-472,1008
-304,360
-152,128
-16,520
112,896
-112,600
-280,248
-320,264
-384,512
-432,448
-656,200
-936,256
-1104,216
-1056,-400
-848,-1112
-792,-1272
-936,-1040
-1112,-1024
-1080,-1176
-944,-1448
-816,-1664
-664,-1632
-632,-1176
-600,-608
-552,-440
-272,-688
72,-888
168,-728
176,-320
264,-24
552,-216
712,-512
736,-504
640,-328
560,-320
584,-664
