-272,-272
-264,-112
-264,-120
-280,-256
-264,-248
-272,-248
-256,-248
-240,-232
-264,-232
-256,-240
-272,-240
-264,-240
-256,-256
-256,-248
-256,-240
-128,-240
-200,-224
-176,-224
-192,-232
-208,-240
-200,-240
-200,-256
-264,-248
-248,-240
-224,-240
-264,-232
-312,-232
-280,-232
-312,-240
-320,-256
-312,-256
-232,-240
-160,-232
-176,-232
-240,-232
-296,-232
-384,-232
-400,-240
-416,-256
-376,-240
-360,-240
-312,-232
-256,-216
-200,-224
-176,-232
-176,-248
-224,-112
-288,-128
-296,-240
-312,-240
-296,-224
-272,-240
-256,-232
-280,-240
-288,-240
-280,-232
-256,-232
-208,-240
-160,-232
-112,-224
-104,-224
-136,-240
-160,-232
-208,-240
-232,-240
-232,-240
-208,-240
-176,-232
-152,-224
-200,-224
-152,-232
-176,-240
-216,-240
-264,-240
-272,-240
-336,-240
-352,-224
-352,-216
-336,-224
-344,-232
-360,-240
-408,-240
-456,-240
-512,-240
-504,-272
-488,-232
-448,-224
-432,-232
-368,-232
-360,-240
-280,-240
-344,-240
-384,-224
-432,-216
-480,-216
-464,-232
-440,-232
-400,-248
-360,-1832
-304,-760
-280,-976
-240,-928
-240,-480
-256,416
-272,1136
-264,936
-256,-8
-208,-664
-128,-288
-80,752
-56,1224
-40,816
-48,704
-72,264
-128,-544
-184,-1264
-264,-1616
-304,-1496
-360,-1032
-376,-608
-400,-448
-416,-136
-408,512
-392,1112
-376,888
-312,-264
-304,-1448
-296,-1568
-312,-128
-312,1712
-344,2120
-328,592
-320,-1504
-256,-2624
-240,-2400
-208,-1560
-176,-480
-144,688
-152,1584
-144,1944
-160,1728
-56,1120
-136,288
-160,320
-192,968
-216,920
-240,32
-272,-1056
-256,-1632
-280,-1640
-312,-1320
-384,-1152
-456,-1296
-528,-1456
-568,-1232
-592,-720
-576,-160
-624,456
-672,1120
-720,1288
-680,840
-592,416
-344,512
-40,208
224,-184
320,24
216,1120
104,1432
72,1584
56,1296
-64,1008
-208,960
-272,712
-160,192
64,-432
272,-880
336,-1344
256,-1992
88,-2560
-104,-2552
-184,-2192
-248,-1824
-360,-1376
-448,-608
-432,16
-352,408
-320,888
-320,1120
-432,1112
-560,1328
-608,1464
-592,1296
-480,912
-328,840
-288,672
-248,264
-352,-248
-408,-424
-392,-272
-304,-280
-232,-952
-264,-1664
-312,-1456
-400,-744
-384,-184
-344,24
-288,144
-304,416
-280,480
-288,40
-248,-824
-216,-1464
-184,-1352
-208,-760
-256,-368
-288,-192
-344,-176
-368,-344
-376,-480
-352,-400
-304,-224
-272,-232
-272,-400
-248,-576
-240,-640
-208,-592
-200,-688
-152,-928
-168,-912
-184,-536
-208,-72
-200,208
-184,296
-176,296
-224,168
-256,-248
-288,-408
-280,-640
-296,-888
-296,-712
-328,-504
-264,-440
-240,-328
-248,-200
-320,0
-384,64
-368,56
-336,128
-344,320
-344,424
-336,360
-312,120
-312,-88
-280,-240
-264,-432
-216,-576
-192,-504
-224,-256
-272,40
-256,328
-232,400
-192,320
-200,416
-176,672
-184,960
-192,912
-192,344
-208,-296
-208,-504
-264,-320
-256,-64
-24,-96
-128,-352
-232,-528
-376,-464
-496,-192
-504,96
-360,160
-176,88
-40,-152
-96,-312
-248,-264
-368,-152
-408,-168
-392,-328
-352,-416
-344,-344
-424,-248
-496,-280
-504,-456
-472,-872
-368,-1240
-264,-1264
-208,-1280
-224,-1432
-264,-1560
-768,-1688
-928,-1624
-992,-1328
-976,-1104
-880,-1120
-848,-1056
-840,-920
-720,-688
-584,-384
-496,-304
-416,-288
-312,-264
-192,-240
-16,-200
128,8
192,64
264,48
344,184
400,160
392,-32
328,-64
288,-104
272,-152
264,-208
168,-240
-24,-240
-232,-232
-344,-232
-464,-272
-568,-368
-656,-464
-720,-464
-792,-368
-816,-304
-848,-280
-848,-288
-800,-312
-680,-272
-648,-296
-544,-328
-440,-344
-368,-368
-312,-360
-240,-408
-112,-432
64,-376
240,-240
344,-208
272,-192
112,-160
40,-88
96,-16
184,-40
224,-88
120,-112
-56,-80
-152,-48
-216,-24
-264,-64
-320,48
-296,40
-368,-64
-536,-328
-760,-480
-888,-616
-864,-736
-648,-760
-488,-776
-488,-768
-640,-688
-688,-624
-616,-632
-424,-632
-168,-376
0,-16
-24,200
-88,360
-112,560
-88,712
16,760
136,768
248,-376
256,-504
72,-456
-160,-424
-256,-336
-168,-256
-104,-240
-168,-280
-208,-296
-320,-320
-448,-360
-480,-400
-424,-408
-432,-384
-544,-304
-664,-176
-712,-64
-656,-16
-544,0
-360,0
-272,32
-216,120
-240,200
-272,160
-264,88
-120,32
-40,-48
104,-152
192,-272
184,-312
104,-312
-56,-320
-176,-304
-144,-272
-48,-232
-88,-184
-256,-176
-416,-208
-424,-272
-344,-376
-312,-472
-456,-560
-592,-632
-672,-664
-592,-616
-504,-584
-456,-560
-392,-480
-296,-416
-232,-272
-224,-216
-312,-184
-208,-160
-104,-184
-168,-352
-280,-352
-440,-312
-384,-256
-64,-216
80,-256
88,-272
784,-280
856,-240
944,-136
976,-56
912,-48
752,8
536,88
384,144
224,152
-96,144
-528,104
-1064,72
-1512,32
-1624,16
-1640,8
-1760,-24
-1864,-64
-1848,-104
-1744,-144
-1504,-192
-1304,-224
-1376,-272
-1440,-328
-1240,-344
-800,-344
-352,-384
-72,-416
64,-456
216,-496
480,-512
656,-496
800,-424
1056,-336
1424,-256
1688,-176
1880,-88
1800,-24
1368,32
904,72
848,72
896,24
864,-64
624,-8
120,-128
-640,-352
-1296,-352
-1872,-432
-2000,-616
-1776,-648
-1680,-648
-1848,-600
-2040,-536
-2200,-488
-2064,-456
-1864,-408
-1672,-360
-1320,-328
-1248,-264
-1152,-248
-784,-208
-288,-152
8,-104
200,-48
424,-40
720,-40
1120,-56
1344,-88
1240,-96
968,-112
824,-144
968,-176
960,-216
992,-224
1040,-208
920,-184
512,-176
56,-160
-376,-136
-768,-104
-1056,-48
-1160,-8
-1328,-16
-1504,-64
-1624,-128
-1440,-120
-1080,-160
-816,-176
-944,-208
-1072,-256
-808,-296
-2896,-280
-3704,-248
-2536,-264
-424,-328
1304,-384
1840,-440
1248,-448
184,-408
-704,-376
-1096,-352
-1112,-352
-952,-312
