0,0
-256,-240
-232,-232
-240,-240
-240,-240
-224,-232
-216,-248
-184,-240
-144,-248
-88,-240
-80,-232
-56,-224
-112,-232
-128,-232
-160,-264
-176,-256
-168,-240
-200,-240
-240,-232
-264,-224
-264,-232
-328,-232
-320,-232
-328,-248
-352,-248
-336,-248
-344,-248
-344,-232
-352,-240
-376,-232
-392,-232
-368,-248
-344,-248
-336,-240
-304,-240
-304,-240
-320,-232
-280,-224
-304,-232
-272,-104
-232,-240
-176,-200
-120,-192
-112,-208
-112,-200
-104,-240
-88,-256
-88,-256
-96,-264
-96,-264
-104,-280
-128,-272
-128,-248
-136,-240
-144,-256
-152,-256
-184,-248
-200,-256
-224,-248
-248,-248
-248,-104
-288,-72
-296,-200
-328,-216
-312,-232
-296,-256
-280,-272
-256,-256
88,-232
152,-208
152,-184
256,-200
312,-208
392,-280
480,-280
552,-256
648,-208
752,-248
784,-280
832,-288
920,-224
888,-192
864,-232
840,-256
784,-248
728,-232
672,-232
648,-256
640,-240
536,-240
464,-240
376,-280
264,-280
144,-264
72,-232
-120,-200
-256,-184
-424,-200
-504,-224
-560,-240
-592,-288
-592,-336
-520,-248
-504,-104
-472,-88
-432,-224
-440,-312
-376,-224
-296,-232
-232,-272
-176,-328
-160,-248
-128,-296
-120,-368
-136,-360
-136,-272
-112,-216
-96,-384
-96,-400
-112,-240
-160,-24
-216,120
-256,56
-336,-144
-344,-168
-368,-208
-424,-360
-440,-496
-528,-440
-552,-320
-608,-192
-712,-152
-752,-176
-784,-184
-816,-176
-856,-200
-848,-288
-864,-400
-816,-456
-752,-384
-760,-240
-728,-208
-688,-248
-656,-256
-624,-216
-648,-176
-560,-184
-552,-144
-560,-120
-432,-80
-336,-88
-240,-96
-160,-120
-112,-120
-104,-144
-112,-288
-152,-384
-160,-288
-200,-200
-232,-144
-240,-96
-256,-24
-256,24
-280,16
-336,-24
-368,-64
-392,-104
-392,-240
-368,-352
-320,-376
-312,-384
-296,-376
-248,-256
-208,-128
-184,-128
-120,-184
-88,-72
-88,-128
-120,-256
-144,-240
-168,-264
-144,-312
-120,-360
-104,-336
-120,-264
-144,-184
-160,-152
-216,-144
-248,-144
-304,-136
-336,-120
-352,-176
-384,-312
-408,-504
-424,-592
-432,-504
-432,-384
-432,-256
-424,-152
-408,-64
-392,24
-352,72
-312,72
-208,16
-176,-128
-136,-288
-72,-440
-40,-544
-3056,-640
-3200,-688
-3184,-624
-3040,-456
-2800,-264
-2456,-112
-2056,-8
-1592,48
-1136,72
-680,64
-328,0
-80,-112
112,-272
328,-376
568,-464
872,-480
1096,-392
1240,-312
1192,-256
1000,-256
784,-240
664,-224
584,-48
544,8
472,-80
272,-88
-80,-152
-496,-208
-880,-240
-1064,-264
-1072,-272
-888,-240
-664,-168
-536,-96
-592,-80
-712,-88
-992,-112
-1264,-192
-1504,-328
-1608,-424
-1696,-504
-1616,-264
120,-72
120,-80
152,-288
160,-248
152,-248
112,-272
56,-296
-72,-280
-192,-240
-352,-192
-464,-208
-544,-240
-592,-296
-616,-296
-632,-240
-680,-240
-744,-272
-824,-256
-880,-232
-896,-184
-872,-192
-792,-232
-720,-200
-592,-192
-592,-192
-504,-192
456,-184
96,-208
-328,-232
-728,-256
-1016,-272
-1200,-264
-1264,-248
-1336,-256
-1456,-232
-1584,-208
-1584,-200
-1424,-216
-1128,-224
-856,-240
-656,-240
-584,-248
-648,-264
-696,-264
-624,-272
-408,-272
-128,-288
224,-272
480,-240
608,-224
584,-208
440,-200
256,-184
80,-72
-40,-112
-128,-256
-112,-256
-32,-264
128,-264
248,-304
312,-264
208,-264
64,-256
-104,-256
-272,-248
-432,-248
-592,-248
-768,-264
-896,-208
-1016,-248
-1056,-240
-1040,-240
-1008,-248
-960,-240
-944,-240
-888,-224
-864,-208
-840,-208
-784,-216
-672,-232
-520,-224
-376,-240
-240,-248
-184,-248
-136,-248
-152,-272
-152,-232
-136,-224
-104,-216
-96,-216
-96,-200
-152,-224
-216,-232
-344,-168
-440,-240
-544,-240
-608,-232
-656,-224
-680,-304
-648,-360
-720,-288
-744,-136
-752,-208
-696,-416
-640,-408
-584,104
-504,424
-456,552
-360,328
-232,-64
-120,-8
0,-136
96,-1000
136,-1816
144,-1960
160,-1296
200,-480
128,296
152,744
88,536
16,24
-104,16
-208,-384
-280,-1696
-328,-2560
-408,-2104
-472,-1336
-584,-1072
-688,-520
-696,392
-672,1512
-592,2880
-448,3000
-312,3000
-224,2896
-232,288
-304,184
-416,8
-448,-192
-424,-368
-320,-520
-176,-520
0,-416
160,-264
296,-168
400,-96
368,-72
352,-48
248,-64
96,-104
-48,-192
-176,-256
-280,-320
-272,-336
-424,-312
-440,-264
-496,-192
-528,-128
-584,-112
-632,-152
-696,-216
-704,-240
-768,-240
-752,-256
-720,-264
-688,-288
464,-272
328,-272
160,-256
32,-240
-48,-104
40,-88
136,-272
96,-216
-136,-232
-424,-232
-600,-232
-672,-240
-624,-248
-600,-296
-816,-352
-1008,-304
-952,-192
-848,-96
-960,-120
-1240,-208
-1152,-184
-576,-136
-120,-160
-272,-176
-776,-192
-1040,-232
-840,-344
-392,-464
88,-448
248,-296
24,-232
-392,-328
-720,-552
-720,-608
-424,-440
-96,-208
256,-112
464,-232
216,-112
-352,-184
-864,-248
-816,-280
-304,-320
144,-312
248,-296
-40,-248
-304,-192
-384,-152
-248,-144
-32,-96
88,-72
0,-120
-328,-208
-584,-264
-616,-248
-376,-256
-136,-240
104,-248
136,-240
-72,-240
-376,-168
-576,-144
-560,-144
-392,-160
-312,-168
-440,-192
-704,-256
-920,-328
-952,-376
-856,-376
-696,-336
-624,-312
-648,-288
-768,-248
-744,-208
-640,-184
-456,-160
-312,-200
-224,-64
-56,-96
32,-248
96,-232
120,-240
120,-264
128,-272
120,-272
96,-248
64,-224
-16,-216
-120,-208
-2424,-208
-2440,-232
-784,-208
1288,-192
2128,-240
1264,-272
-536,-280
-2048,-272
-2568,-288
-2088,-320
-976,-328
104,-320
704,-296
536,-296
32,-280
-104,-280
464,-272
1264,-264
1560,-256
1088,-240
144,-208
-696,-200
-1056,-200
-928,-200
-568,-208
-320,-152
-144,-176
-160,-192
-224,-200
-136,-216
40,-248
176,-256
200,-256
168,-264
24,-272
-96,-240
