28,128
-464,-128
-208,-248
-152,-480
-208,-808
-376,-944
-480,-1128
-480,-1312
-432,-1408
-424,-1360
-480,-1136
-680,-808
-712,-424
-616,-56
-216,296
176,552
336,704
280,808
136,864
56,904
208,880
264,736
232,512
32,256
-224,64
-448,-88
-432,-224
-352,-352
-184,-456
-24,-536
56,-544
56,-488
-40,-440
-184,-416
-312,-392
-456,-368
-504,-336
-480,-272
-472,-256
-424,-248
-328,-264
-96,-304
144,-376
400,-448
512,-536
504,-584
352,-640
200,-648
96,-592
40,-552
-32,-536
-184,-576
-288,-608
-344,-552
-528,-424
-720,-152
-864,-144
-960,-8
-232,-104
-176,-216
-104,-208
-40,-256
88,-200
288,-160
512,-168
584,-240
536,-312
432,-472
376,-592
432,-664
424,-664
280,-608
-24,-608
-264,-640
-336,-656
-232,-640
0,-376
152,-248
224,-312
240,-168
264,-24
224,96
120,160
-112,136
-384,56
-632,-8
-664,-88
-528,-160
-400,-240
-480,-280
-752,-272
-1328,-192
-1888,-160
-2144,-88
-2128,-40
-1888,-72
-1688,40
-1480,-376
-1392,-400
-1424,-448
-1304,-536
-1048,-576
-728,-512
-320,-400
64,-304
392,-200
648,-80
712,72
728,256
672,416
720,504
728,544
800,576
768,624
632,672
320,664
32,552
-80,392
-72,176
-40,200
-160,64
-344,-224
-432,-144
-376,-264
-208,-544
-200,-608
-240,-608
-312,-648
-464,-704
-512,-64
-544,-88
-496,-160
-352,-240
-296,-336
-232,-416
-112,-472
-96,-536
-144,-608
-112,-624
-80,-464
-184,-408
-504,-552
-800,-672
-880,-792
-856,-880
-712,-856
-560,-784
-512,-704
-536,-616
-520,-496
-504,-328
-368,-96
-232,64
-160,256
-120,272
-160,248
-144,232
-40,184
56,120
168,56
224,-40
136,-96
32,-64
-136,-8
-232,72
-200,168
-1032,208
-824,256
-608,288
-512,264
-624,248
-600,136
-616,-64
-672,-328
-768,-488
-952,-504
-1160,-480
-1248,-560
-1336,-648
-1400,-664
-1344,-600
-1160,-536
-912,-584
-648,-608
-384,-640
-96,-608
240,-544
528,-576
744,-616
912,-592
920,-480
728,-328
496,-272
392,-168
488,-208
584,-312
488,-216
280,-128
-80,-104
-360,-120
-448,-144
-448,-120
-384,-56
-360,8
-336,56
-336,80
-480,72
-688,96
-792,128
-912,136
-1016,72
-1040,-16
-968,-104
-760,-192
-632,-256
-504,-264
-384,-248
-192,-224
-64,-256
40,-272
120,-216
216,-104
288,-64
352,-152
416,-312
504,-400
648,-424
648,-432
440,-504
24,-664
-392,-816
-648,-792
-632,-608
-472,-408
-320,-312
-336,-336
-408,-368
-576,-376
-712,-304
-808,-184
-856,-136
-824,-224
-728,-384
-832,-480
-848,-456
-680,-368
-272,-80
312,-72
680,-280
648,-240
416,-128
296,48
328,216
544,320
728,376
688,400
440,376
56,264
-336,120
-560,24
-696,-32
-760,-80
-904,-136
-1000,-216
-1136,-304
-1128,-376
-1056,-432
-1088,-464
-1120,-472
-1176,-456
-1080,-424
-968,-336
-760,-280
-504,-176
-280,-256
-192,-232
-112,-96
-24,40
88,88
216,40
272,-40
296,-88
376,-24
520,88
680,120
728,64
640,-88
536,-248
464,-312
376,-272
224,-184
-64,-104
-416,-56
-624,0
-712,8
-744,-24
-760,-88
-864,-192
-1104,-328
-1224,-488
-1192,-720
-1008,-952
-888,-1136
-720,-1208
-528,-1128
-456,-968
-1016,-728
-552,-472
-168,-256
176,-56
456,136
576,344
584,488
536,528
-912,408
-944,160
-904,-96
-832,-256
-640,-280
-488,-296
-320,-192
-136,-264
64,-440
232,-368
400,-248
488,-80
568,24
520,0
560,-64
440,-136
200,-160
8,-88
-96,-40
-184,-64
-344,-120
-520,-120
-592,-32
-560,152
-608,312
-560,376
-680,408
-696,152
-632,8
-416,-112
-200,-224
-104,-384
-208,-624
-320,-904
-392,-1120
-304,-1224
-128,-1200
48,-1080
192,-920
264,-96
200,-192
120,-256
144,-280
240,-320
464,-312
576,-224
464,-120
136,-64
-192,0
-456,-8
-568,-32
-520,-72
-496,-144
-528,-224
-664,-304
-960,-392
-1240,-464
-1408,-520
-1376,-512
-1080,-408
-768,-312
-576,-304
-536,-336
64,-368
112,-336
160,-256
120,-208
168,-216
296,-232
304,-88
224,-80
24,-296
-160,-352
-336,-424
-464,-456
-512,-368
-568,-296
-712,-304
-792,-312
-856,-288
-920,-248
-896,-248
-984,-248
-1048,-208
-1000,-136
-944,-80
-824,-80
-632,-64
-520,-8
-456,136
-416,304
-496,376
-520,352
-560,304
-608,264
-584,200
-584,96
-864,-96
-1080,-352
-1248,-576
-1312,-728
-1120,-808
-672,-840
-224,-848
88,-864
104,-832
-16,-696
-64,-480
-24,-248
112,-104
264,-56
320,-112
176,-176
-216,-184
-600,-208
-840,-264
-816,-328
-392,-392
64,-376
312,-256
376,-152
264,-112
16,-8
-328,-80
-384,-240
-96,-200
224,-168
544,-176
520,-224
176,-184
-240,-184
-512,-144
-440,-56
-120,-56
128,-120
256,-216
288,-272
96,-296
-120,-280
-264,-272
-280,-336
-328,-472
-408,-616
-336,-680
-192,-648
-48,-504
8,-328
-72,-160
-160,-8
-96,80
-104,128
-80,176
-72,200
-80,200
-88,144
-56,32
-32,-88
-24,-184
-152,-240
-264,-240
-472,-256
-496,-288
-208,-336
56,-328
192,-256
32,-152
-312,-80
-688,-88
-880,-152
-816,-240
-728,-328
-848,-368
-1072,-392
-1224,-384
-1104,-360
-696,-352
-144,-336
376,-288
560,-224
368,-152
-56,-120
-336,-136
-288,-168
-488,-232
-400,-304
-328,-368
-328,-416
-384,-456
-488,-512
-528,-624
-376,-720
-360,-720
-464,-624
-512,-456
-536,-288
-416,-176
-224,80
96,144
328,16
512,248
648,232
608,-8
328,120
0,88
-176,-112
-128,0
56,-72
240,-232
264,-216
232,-176
168,-128
-48,-104
