40,32
-248,-240
-264,-240
-272,-248
-248,-288
-280,-232
-272,-224
-264,-224
-256,-232
-248,-240
-264,-264
-264,-248
-264,-248
-104,-240
-120,-232
-152,-232
-112,-224
-136,-232
-144,-248
-192,-248
-224,-240
-256,-240
-264,-232
-280,-232
-304,-232
-352,-224
-368,-248
-392,-248
-408,-232
-416,-240
-400,-240
-352,-216
-360,-232
-336,-224
-320,-240
-288,-240
-208,-240
-168,-240
-152,-240
-168,-240
-176,-96
-168,-112
-120,-936
-128,32
-136,760
-176,864
-232,648
-200,304
-200,-256
-200,-744
-200,-672
-224,-184
-280,152
-336,128
-344,-24
-352,-152
-320,-208
-320,-136
-304,-16
-296,8
-272,-168
-264,-232
-264,-256
-264,-200
-272,-176
-320,-424
-296,-504
-264,-392
-224,-328
-216,-336
-232,-256
-296,-216
-296,-248
-304,-264
-304,-208
-296,-168
-280,-136
-272,-136
-248,-136
-232,-144
-216,-184
-184,-296
-224,-416
-248,-416
-248,-400
-256,-360
-248,-368
-280,-304
-288,-256
-288,-344
-320,-472
-336,-520
-336,-416
-296,-296
-264,-240
-248,-296
-208,-328
-208,-344
-192,-288
-176,-192
-200,16
-224,184
-248,104
-264,-40
-288,-96
-264,-32
-232,120
-224,248
-208,136
-192,-64
-216,-152
-248,-168
-312,-296
-312,-520
-288,-608
-312,-640
-256,-680
-256,-408
-280,-432
-296,-592
-304,-352
-328,-192
-288,-296
-272,-160
-248,-176
-208,-352
-200,-440
-216,-472
-192,-320
-232,-160
-232,-72
-216,-56
-240,-56
-232,-32
-216,-40
-240,-40
-256,24
-280,64
-296,-16
-288,56
-280,160
-280,24
-304,-264
-288,-328
-304,-192
-304,-56
-88,-184
-88,-408
-104,-504
-128,-488
-152,-472
-192,-480
-208,-520
-208,-512
-240,-416
-264,-344
-312,-328
-352,-296
-392,-192
-424,-32
-416,-160
-368,-568
-328,-816
-280,-632
-256,-232
-288,104
-312,248
-304,504
-296,528
-240,152
-176,-40
-128,-112
-120,-32
-168,288
-200,184
-264,-168
-264,-184
-264,-304
-224,-528
-224,-632
-184,-744
-208,-824
-272,-768
-344,-688
-416,-416
-488,600
-480,800
-504,448
-496,64
-472,-208
-448,-304
-408,-264
-360,-296
