-296,0
-232,-432
-232,664
-224,1552
-232,2000
-232,2128
-232,2504
-280,2984
-264,3032
-224,2024
-224,1000
-208,-200
-224,-696
-232,-608
-256,-584
-280,-544
-280,-176
-272,120
-280,208
-264,88
-296,-424
-288,-1120
-328,-2432
-368,-3272
-448,-3608
-520,-3376
-440,-1480
-288,800
-120,440
0,-1632
-64,-3648
-200,-4040
-136,-3648
-72,-3080
-80,-2976
0,-2904
-8,-1912
-152,624
-208,2648
-256,2952
-312,3016
-272,3056
-248,3072
-240,3136
-264,3152
-248,3144
-216,3000
-256,1832
-376,792
-464,88
-552,-8
-592,-48
-248,-344
-248,-1024
-240,-1408
-248,-1072
-256,-800
-264,-552
-280,-944
-320,-1952
-312,-3864
-280,-4048
-200,-4064
-216,-4080
-208,-4088
-216,-4072
-240,-4088
-216,-3808
-184,-984
-192,2216
-200,2928
-192,3232
-248,3064
-280,2976
-312,3224
-336,3112
-368,2976
-344,3128
-296,3184
-256,3144
-216,1984
-232,1144
-272,768
-328,1096
-416,576
-496,-888
-456,-2128
-384,-2432
-344,-1272
-312,216
-304,-264
-240,-2768
-184,-3960
-176,-4056
-96,-4064
-16,-4080
-8,-4080
24,-4088
-16,-3288
-128,-1112
-248,848
-360,2000
-416,2888
-384,3016
-304,3032
-200,3064
-152,3072
-120,3016
-136,2032
-184,1592
-240,2088
-312,2952
-384,3024
-440,-104
-440,-320
-416,-672
-368,-976
-328,-1112
-296,-984
-264,-768
-232,-784
-200,-896
-136,-904
-128,-728
-152,-344
-160,40
-176,192
-176,80
-184,-280
-224,-1136
-240,-1200
-272,-504
-224,136
-192,264
-264,88
-256,176
-288,384
-296,408
-336,472
-336,8
-368,-280
-384,-96
-352,-16
-280,-392
-240,-552
-216,-248
-232,400
-296,1336
-368,1720
-352,1016
-312,-184
-240,-984
-168,-1232
-136,-1488
-128,-1584
-192,-1160
-280,-880
-312,-1176
-344,-1960
-360,-2880
-336,-2632
-288,-816
-256,360
-232,-64
-256,-1264
-256,-944
-264,1376
-256,2888
-248,2920
-256,1048
-264,-840
-232,-1008
-240,-16
-248,608
-256,40
-304,-752
-264,-568
-200,472
-192,1448
-192,1192
-264,-304
-336,-1576
-376,296
-280,776
-248,1096
-248,880
-240,496
-256,424
-296,688
-280,856
-224,600
-216,72
-184,-232
-200,-80
-272,136
-336,-8
-336,-344
-248,-544
-104,-392
-128,-96
-232,56
-256,-128
-240,-504
-184,-648
-152,-368
-264,-80
-456,-296
-464,-808
-392,-1136
-336,-912
-312,-488
-336,-256
-376,-480
-408,-840
-328,-824
-248,-400
-232,-160
-304,-16
-384,-128
-384,-120
-312,312
-200,624
-64,480
-32,56
-72,-112
-64,152
-64,440
-80,296
-160,-152
-184,-536
-224,-656
-200,-464
-176,-264
-176,-416
-208,-872
-176,-1080
-216,-920
-320,-680
-376,-640
-432,-816
-488,-912
-488,-632
-440,-320
-384,-128
-288,-32
-232,-64
-240,-40
-328,128
-352,280
-320,216
-248,24
-272,-8
-344,264
-400,616
-352,608
-256,288
-480,120
-584,88
-624,152
-696,-40
-824,-440
-912,-712
-928,-608
-872,-528
-752,-552
-664,-232
-568,-152
-416,-192
-208,96
8,16
120,-392
40,-488
-48,-392
-80,-336
120,-240
392,-160
440,-344
360,-560
224,-456
176,-200
144,-32
120,0
-64,48
-328,232
-616,440
-784,472
-712,232
-576,-72
-488,-152
-488,-256
-504,-528
-584,-672
-488,-752
-312,-808
-288,-744
-456,-624
-648,-608
-744,-672
-704,-552
-592,-344
-512,-376
-536,-440
-776,-384
-1000,-304
-1000,-264
-752,-152
-592,-40
-480,-192
-384,-464
-256,-448
-16,-336
320,-408
600,-560
736,-752
680,-640
624,-232
680,-248
776,-616
720,-472
472,-176
64,-104
-200,152
-272,96
-224,24
-160,136
-296,104
-624,16
-960,-120
-1080,-144
-1224,-176
-1480,-176
-1592,-184
-1480,-224
-1384,-224
-1400,-192
-1352,-192
-1120,-56
-640,-136
-24,-192
592,-248
1096,-184
1312,-16
1288,-40
1176,-304
1184,-352
1200,-320
1224,-240
1232,-208
1144,-232
848,-264
392,-264
-104,-264
-480,-264
-584,-304
-544,-360
-584,-368
-896,-336
-1392,-240
-1752,-176
-1736,-248
-1440,-296
-1088,-280
-960,-168
-1104,-24
-1232,-72
-1232,-136
-1040,-216
-680,-240
-280,-248
64,-256
272,-232
360,-208
544,-240
800,-320
1016,-344
1088,-312
888,-272
312,-256
-360,-272
-576,-328
-872,-360
-1360,-272
-1624,-168
-1384,-136
-648,-200
256,-272
736,-464
656,-480
208,-528
-32,-552
8,-472
168,-344
288,-288
216,-240
176,-144
-2408,-240
-3048,-256
-3256,-224
-3304,-184
-3720,-56
-4096,-128
-4096,-296
-3360,-144
-1912,-144
-344,-272
1120,-96
2168,-112
2624,-248
2000,-256
1152,-240
456,-224
104,-232
-256,-256
-1048,-280
-2384,-296
-3720,-248
-4080,-208
-4096,-168
-3672,-128
-2776,-144
-1792,-224
-720,-304
344,-328
1144,-320
1424,-312
1208,-312
440,-328
-1032,-360
-2192,-352
-2536,-304
-2552,-288
-2816,-296
-3200,-232
-3120,-184
-2472,-168
-1560,-184
-864,-216
-456,-240
-544,-240
-832,-216
-136,-184
416,-184
504,-200
208,-248
-368,-288
-792,-232
-1080,-216
-1136,-240
-1048,-256
-824,-288
-576,-232
-400,-224
-328,-64
-424,-80
-648,-280
-832,-224
-960,-176
-880,-168
-632,8
-384,-8
1360,-248
2456,-152
2920,-224
2968,-392
2984,-384
3040,-392
3032,-352
1824,-328
800,-304
-296,-264
-1104,-208
-1448,-144
-1632,-96
-2048,-88
-2232,-144
-1960,-176
-1704,-200
-1976,-184
-3208,-184
-4080,-192
-4088,-192
-4096,-224
-4096,-296
-4088,-288
-4096,-272
-3688,-288
-2424,-272
-688,-272
808,-264
1256,-272
1248,-288
1720,-280
2864,-224
2936,-224
2984,-240
3008,-256
2976,-280
3016,-296
3024,-296
1808,-256
-488,-216
-2984,-192
-4064,-208
-4080,-224
-4072,-224
-4088,-208
-4096,-72
-3888,-112
-3256,-152
-2768,-112
-2576,-72
-2672,-40
-2832,-48
-2896,-232
-2496,-120
-1560,-136
-192,-224
960,-160
1640,-152
1920,-240
2160,-344
2872,-328
2928,-232
2968,-184
3016,-264
3040,-400
3128,-448
3104,-392
3056,-336
1920,-312
1360,-288
