0,6
-496,1088
-296,808
-128,456
-72,256
-144,408
-240,480
-264,200
-248,-176
-224,-56
-160,488
-128,664
-96,432
-48,72
-144,-96
-232,72
-240,640
-264,880
-264,632
-256,40
-264,-216
-360,144
-400,232
-472,-104
-520,-520
-424,-1000
-368,-1312
-368,-1400
-416,-1176
-528,-752
-600,-200
-536,88
-432,16
-336,-280
-240,-912
-232,-1528
-336,-2528
-384,-4064
-336,-4080
-152,-4064
-48,-4096
-8,-3400
-32,-2088
-16,-1088
0,-288
8,-280
-72,-960
-176,-1064
-160,-200
-216,1240
-304,2224
-312,2800
-264,2976
-264,3032
-256,3064
-360,3152
-552,3096
-624,2000
-528,1184
-376,920
-256,1032
-280,968
-328,872
-368,584
-352,136
-240,256
-168,504
-192,408
-120,320
-104,512
-104,632
-128,520
-152,448
-72,608
-16,560
-96,264
-224,128
-272,144
-240,-320
-160,-1376
-168,-2392
-240,-2888
-352,-2928
-376,-2824
-480,-2544
-560,-2152
-552,-1880
-472,-1504
-360,-840
-288,-192
-288,120
-344,424
-328,1160
-248,2128
-168,2472
-200,1992
-144,1304
-56,968
-120,968
-160,520
-208,-464
-208,-1224
-168,-1208
-120,-984
-80,-1224
-104,-1608
-288,-1648
-200,-1272
-144,-576
-88,112
-104,16
-48,-760
-80,-1424
-144,-1080
-200,-280
-256,-40
-272,-584
-272,-1696
-264,-2400
-288,-2432
-336,-2728
-376,-2784
-368,-1976
-336,-768
-248,40
-200,80
-216,520
-240,1448
-336,1816
-360,1440
-368,696
-360,160
-384,320
-368,888
-272,864
-208,288
-168,128
-200,456
-184,856
-128,928
-56,576
-48,40
-48,-40
-104,192
-168,-144
-120,-1024
-168,-2008
-248,-2328
-384,-1992
-496,-1872
-544,-2016
-528,-1896
-504,-1520
-408,-1168
-392,-1144
-456,-1408
-456,-1376
-344,-680
-288,376
-160,2888
-160,2936
-216,1928
-200,896
-192,200
-160,8
-72,-408
56,-1304
120,-2560
48,-3280
-80,-3000
-240,-2560
-320,-2296
-416,-1664
-336,-680
-264,-176
-240,-280
-368,-744
-488,-1616
-488,-2240
-240,-2192
-208,-1480
-152,-672
-48,-240
40,-72
80,168
72,328
8,560
-32,984
-72,1848
-80,2872
-64,2504
-88,1712
-136,1240
-264,1072
-440,784
-552,-112
-664,-1232
-752,-1552
-760,-1160
-776,-568
-792,16
-808,720
-712,1280
-552,1104
-384,272
-216,-544
-104,-1264
8,-1904
88,-2312
104,-2336
168,-1584
216,-328
232,136
296,-408
296,-1400
280,-1840
224,-1320
120,-224
48,800
-64,1288
-184,1280
-312,616
-456,-184
-608,-192
-712,424
-760,880
-776,848
-752,264
-752,-688
-744,-1272
-720,-912
-656,480
-616,1960
-528,2296
-472,1808
-400,1384
-272,856
-104,-72
64,-712
208,-832
248,-696
288,-448
296,-344
280,-712
304,-904
288,-872
240,-968
144,-1080
-24,-1184
-168,-1336
-272,-1464
-400,-1216
-464,-976
-448,-888
-528,-880
-592,-1384
-696,-1824
-736,-1840
-768,-1728
-768,-1680
-728,-1616
-680,-1000
-632,-400
-552,-568
-440,-328
-392,728
-344,1304
-320,1216
-208,1376
-128,1728
40,1768
144,1064
192,216
232,200
200,392
144,152
72,-280
8,-536
-80,-648
-144,-848
-128,-1136
-120,-1040
-152,-744
-216,-800
-288,-1200
