0,0
40,664
-128,784
-360,696
-600,568
-808,320
-960,-136
-1096,-560
-1216,-616
-1304,-624
-1376,-848
-1416,-984
-1392,-1016
-1360,-1056
-1144,-952
-984,-768
-792,-688
-616,-728
-424,-752
-248,-800
-88,-776
8,-768
-48,-680
-136,-560
-232,-344
-144,-88
104,160
456,360
848,472
1072,480
1144,336
1008,184
776,128
488,120
112,112
-168,80
-416,-72
-464,-248
-336,264
-136,392
32,464
80,472
32,392
16,208
-40,72
-104,-64
-136,-424
-168,-856
-16,-1144
192,-1240
280,-256
256,-200
56,-296
-264,-432
-536,-520
-824,-528
-776,-408
-728,-216
-640,-56
-480,80
-272,160
-96,240
-16,280
-48,120
-224,-280
-504,-744
-728,-936
-824,-736
-832,-464
-936,-448
-1056,-624
-472,-632
-176,-456
-128,-168
-328,128
-728,88
-1048,-320
-1160,-624
-1024,-704
-680,-600
-352,-440
-96,-416
40,-232
40,-216
-56,-248
-32,-8
0,-56
-32,-224
32,-272
32,-128
80,56
144,104
96,144
64,200
0,136
96,56
216,136
232,320
144,432
-40,456
-168,576
-344,616
-1464,440
-1368,-80
-1104,-576
-888,-816
-744,-768
-592,-792
-312,-976
-16,-1296
288,-1536
344,-1568
328,-1416
280,-1200
232,-1096
192,-952
136,-496
-112,-24
-384,232
-680,360
-992,440
-1248,272
-1560,-112
-1696,-344
-1640,-288
-1352,-176
-1144,-72
-1024,144
-896,320
-576,296
-80,136
488,56
896,136
1136,368
1384,560
1712,656
1976,376
2040,-72
1960,-136
1768,-208
1672,-496
1464,-928
1104,-1256
512,-1352
-136,-1160
-792,-784
-1352,-504
-1712,-296
-1896,-128
-1904,-88
-1624,-88
-1176,-24
-624,96
-160,224
56,152
40,32
-184,-96
-432,-208
-632,-136
-720,80
-576,376
-392,496
-184,600
-56,696
152,616
320,416
360,88
192,-328
-40,-728
-256,-856
-296,-864
-280,-1080
-288,-1376
-432,-1560
-616,-1648
-888,-1736
-1096,-1784
-1272,-1760
-1296,-1424
-1152,-832
-824,-320
-568,-24
-376,112
-272,192
-184,288
-96,304
-80,200
-48,152
72,392
72,624
136,712
144,704
144,568
120,560
168,712
400,744
784,704
1056,576
1128,424
920,256
840,120
1432,40
1792,-24
1920,-208
1856,-536
1592,-672
1232,-544
1040,-448
968,-504
920,-400
824,-448
696,-672
560,-656
408,-632
136,-800
-152,-872
-408,-632
-504,-368
-744,-392
-912,-632
-952,-784
-880,-712
-800,-560
-704,-552
-720,-584
-816,-560
-904,-496
-872,-256
-808,-32
-656,112
200,176
112,256
96,312
104,352
104,344
152,192
184,16
224,-120
168,-208
-88,-272
-288,-304
-504,-352
-648,-424
-632,-528
-464,-512
-368,-376
-256,-288
-296,-240
-400,-136
-456,-120
-432,-264
-432,-288
-496,-160
-760,-128
-1008,-176
-1224,-280
-1224,-432
-1048,-560
-752,-608
-504,-592
-368,-512
-320,-448
-272,-272
-24,-248
336,-400
656,-208
808,112
744,328
544,336
280,352
24,456
440,528
624,472
768,184
824,-128
800,-280
704,-344
680,-376
640,-464
608,-600
552,-728
520,-720
568,-504
624,-176
504,96
192,216
-224,216
-584,248
-800,224
-912,144
-1008,56
-1056,-16
-1072,-104
-1128,-184
-1200,72
-1296,-272
-1360,-496
-1336,-544
-1272,-472
-1080,-456
-872,-488
-696,-448
-600,-272
-608,-16
-680,24
-720,-96
-728,-152
-632,-248
-456,-336
-368,-288
-328,-144
-392,56
-632,208
-800,248
-944,208
-1024,200
-1048,160
-952,64
-848,-168
-704,-448
-544,-560
-448,-552
-392,-528
-368,-456
-392,-432
-232,-560
-16,-312
320,-272
664,-312
992,-288
1216,-248
1360,-208
1440,-312
1456,-504
1344,-696
1152,-632
840,-448
544,-504
240,-504
-8,-336
-160,-152
-280,-32
-408,0
-528,72
-624,248
-744,440
-912,456
-992,312
-968,144
-912,56
-888,112
-824,112
-760,-32
-600,-216
-384,-320
-128,-168
64,56
104,96
32,-88
-64,-304
-240,-376
-336,-280
-416,-88
-432,-16
-528,-160
-608,-368
-696,-616
-768,-720
-776,-648
-832,-480
-816,-264
-840,-72
-896,96
-824,152
-560,120
-152,104
232,112
520,96
576,-128
432,-216
280,-296
184,-264
192,104
288,-32
400,-608
440,-800
320,-752
64,-624
-216,-312
-480,-112
-688,-136
-768,-136
-744,32
-568,200
-384,200
-264,96
-192,8
-136,-104
-136,-376
-112,-760
-32,-1040
112,-1064
264,-896
248,-776
0,-728
-320,-784
-736,-768
-960,-584
-992,-416
-904,-512
-776,-688
-88,-648
-248,-528
-368,-568
-584,-728
-760,-920
-1024,-1192
-1288,-1408
-1448,-1464
-1376,-1376
-1112,-1240
-856,-992
-696,-696
-648,-400
-728,-112
-720,24
-576,56
-344,-16
-112,-24
