0,0
-184,-264
-360,-144
-576,-152
-752,-264
-736,-336
-696,-176
-656,64
-696,192
-824,112
-992,-152
-1128,-312
-1160,-328
-1112,-320
-968,-312
-840,-216
-688,-120
-592,-176
-576,-312
-520,-400
-464,-416
-344,-424
-216,-416
-112,-424
-40,-448
-8,-448
56,-448
128,-416
200,-264
240,232
160,456
16,272
-152,120
-248,8
-288,-160
-304,-368
-344,-544
-448,-696
-488,-728
-432,-768
-272,-800
-8,-680
184,-448
128,-280
-48,-224
-256,-216
-448,-144
-632,-48
-816,56
-896,48
-872,-88
-768,-200
-664,-96
-624,96
-536,128
-392,32
-256,-120
-184,-184
-208,-200
-192,-256
-248,-304
-288,-360
-408,-360
-528,-216
-584,-72
-552,-16
-416,0
-224,-40
-32,-88
144,-144
272,-216
416,-296
528,-400
608,-504
560,-528
416,-488
224,-376
56,-168
-72,16
-80,128
16,80
184,8
312,216
296,224
136,-32
-184,-8
-496,-176
-712,-464
-824,312
-808,336
-704,184
-520,-64
-344,-192
-240,-136
-232,64
-280,288
-288,264
-256,-88
-192,-296
-80,-240
24,-136
136,-96
264,-32
304,-136
296,-256
256,-288
136,-184
24,-224
-104,-112
-272,-16
-408,-232
-544,-312
-632,-544
-720,-744
-800,-568
-840,-448
-888,-568
-976,-840
-1080,-1008
-1144,-984
-1128,-968
-1016,-1040
-960,-1080
-1048,-1072
-1176,-1040
-1280,-1048
-1272,-1248
-1088,-1384
-864,-1184
-592,-888
-328,-912
-168,-1232
-152,-1720
-160,-1488
-952,-744
-1104,-1032
-1136,-2240
-936,-3648
-720,-4032
-600,-4064
-600,-3616
-576,-1160
-464,2240
-280,2928
-112,3000
40,3032
120,3016
176,3032
264,3072
376,3080
592,1560
688,-968
680,-2776
640,-3264
456,-3104
152,-2512
-152,-1600
-512,-408
-816,320
-1016,896
-1016,1416
-912,2072
-640,2232
-400,1536
-144,608
-24,-760
-24,-1912
-72,-2440
-88,-2712
-128,-2696
-288,-2552
-512,-2616
-592,-2688
-560,-2824
-352,-2792
8,-2296
352,-1896
592,-1888
696,-2072
672,-2080
528,-1640
296,-1040
96,-600
-72,-256
-296,-64
-568,128
-856,672
-944,1336
-800,1664
-592,1832
-496,2016
-432,1816
-384,1440
-360,1144
-360,1192
-360,1064
-352,568
-232,-120
-120,-536
-48,-616
0,-568
96,-8
336,264
560,200
648,16
504,16
296,-136
152,-680
-16,-1216
-136,-1424
-184,-1464
-264,-1448
-416,-1360
-584,-1360
-776,-1456
-864,-1456
-336,-1432
-256,-1800
-56,-2408
208,-2448
360,-1560
424,-264
352,808
264,792
152,-8
-16,104
-152,952
-272,1680
-376,2216
-248,1856
-40,1488
56,1936
40,2440
-40,2224
-64,1456
-144,624
-312,200
-544,280
-688,416
-776,104
-816,-552
-952,-912
-992,-720
-1048,-176
-1000,48
-824,-104
-576,-368
-448,-512
-256,-496
-144,-616
-152,-776
-272,-1008
-352,-1384
-376,-1752
-288,-1648
-128,-888
8,-144
152,176
320,80
400,-232
472,-448
640,-224
784,48
824,-112
832,-656
648,-1032
232,-1184
-32,-992
-296,-600
-504,-232
-552,-80
-416,-136
-240,-248
-200,-152
-216,200
-272,288
-440,352
-704,536
-1000,760
-1240,952
-1248,984
-1128,808
-1056,608
-928,472
-776,280
-552,-48
-312,-400
-88,-616
160,-712
432,-672
560,-376
464,-960
264,-976
64,-824
-72,-656
-176,-488
-288,-232
-384,-128
-376,-104
-472,88
-616,432
-832,544
-1040,384
-1200,192
-1096,168
-968,200
-880,152
-608,0
-336,-184
-176,-384
-88,-488
72,-584
280,-712
448,-896
576,-992
648,-800
696,-424
688,-96
712,-88
728,-144
712,-64
552,88
272,96
-48,-16
-384,-128
-544,-128
-464,-128
-240,-272
-176,-544
-232,-720
-280,-584
-312,-280
-336,0
-368,200
-496,200
-648,64
-888,-16
-1232,8
-1488,72
-1504,-112
-1296,-384
-1104,-448
-864,-320
-528,-208
-232,-264
-72,-368
32,-232
48,-280
-192,-416
-744,-528
-1216,-536
-976,-400
-296,-288
72,-168
48,56
-72,304
-432,520
-696,696
-568,752
-368,600
-424,208
-576,-328
-696,-720
-912,-736
-1336,-432
-1712,-152
-1816,-160
-1792,-336
-1600,-472
-1504,-464
-1552,-456
-1448,-280
-1152,48
-848,320
-504,296
-56,176
336,32
616,-280
920,-736
1168,-992
1024,-896
464,-800
280,-952
704,-976
1464,-736
1936,-480
2152,-248
2320,-32
2272,232
1680,400
904,144
256,-280
-216,-536
-656,-552
-848,-400
-1040,-360
-1288,-376
-1760,-344
-2288,-304
-2672,-224
-2768,-224
-2712,-160
-2472,176
-2152,480
-1872,592
-1488,640
-792,352
-72,-224
592,-816
1024,-1072
1120,-1080
1088,-1024
1080,-1072
1264,-1040
1568,-680
1880,-88
1944,376
1680,448
1264,296
824,96
656,-112
-136,-248
-1600,-368
-2384,-368
-1992,-360
-824,-384
-96,-448
160,-512
112,-512
-184,-456
-408,-280
-488,-200
-936,-128
-1728,-56
-2088,-352
-2456,-112
-3936,96
-4088,104
-4096,-80
-4096,-256
-2472,-352
544,-392
2640,-344
2928,-248
2992,-208
1896,-288
760,-440
520,-512
2456,-472
2912,-352
2968,-192
3032,-72
1952,-32
-592,0
-3312,0
-4080,0
-4096,-8
-4064,-304
-4096,-248
-3528,-288
-1920,-384
-88,-344
832,-256
344,72
-1184,184
-2744,120
-3216,360
-2592,440
-1648,272
-992,184
-592,352
-304,584
1104,632
1704,432
1608,160
1112,-80
576,-232
-16,-264
-664,-288
-840,-392
-328,-528
400,-728
584,-1016
144,-1152
-536,-936
-952,-440
-904,-72
-752,72
-952,192
-1496,272
-2240,176
-2816,-48
-2608,-360
-1512,-728
-184,-1024
864,-1088
1552,-856
1856,-456
1672,-168
1376,-224
1224,-376
1120,-448
808,-272
584,-128
656,-144
1096,-192
1688,-536
1880,-640
1640,-600
712,-528
-592,-592
-1880,-640
-2520,-552
-2536,-192
-2344,272
-2264,448
-2168,424
-1832,368
-1592,512
-1424,528
-1448,328
-1808,136
-2104,-16
-1744,-232
-712,-288
192,-232
208,-184
-368,-176
-984,-264
-1128,-400
-584,-448
256,-416
784,-328
656,-152
128,8
-48,88
336,160
1168,552
1960,696
2144,384
1472,192
216,200
-728,232
-888,192
