520,0
-520,-936
-360,-1456
-184,-1192
-56,-56
-16,768
16,136
24,-1504
64,-2784
120,-3024
160,-2568
192,-2240
152,-2080
56,-1464
-24,-344
-112,1352
-176,2280
-248,2064
-328,1240
-432,136
-504,-816
-512,-1416
-512,-1432
-416,-1008
-384,-696
-384,-280
-384,584
-392,1408
-328,2208
-216,2824
-144,2000
-64,1608
-48,1576
-112,1624
-208,1768
-288,1928
-272,1920
-240,1768
-248,1416
-256,480
-296,-264
-384,-96
-432,-280
-472,-1400
-488,-2440
-480,-2320
-496,-1616
-472,-1768
-448,-2184
-496,-2128
-488,-1656
-480,-1240
-488,-1176
-456,-864
-384,-648
-280,-632
-128,-584
-64,-744
-24,-1104
-8,-1536
-8,-1912
-80,-1848
48,-992
112,96
192,904
192,1376
176,1344
96,1208
48,1112
16,24
32,-1736
-8,80
-72,-208
-240,-520
-248,-608
-288,40
-304,768
-384,880
-312,376
-240,-48
-160,-264
-24,-360
-8,-1024
24,-1920
-8,-1888
-104,-992
-96,-296
-128,-176
-160,-312
-160,-984
-168,-2024
-176,-2808
-192,-2888
-208,-2416
-352,-1888
-472,-1536
-616,-1120
-768,-80
-952,1024
-1136,1528
-1224,1184
-1264,728
-1224,-48
-1128,-400
-1056,2952
-864,2888
-744,2872
-608,1744
-536,1848
-456,1120
-288,1112
-152,1464
32,1464
176,272
264,-1768
368,-2264
488,-688
480,560
480,-280
400,-2160
376,-3568
320,-2680
272,16
320,2272
368,2744
320,1520
240,824
72,664
-80,600
-304,360
-464,-608
-536,-1808
-560,-2728
-624,-3208
-592,-3688
-632,-4024
-720,-3896
-720,-3848
-720,88
-720,288
-704,1048
-688,1456
-584,712
-536,-408
-424,-520
-264,-248
-56,-280
112,-736
184,-792
160,-632
104,-1408
88,-2792
48,-3160
120,-2456
144,-2304
128,-2984
-8,-2720
-200,-1408
-376,-352
-512,184
-624,672
-672,1320
-688,1480
-656,864
-632,-64
-552,-88
-488,576
-408,1104
-352,288
-312,-1504
-256,-2192
-200,-1768
-152,-1336
-32,-1240
80,-1176
208,-816
280,-392
200,-248
136,-656
120,-1008
-16,-624
-88,-152
-160,200
-216,376
-224,-624
-288,-2168
-408,-1736
-512,-24
-664,1760
-664,2296
-680,2024
8,2800
40,2888
64,2928
120,2928
136,1880
96,440
24,-472
-24,-736
-104,-1000
-152,-1832
-248,-2584
-368,-2872
-456,-2952
-552,-3304
-576,-3912
-656,-4048
-608,-4064
-568,-4064
-496,-4064
-408,-4088
-328,-3736
-256,-2792
-200,-1768
-192,-680
-144,576
-120,1856
-112,2816
-96,1960
-72,1640
-80,816
-136,944
-136,2528
-216,2928
-240,2992
-264,3032
-304,1928
-304,832
-344,-56
-400,-392
-464,-824
-520,-2152
-536,-3792
-576,-4048
-608,-4096
-680,-3536
-736,-2600
-696,-1712
-608,-1064
-448,-536
-344,408
-288,1560
-256,2184
-224,2416
-136,2384
-40,2136
56,1520
96,992
32,912
144,1056
208,1016
192,1168
304,904
192,56
72,-568
-96,-456
-192,336
-184,416
-184,-112
-160,-888
-184,-1592
-280,-2232
-408,-2888
-504,-3944
-592,-4048
-696,-4032
-688,-3272
-680,-2072
-568,-888
-640,-448
-720,552
-656,-104
-640,152
-608,688
-528,776
-448,448
-392,-320
-344,-344
-344,120
-368,480
-392,792
-400,1344
-384,1968
-344,2056
-312,2312
-296,2880
-232,2784
-152,984
-88,-344
-56,-408
0,96
16,144
-16,-360
-64,-1016
-96,-1280
-72,-1176
-64,-928
-72,-1168
-32,-1624
-56,-1928
16,-1712
64,-720
136,-8
104,-280
152,-1168
192,-1648
200,-1424
256,-1312
208,-1576
104,-1824
-16,-1832
-88,-1600
-192,-1848
-224,-2336
-248,-2680
-256,-3136
-280,-3752
-256,-3488
-232,-2240
-232,-712
-192,240
-224,520
-208,752
-224,1712
-272,2184
-328,1864
-376,1432
-432,1304
-528,1456
-456,1736
-440,1712
-360,1816
-320,1968
-304,1056
-368,-72
-440,56
-496,896
-560,616
-584,-760
-568,-2424
-584,-3232
-544,-3128
-480,-2320
-352,-1640
-224,-1464
-176,-1528
-176,-1776
-216,-1744
-272,-1416
-272,-456
-248,1056
-184,2592
-160,2928
-120,2960
-104,2968
-160,2824
-192,1760
-216,1088
-280,400
-272,-304
-264,-3992
-248,-3264
-224,-2888
-200,-2816
-192,-3112
-152,-3056
-104,-1984
-112,-464
-8,120
56,-480
152,-952
216,-840
232,-448
256,408
232,1904
184,2832
104,2888
24,1864
-24,1456
-72,792
-128,360
-160,656
-192,816
-224,104
-280,-368
-336,-568
-376,-1056
-440,-1136
-488,-280
-480,256
-512,-96
-552,-952
-576,-1864
-512,-2352
-480,-2792
-392,-3856
-328,-4056
-200,-2872
-104,-1328
-24,-680
32,-712
-16,-640
-40,-496
-96,-248
-168,240
-200,712
-152,696
-160,560
-136,392
-144,168
-128,776
-176,2376
-240,2896
-328,2928
-376,1768
-400,528
-416,24
-400,-288
-416,-784
-424,-640
-400,-376
-368,-248
4,-352
-248,-752
-376,-1352
-472,-2000
-512,-2456
-448,-2672
-408,-2592
-456,-1912
-456,-1448
-504,-1864
-600,-2064
-560,-1680
-536,-784
-472,280
-400,1032
-360,1344
-296,1336
-248,1064
-232,608
-136,-360
-152,-944
-168,-528
-232,360
-224,600
-240,440
-248,-88
-240,-648
-240,-96
-240,776
-296,384
-312,-680
-232,-1552
-192,-1040
-128,280
-352,1040
-352,944
-312,0
-320,-456
-352,264
-408,784
-496,992
-560,1224
-640,1064
-680,40
-680,-1840
-592,-3648
-576,-4024
-536,-4080
-488,-4064
-432,-4064
-376,-120
-328,-80
-304,-664
-264,-880
-248,-632
-240,-896
-200,-1264
-208,-928
-160,-80
-184,176
-88,272
-144,296
-216,328
-336,160
-368,-72
-408,-408
-352,-672
-280,-992
-144,-920
-96,-608
-48,-144
-40,408
16,392
-64,-296
-144,-424
-248,176
-296,968
-328,1360
-392,1144
-480,976
-520,1032
-488,1136
-504,1040
-512,-48
-536,-1280
-656,-2072
