-256,-232
-264,-232
-232,-232
-248,-248
-256,-240
-248,-232
-272,-232
-280,-176
-256,-224
-296,-224
-248,-232
-240,-232
-248,-248
-248,-240
-264,-248
-272,-232
-264,-224
-264,-240
-264,-232
-256,-240
-248,-248
-256,-248
-256,-224
-280,-112
-280,-104
-256,-112
-248,-232
-248,-240
-232,-280
-256,-288
-248,-264
-264,-216
-264,-200
-264,-152
-256,-200
-256,-192
-248,-240
-256,-240
-248,-232
-280,-240
-264,-232
-280,-232
-264,-248
-256,-224
-256,-240
-232,-248
-248,-248
-256,-256
-256,-248
-256,-240
-256,-248
-248,-232
-240,-232
-240,-240
-248,-256
-248,-256
-272,-256
-272,-248
-280,-240
-256,-240
-256,-232
-256,-232
-272,-240
-248,-248
-248,-256
-272,-240
-248,-224
-264,-232
-248,-208
-264,-224
-232,-232
-256,-232
-248,-248
-272,-248
-256,-240
-256,-240
-264,-224
-256,-232
-240,-240
-264,-240
-256,-248
-248,-240
-264,-248
-272,-240
-256,-232
-264,-232
-280,-264
-264,-104
-240,-120
-232,-312
-232,-248
-232,-248
-232,-240
-232,-248
-240,-232
-216,-816
-232,-656
-224,-488
-232,-400
-264,-304
-272,-152
-288,-120
-304,-248
-296,-464
-304,-464
-296,-280
-280,-128
-288,88
-296,224
-312,432
-296,496
-280,496
-272,240
-264,-48
-256,-352
-240,-336
-288,-112
-232,88
-216,224
-208,288
-240,168
-192,-232
-216,-448
-272,-672
-264,-928
-272,-1056
-200,-1048
-264,-896
-272,-656
-264,-248
-264,-32
-264,224
-272,472
-304,232
-304,-400
-304,-808
-272,-632
-264,-416
-264,-480
-232,-472
-224,-176
-240,168
-224,208
-224,-56
-216,-560
-216,-960
-200,-1016
-192,-904
-224,-768
-232,-568
-256,40
-280,280
-296,216
-304,24
-296,72
-304,648
-328,752
-312,-184
-328,-1248
-344,-2000
-320,-2272
-328,-1936
-328,-1184
-312,-264
-304,416
-288,936
-264,1392
-264,1568
-240,1424
-216,1008
-192,480
-160,48
-136,-224
-160,-344
-136,-384
-152,-392
-144,-384
-152,-424
-168,-488
-192,-560
-200,-624
-232,-616
-240,-544
-240,-496
-224,-472
-264,-432
-264,-384
-288,-328
-280,-264
-280,-200
-264,-144
-280,-56
-296,64
-336,152
-368,144
-376,64
-360,-40
-312,-144
-200,-256
-208,-344
-232,-408
-240,-408
-264,-384
-264,-320
-272,-248
-256,-176
-264,-128
-264,-128
-256,-136
-272,-176
-280,-224
-296,-272
-296,-320
-296,-392
-288,-272
-280,-312
200,-448
-224,-336
-224,-280
-240,-176
-256,-96
-272,-56
-296,-56
-312,-112
-360,-168
-344,-224
-384,-288
-368,-344
-352,-360
-360,-384
-328,-392
-328,-392
-312,-400
-312,-408
-296,-392
-256,-384
-248,2880
-232,3032
-192,2928
-208,720
-208,-2256
-200,-3904
-240,-4056
-208,-4056
-224,-4080
-168,-4088
-232,-4072
-216,-4080
-248,-4048
-248,-2648
-280,-928
-296,704
-304,2000
-312,2920
-312,2992
-288,3000
-312,2040
-328,1584
-320,1736
-336,1712
-304,1784
-320,2256
-272,2312
-256,1808
-216,1504
-192,1656
-184,1504
-184,1024
-200,864
-192,944
-208,904
-176,776
-176,648
-176,464
-264,104
-288,-208
-280,-424
-280,-728
-272,-1008
-264,-1160
-248,-1160
-256,-1136
-272,-1216
-264,-1456
-272,-1616
-272,-1656
-248,-1736
-224,-1856
-192,-1728
-176,-1432
-200,-1216
-216,-1192
-248,-576
-280,-696
-288,-744
-312,-784
-288,-880
-288,-1000
-296,-328
-272,1144
-256,1592
-240,-328
-224,152
-216,680
-216,848
-200,616
-216,560
-232,576
-224,664
-224,536
-224,-24
-224,296
-240,2112
-256,2896
-264,1352
-272,-376
-320,-536
-336,96
-344,-280
-360,-1424
-336,-2280
-312,-2384
-312,-1976
-256,-1848
-248,-2120
-256,-1624
-264,144
-256,1864
-232,2512
-208,2392
-168,2944
-152,2144
-144,160
-160,-2768
-168,-3976
-208,-3440
-224,-1776
-224,-296
-232,168
-232,48
-256,216
-272,696
-296,896
-328,680
-360,352
