48,232
-256,-240
-248,-240
-256,-248
-264,-248
-264,-240
-272,-232
-264,-232
-240,-224
-248,-232
-240,-240
-248,-248
-256,-256
-0,-240
-288,-240
-240,-232
-232,-232
-224,-224
-248,-232
-248,-232
-272,-248
-256,-248
-248,-240
-256,-232
-272,-176
-280,-224
-264,-232
-264,-232
-264,-240
-256,-240
-256,-240
-264,-240
-272,-232
-248,-216
-248,-216
-232,-232
280,-240
-216,-248
-216,-248
-280,-240
-248,-240
-232,-232
-264,-224
-256,-224
-272,-232
-256,-240
-248,-248
-256,-240
-264,-240
-272,-264
-256,-96
-248,-128
-264,-288
-248,-240
-264,-248
-248,-256
-264,-248
-264,-248
-264,-232
-248,-200
-256,-232
-256,-240
-264,-240
-256,-248
-264,-248
-264,-240
-272,-224
-264,-224
-264,-224
-248,-232
-264,-240
-264,-240
-272,-240
-240,-240
-240,-240
-240,-240
-240,-216
-224,-224
-248,-232
-240,-240
-256,-256
-232,-256
-256,-232
-248,-232
-256,-224
-240,-216
-256,-232
-248,32
-248,-72
-264,-152
-280,-144
-272,-72
-264,32
-272,-8
-272,-32
-256,-96
-272,-168
-312,-240
-272,-280
-288,-312
-280,-360
-264,-376
-272,-344
-272,-328
-248,-328
-256,-368
-240,-424
-280,-440
-288,-392
-256,-272
-264,-160
-256,-136
-232,-184
-248,-240
-256,-296
-256,-336
-256,-328
-264,-296
-232,-224
-248,-160
-240,-136
-256,-112
-256,-104
-280,-152
-280,-24
-264,-48
-264,-48
-264,-72
-256,-176
-248,-64
-264,-80
-264,-256
-272,-136
-272,-184
-256,-368
-264,-344
-264,-296
-256,-272
-240,-232
-256,-208
-256,-192
-272,-176
-256,-192
-256,-192
-256,-136
-240,-200
-248,-240
-240,-304
-240,-360
-248,-384
-280,-344
-264,-336
-256,-664
-272,-1352
-240,-1688
-248,-1208
-256,-224
-248,592
-256,1112
-256,1160
-256,536
-296,-240
-256,-504
-264,-280
-288,0
-264,88
-256,184
-256,392
-264,296
-256,-152
-264,-576
-248,-856
-312,-1024
-264,-1040
-256,-896
-256,-664
-264,-480
-240,-136
-264,0
-248,-32
-248,160
-272,240
-248,248
-264,304
-272,392
-296,344
-280,312
-272,112
-264,-72
-264,-304
-280,-576
-312,-768
-304,-688
-280,-600
-272,-568
-280,-504
-280,-376
-272,-176
-256,152
-256,424
-256,568
-240,696
-248,680
-256,488
-232,416
-232,336
-224,96
-208,-560
-240,-1216
-248,-1288
-248,-1072
-248,-1120
-248,-1448
-232,-1888
-240,-2064
-256,-1680
-256,-1312
-264,-1464
-272,-536
-272,-472
-280,-448
-304,-488
-288,-544
-272,-688
-312,-744
-288,-584
-240,-352
-256,-112
-240,-24
-240,-48
-224,-72
-224,-104
-240,-120
-240,-216
-224,-512
-248,-760
-224,-704
-232,-392
-224,-320
-216,-440
-208,-536
-216,-600
-240,-416
-256,-136
-256,-320
-256,-480
-256,-312
-224,120
-280,392
-280,312
-256,8
-224,-8
-248,256
-248,472
-288,480
-280,144
-248,-16
-232,240
-25,512
-232,472
-240,152
-264,-304
-240,-736
-232,-912
-216,-584
-248,-176
-280,-216
-288,-784
-256,-1288
-240,-1088
-224,-544
-248,-280
-256,-336
-264,-472
-264,-504
-208,-232
-248,344
-264,768
-264,624
-248,280
-256,136
-248,128
-304,256
-312,224
-344,-96
-288,-488
-256,-648
-248,-480
-288,-320
-280,-560
-312,-960
-288,-1216
-224,-1056
-216,-624
-192,-104
-248,-160
-224,-536
-256,-872
-288,-920
-288,-624
-280,-328
-272,-128
-232,-16
-232,80
-304,152
-384,48
-384,-112
-304,56
-248,192
-240,-32
-192,-304
-272,-416
-312,-144
-304,144
-264,496
-184,608
-168,280
-136,168
-160,104
-216,176
-200,328
-224,336
-296,392
-368,504
-312,408
-272,176
-272,-88
-264,-264
-296,-384
-312,-512
-304,-736
-256,-880
-272,-848
-272,-792
-248,-640
-200,-360
-216,-224
-216,-320
-272,-528
-336,-576
-336,-440
-272,-312
-192,-456
-128,-664
-112,-832
-136,-1088
-232,-1160
-296,-792
-280,-384
-256,-400
-272,-424
-272,-216
-280,-248
-312,-768
-352,-1096
-336,-792
-312,-344
-304,-136
-304,184
-304,608
-16,1080
-8,1104
-64,776
-216,752
-352,1056
-440,1048
-416,704
-368,528
-392,432
-440,408
-488,288
-520,-248
-504,-752
-488,-920
-496,-992
-472,-1032
-448,-1008
-392,-1080
-328,-1136
-352,-968
-312,-896
-240,-1120
-216,-1232
-144,-1088
-88,-960
-72,-936
-72,-800
-72,-368
-56,56
-64,328
-104,144
-176,-56
-160,216
-136,536
-112,560
-152,416
-240,232
-344,248
-432,352
-344,432
-264,368
-288,224
-312,168
-288,144
-216,48
-264,-48
-240,48
-312,136
-328,-120
-312,-528
-360,-728
-376,-712
-344,-608
-368,-744
-376,-1008
-336,-1096
-328,-936
-336,-640
-384,-496
-392,-416
-344,-200
-304,-128
-264,-64
-272,-88
-232,88
-200,168
-176,120
-152,72
-160,72
-152,32
-128,-64
-96,-144
-112,-144
-120,-72
-168,-120
