0,60
-1032,-168
-976,-176
-1048,-192
-1048,-192
-848,-200
-424,-216
8,-216
256,-216
272,-216
176,-232
16,-264
-112,-288
-280,-320
-408,-352
-472,-384
-464,-392
-352,-112
-216,-32
-160,-24
-192,-128
-344,-128
-528,-128
-712,-144
-760,-176
-744,-200
-648,-176
-544,-240
-464,-256
-392,-264
-288,-248
-272,-272
-288,-304
-312,-328
-312,-336
-288,-304
-320,-256
-312,-216
-328,-208
-344,-216
-312,-240
-312,-248
-352,-256
-456,-312
-560,-216
-584,-208
-496,-216
648,-216
664,-200
664,-224
552,-216
376,-208
88,-192
-136,-216
-280,-224
-312,-240
-376,-248
-432,-248
-472,-288
-552,-320
-672,-336
448,-320
352,-288
96,-272
-176,-256
-272,-232
-248,-232
-296,-240
-384,-216
-480,-216
-480,-240
-480,-96
-512,-96
-592,-208
-696,-216
-824,-256
-1024,-264
-1288,-232
-1568,-208
-1688,-200
-1560,-248
-1328,-264
-960,-256
-496,-248
48,-248
496,-232
688,-248
656,-248
376,-248
88,-224
-88,-184
-184,-168
-280,-176
-344,-184
-328,-216
-288,-232
-224,-248
-232,-248
-400,-256
-688,-264
-928,-256
-968,-264
-752,-280
-504,-312
-336,-304
-224,-272
-216,-240
-224,-216
-144,-232
112,-264
464,-272
784,-272
976,-272
1080,-256
1040,-256
992,-240
872,-200
616,-184
224,-168
-104,-160
-280,-200
-280,-224
-320,-248
-512,-312
-920,-176
-1408,-120
-1752,-232
-1896,24
-1968,112
-2056,-40
-2152,-224
-2120,-1640
-1944,-3248
-1728,-1896
-1568,88
-1480,-656
-1408,-1080
-1120,1736
-592,2896
-16,3000
616,3024
904,2992
848,1528
904,-1208
424,-3248
40,-3504
-168,-2760
-272,-2312
-288,-2744
-256,-3032
-272,-2400
-384,-1248
-560,504
-728,672
-992,1000
-1384,1248
-1760,1064
-1992,-880
-2008,-1224
-1752,-1032
-1312,-408
-944,104
-600,336
-264,80
152,-432
592,-648
960,-304
1032,248
856,624
648,520
520,176
528,-200
568,-456
560,-296
400,328
216,992
-16,1080
-432,672
-936,136
-1304,-208
-1472,-320
-1504,-336
-1480,-584
-1408,-1000
-1280,-1088
-1160,-712
-1040,-56
-976,216
-1056,-384
-1176,-1080
-1144,-1192
-912,-480
-536,160
-160,128
72,-544
280,-1176
504,-880
728,64
896,496
880,-168
568,-1000
152,-744
-208,312
-440,1112
-592,976
-736,160
-840,-320
-1024,128
-1192,880
-1296,1000
-1464,432
-1744,-232
-1976,-536
-1936,-568
-1592,-768
-1152,-1136
-688,-1160
-272,-744
232,-96
800,408
1272,544
1552,184
1768,192
1896,104
1904,-96
1760,-328
1536,-384
1168,-320
752,-352
408,-328
200,-376
48,-384
-176,-320
-456,-264
-728,-176
-1136,-80
-1488,8
-1640,104
-1592,192
-1424,200
-1240,128
-1104,-80
-1080,-208
-1112,-264
-1120,-336
-1120,-472
-984,-592
-672,-616
-288,-472
32,-256
400,-128
768,-56
1144,-48
1248,-104
1232,-176
1032,-208
728,-184
512,-192
368,-280
304,-360
232,-424
24,-344
-208,-400
-400,-488
-592,-360
1304,-312
984,-408
480,-216
56,-200
80,-376
144,-168
-104,-16
-568,16
-832,40
-712,-64
-544,-48
-664,24
-928,64
-1096,-72
-1120,-192
-824,-440
-320,-400
216,-240
312,-136
32,-152
72,-208
416,-192
328,-136
-16,-136
-208,-120
