-248,-232
-256,-208
-288,-240
-264,-248
-280,-248
-264,-240
-280,-232
-256,-288
-240,-240
-256,-120
-272,-152
-240,-136
-296,-128
-272,-256
-240,-112
-256,-128
-248,-256
-224,-112
-256,-128
-232,-272
-296,-264
-272,-256
-232,-248
-256,-256
-256,-232
-176,-232
-248,-240
-256,-248
-248,-256
-280,-248
-264,-256
-272,-248
-272,-248
-256,-240
-248,-240
-272,-248
-264,-248
-296,-256
-280,-256
-264,-240
-256,-240
-248,-224
-224,-232
-256,-240
-248,-224
-248,-256
-272,-256
-264,-248
-264,-240
-248,-232
-256,-208
-256,-232
-264,-240
-272,-248
-296,-248
-288,-248
-272,-232
-272,-240
-440,-216
-416,-224
-248,-240
-24,-256
112,-288
152,-320
56,-296
-128,-296
-360,-288
-488,-264
-608,-248
-632,-232
-608,-224
-576,-224
-496,-224
-408,-232
-312,-224
-160,-224
-8,-232
144,-240
272,-256
384,-272
488,-272
592,-256
656,-120
640,-120
584,-256
432,-248
216,-240
0,-240
-288,-264
-304,-240
-312,-224
-312,-232
-328,-208
-320,-208
-360,-200
-376,-216
-376,-232
-408,-240
-384,-248
-360,-248
-336,-248
-296,-256
-288,-256
-232,-240
-208,-256
-200,-256
-176,-256
-168,-248
-152,-240
-144,-216
-120,-240
-120,-232
-112,-248
-96,-240
-96,-248
-120,-248
-112,-240
-128,-232
-160,-224
-200,-232
-240,-232
-288,-240
-320,-248
-344,-240
-352,-240
-352,-120
-336,-120
-320,-240
-296,-240
2896,-256
1208,-280
-472,-280
-1072,-272
-32,-264
1672,-240
2840,-208
2936,-216
2896,-232
2088,-240
2168,-272
2200,-288
1904,-296
1264,-304
464,-304
-312,-280
-1072,-304
-1832,-128
-2504,-112
-2984,-224
-3248,-184
-3312,-160
-3200,-144
-2912,-152
-2496,-152
-1928,-168
-1312,-192
-736,-208
-200,-232
208,-232
416,-240
568,-248
568,-256
720,-256
928,-280
1096,-296
1112,-320
1040,-304
896,-296
696,-280
440,-264
120,-256
-168,-256
-408,-248
-576,-264
-704,-248
-808,-248
-928,-240
-1032,-216
-1048,-216
-1048,-208
-1072,-216
-1096,-208
-1120,-224
-1168,-232
-1208,-232
-1232,-240
-1160,-240
-1000,-264
-768,-256
-560,-256
-432,-280
-336,-288
-288,-272
-256,-256
-240,-232
-176,-232
-112,-216
-72,-208
-64,-192
-72,-88
-64,-88
-120,-256
-176,-216
-256,-200
-328,-224
-440,-224
-456,-232
-640,-240
-656,-264
-672,-256
-688,-272
-720,-264
-800,-240
-872,-256
-912,-256
-872,-256
-760,-264
-640,-248
-552,-240
-432,-224
-280,-208
-176,-208
-104,-200
-40,-208
40,-216
96,-232
160,-232
224,-232
216,-240
216,-240
296,-240
352,-248
328,-256
248,-264
160,-264
96,-256
32,-240
-24,-232
-112,-224
-160,-232
-240,-240
-288,-240
-360,-256
-384,-248
-376,-248
-344,-232
-344,-216
-320,-224
-312,-232
-296,-232
-272,-248
-240,-264
-208,-120
-208,-136
-192,-264
-160,-248
-152,-240
-128,-240
-160,-256
-168,-248
-152,-248
-192,-240
-152,-232
-200,-632
-160,-544
-184,-392
-1032,-224
-936,-120
-616,-112
-104,-144
440,-200
832,-248
912,-304
792,-96
520,-64
248,-152
80,-88
120,-32
248,32
376,88
416,136
328,128
168,88
0,56
-168,0
-328,-64
-488,-120
-680,-200
-856,-280
-976,-336
-1056,-424
-1096,-480
-1152,-536
-1200,-568
-1144,-592
-1040,-592
-920,-584
-816,-520
-664,-400
-504,-328
-360,-256
-152,-184
80,-96
320,-32
528,-8
680,8
664,32
480,24
256,-16
224,-40
344,-88
528,-128
720,-128
928,-112
952,-96
656,-88
96,-120
-520,-168
-1024,-152
-1288,-232
-1384,-296
-1368,-392
-1248,-480
-1096,-496
-944,-432
-776,-392
-688,-216
-624,-240
-536,-408
-336,-336
-96,-280
128,-200
200,-200
256,-208
208,-224
128,-232
96,-200
80,-160
88,-152
96,-152
112,-144
80,-136
48,-104
8,-112
136,-120
120,-152
152,-176
168,-216
160,-240
32,-248
-64,-288
-216,-328
-336,-344
-392,-368
-416,-368
-400,-344
-368,-312
-384,-304
-400,-280
-496,-248
-600,-232
-664,56
-648,88
-592,160
-480,112
-344,32
-208,-40
-160,-112
-136,-224
-112,-360
-56,-464
56,-528
192,-504
280,-432
320,-360
256,-352
144,-384
32,-376
-56,-232
-128,-216
-200,-272
-304,-384
-400,-352
-456,-288
-496,-216
-488,-152
-488,-96
-464,-16
-536,48
-592,112
-648,120
-672,104
-680,32
-648,-56
-568,-160
-448,-264
-304,-352
-184,-440
-128,-488
-80,-528
-64,-560
-96,-576
-96,-568
-96,-528
-72,-480
-40,-424
-24,-344
-24,-280
-48,-216
-72,-160
-112,-128
-168,-96
-232,-72
-296,-64
-328,-72
-352,-96
-352,-136
-360,-176
-344,-224
-352,-280
-344,-296
-328,-320
-336,-336
-336,-328
-328,-336
-304,-328
-296,-328
-280,-328
-280,-320
-248,-304
-224,-280
-208,-280
-200,-104
-120,-104
-200,-216
-208,-192
-208,-192
-232,-168
-232,-152
-240,-144
-240,-152
-240,-136
-240,-152
-264,-160
-280,-192
-288,-208
-320,-208
-312,-216
-304,-200
-304,-192
-304,-192
-240,-184
-288,-176
-296,-200
-312,-192
-304,-192
-304,-192
-296,-184
-288,-208
-264,-232
-248,-248
-232,-272
-232,-280
-232,-264
-216,-360
-208,-360
-200,-352
-176,-448
-192,-616
-184,-720
-192,-688
-208,-560
-208,-360
-208,-208
-224,-72
-216,-32
-248,-8
-256,-16
-256,-40
-128,-104
-72,-136
-104,-160
-192,-168
-280,-160
-336,-136
-352,-120
-288,-136
-216,-168
-176,-184
-184,-216
-232,-256
-248,-296
-184,-288
-160,-336
-160,-376
-216,-360
-304,-352
-344,-392
-320,-360
-248,-208
-168,-56
-144,-64
-176,-192
-240,-272
-296,-128
-320,288
-336,304
-344,-56
-328,-432
-320,-592
-256,-648
-200,-640
-152,-688
-144,-728
-152,-672
-192,-552
-208,-424
-200,-280
-136,-104
-96,40
-128,224
-208,400
-320,472
-384,432
-384,352
-400,272
-360,192
-376,56
-400,-112
-392,-264
-384,-416
-352,-544
-328,-696
-328,-808
