560,4
-3240,-224
-3848,-240
-3600,-240
-2776,-248
-1984,-256
-1808,-232
-2424,-232
-3352,-224
-3584,-208
-1160,-216
-1096,-216
-1056,-224
-768,-248
40,-240
1168,-232
2176,-216
2480,-216
2344,-240
2352,-232
2840,-208
2080,-216
1376,-232
-144,-208
-1160,-200
-1056,-216
-136,-216
792,-232
1128,-232
880,-240
304,-296
-496,-248
-1136,-120
-1384,-88
-1200,-184
-1208,-208
-1624,-216
-2384,-216
-3000,-240
-3352,-256
-3560,-264
-3616,-272
-3480,-280
-3176,-264
-2560,-296
-1808,-256
-1184,-256
-968,-240
-864,-256
-496,-240
264,-224
1192,-192
1824,-216
1864,-200
1656,-232
1760,-240
2824,-248
2944,-256
3016,-240
2984,-224
2904,-208
1456,-184
504,-184
80,-200
-296,-208
-840,-224
-1512,-216
-2024,-200
-2160,-208
-1824,-224
-1056,-232
-232,-248
392,-256
304,-256
-576,-272
-1912,-256
-3080,-232
-3608,-232
-3592,-208
-3296,-216
-3088,-216
-2920,-216
-2392,-248
-1464,-224
-344,-224
760,-248
1696,-88
2608,-72
2920,-224
2976,-240
2992,-240
3024,-240
3072,-232
3104,-232
3088,-224
2960,-216
1784,-240
1376,-232
1576,-1672
2072,-1384
2256,936
2032,2864
1296,3032
128,3016
-1216,2992
-2496,-192
-3296,-3592
-3384,-4040
-2768,-4064
-1928,-2560
-1328,744
-960,2552
-584,-176
-448,-3608
-656,-4024
-1240,-3456
-2168,-3592
-3264,-4040
-4048,-3760
-4096,-1984
-3536,-792
-2632,144
-1712,840
-1040,1816
-792,2904
-816,3008
-1216,3040
-1792,2968
-1984,1176
-1904,-1024
-1592,-2520
-1288,-2544
-1464,-1936
-1952,-936
-2208,-200
-1888,-32
-1016,-592
40,-1000
2952,-1088
1672,-1688
752,-2824
-32,-3504
-632,-2400
-1272,-472
-1928,856
-2216,1312
-2112,600
-1816,-1000
-2016,-2560
-2856,-2552
-4024,-696
-4088,1656
-4096,2904
-4088,3032
-4096,3000
-4096,2952
-4096,2104
-4088,1128
-4096,-400
-4088,-1280
2248,-784
2624,-136
2896,-264
2120,-784
1200,-1648
-144,-2040
-1408,-1312
-2168,40
-2384,56
-2240,-1064
-1944,-1192
-1760,-184
-1640,592
-1632,40
-1680,-1080
-1896,-1848
-2264,-1304
-2520,-360
-2176,-288
-1152,-816
344,-752
1816,-800
2856,-968
2952,-904
2936,-456
1808,120
1024,488
560,376
200,-112
-176,-584
-312,-880
-536,-936
-928,-1080
-1360,-1336
-1400,-1704
-936,-1720
-424,-1368
-208,-1048
-72,-896
-104,-1000
-304,-1112
-448,-792
3080,-64
3112,488
3096,544
3080,472
3040,544
3024,944
3064,1568
3072,1928
1360,1840
1584,1344
672,624
-232,-40
-896,-472
-1272,-616
-1448,-640
-1480,-760
-1368,-832
-1048,-728
-408,-496
248,-312
664,-304
816,-232
896,-320
856,-304
712,64
592,448
336,592
-232,392
-976,-24
-1480,-328
-1656,-416
-1784,-424
-1984,-472
-2136,-656
-1992,-864
-1504,-944
-1272,-760
-1624,-544
-2000,-560
-2000,-536
-1920,-392
-2072,-320
-2456,-296
-2728,-352
-2656,-336
-2480,-288
-2488,-280
-2648,-352
-2656,-400
-2384,-336
-1896,-232
-1408,-112
-920,-16
-752,-120
-1248,-400
-2144,-392
-2920,-96
-3264,304
-3216,664
-2992,832
-2440,784
-1720,624
-1280,752
-1200,824
-1520,592
-2072,136
-2240,-112
-1512,-168
-336,-192
616,-416
1008,-664
976,-680
768,-544
520,-816
344,-1064
168,-1240
24,-1192
240,-928
1088,-624
2408,-480
2912,-472
2944,-560
2960,-552
3000,-448
3040,-344
3072,-272
3112,-464
3112,-664
3096,-536
3112,-192
3040,40
3064,-120
3080,-608
3064,-864
1888,-552
968,-144
-232,88
-1200,24
-2088,-232
-2968,-112
-3832,-96
-4096,-176
-3936,-328
-3216,-472
-2416,-496
-1984,-432
-1768,-392
-1680,-496
-1824,-552
-1848,-440
-1488,-256
-768,-176
224,-152
1280,-104
2016,-24
2056,80
1584,152
680,184
1128,144
-312,88
-304,72
264,8
600,-56
232,-208
-208,-328
40,-400
464,-376
320,-416
40,-488
136,-432
432,-248
768,-80
816,-80
864,-208
1264,-320
1728,-304
2400,-216
2920,-88
2944,-296
2968,-360
1784,-336
1400,-272
944,-264
1168,-296
2072,-336
2896,-336
2968,-320
2952,-360
2992,-168
3040,-80
3040,-208
3096,-120
3016,-216
2072,-256
1576,-144
504,-200
-680,-136
-1832,-168
-3312,-224
-4088,-152
-4096,-128
-4096,-216
-4088,-344
-3864,-296
-2848,-176
-2160,-104
-1888,-136
-2136,-168
-2776,-120
-3240,-56
-3176,-64
-2760,-232
-2360,-368
-2144,-392
-2472,-344
-2848,-304
-2928,-360
-2488,-344
-1296,-264
184,-152
1648,-112
2840,-168
2952,-200
2984,-176
3008,-136
3056,-176
1688,-288
1144,-384
-248,-352
-1592,-288
-2256,-232
-2272,-216
-1976,-232
-2080,-232
-2672,-216
-3344,-184
-4040,-248
-4088,-296
-4096,-304
-3592,-272
-2664,-224
-2008,-80
-1584,-104
-2952,-288
-2584,-248
-1840,-248
-848,-264
-40,-272
272,-232
-184,-160
-960,-136
-1520,-64
-1552,-16
-1408,-24
-1280,-48
-1248,-8
-1184,32
-976,16
-744,-72
-800,-216
-976,-304
-1240,-328
-1232,-312
-832,-360
-232,-416
400,-448
920,-544
1704,-600
2848,-560
2944,-504
2968,-400
2992,-408
2968,-416
2984,-352
3024,-168
3064,-216
3136,-248
3136,-240
3120,-240
3096,-216
1880,-208
1264,-272
408,-296
-560,-208
-1648,-120
-2528,-184
-2864,-264
-2872,-256
-2864,-216
-2880,-200
-3064,-160
-3376,-128
-3816,-136
-4072,-120
-4096,-112
-3832,-200
-3376,-304
-2856,-360
-2200,-272
-1320,-240
-472,-312
96,-392
592,-344
1208,-264
1848,-216
2200,-224
2208,-280
2016,-504
1848,-528
2088,-360
2880,-264
2960,-240
2992,-280
3016,-288
2992,-240
3008,-192
3008,-192
3040,-168
3024,-152
1896,-136
1336,-112
712,-136
56,-160
-808,-184
-1672,-160
-2152,-88
-2200,-64
-1960,-120
-2136,-216
-2992,-296
-4048,-312
-104,-280
80,-264
