56,0
-272,-184
-280,-168
-272,-176
-264,-176
-272,-192
-232,-216
-216,-232
-240,-248
-240,-288
-216,-304
-248,-296
-272,-280
-280,-264
-264,-248
-248,-240
-184,-216
-224,-224
-216,-224
-224,-224
-256,-216
-272,-232
-256,-224
-240,-240
-216,-248
-232,-248
-256,-240
-240,-184
-240,-128
-248,-256
-232,-232
-264,-224
-304,-224
-312,-224
-320,-240
-344,-232
-320,-216
-288,-208
-328,-216
-344,-184
-360,-216
-360,-216
-320,-232
-248,-264
-144,-264
-88,-264
-64,-256
-104,-248
-168,-240
-256,-224
-312,-224
-344,-248
-336,-216
-304,-240
-272,-240
-160,-224
-160,-232
-112,-240
-80,-248
-136,-240
-240,-248
-352,-240
-424,-240
-392,-240
-392,-24
-320,712
-256,1184
-192,1424
-248,1752
-280,-1048
-304,-3808
-336,-4040
-320,-2568
-312,2280
-240,2944
-208,3000
-216,3040
-232,976
-248,-3568
-264,-4000
-272,-4072
-296,-4096
-312,-1808
-272,2232
-256,2920
-232,3024
-232,3088
-264,3064
-328,1904
-376,-2680
-440,-3912
-464,-4064
-408,-2112
-312,-2416
-224,-3944
-152,-4096
-136,-2256
-136,2192
-168,2928
-200,2984
-240,2912
-272,1400
-272,1400
-264,2848
-224,2936
-192,1208
-160,-1944
-144,-3840
-160,-3928
-184,-2760
-224,-1472
-256,-976
-296,-1072
-312,-1008
-304,-576
-320,-272
-312,-376
-296,-248
-296,-224
-296,-208
-296,-192
-288,-176
-280,-160
-288,-160
-264,-160
-240,-176
-224,-240
-192,-264
-200,-272
-208,-280
-224,-272
-248,-272
-240,-272
-248,-256
-240,-232
-224,-224
-248,-224
-272,-264
-264,-272
-272,-272
-272,-248
-264,-232
-256,-224
-264,-216
-280,-232
-208,-232
-72,-232
336,-248
-360,-224
-280,-216
-184,-208
-80,-200
-24,-248
8,-256
-88,-144
-232,-160
-400,-304
-520,-280
-568,-272
-536,-280
-440,-280
-304,-288
-176,-272
-104,-256
-96,-264
-168,-248
-240,-240
-312,-208
-384,-192
-392,-216
-368,-208
-304,-208
-224,-200
-152,-200
-112,-192
-112,-176
-144,-200
-200,-216
-240,-224
-248,-224
-264,-1488
-264,-3328
-256,-3992
-232,-4064
-232,-32
-232,-40
-256,-88
-320,-112
-312,-152
-336,-184
-320,-208
-328,-232
-320,-248
-288,-272
-280,-280
-240,-320
-216,-336
-184,-360
-168,-352
-176,-344
-176,-328
-192,-320
-192,-288
-232,-288
-224,-280
-240,-232
-248,-272
-256,-264
-264,-256
-264,-256
-272,-248
-256,-256
-248,-264
-296,-280
-264,-296
-272,-312
-272,-312
-272,-336
-280,-208
-280,-208
-256,-336
-248,-328
-272,-328
-264,-312
-264,-312
-272,-288
-264,-272
-256,-232
-256,-224
-240,-216
-240,-208
-248,-208
-248,-224
-264,-200
-256,-200
-256,-200
-248,-192
-264,-200
-280,-224
-272,-232
-256,-256
-264,-264
-312,-256
-312,-256
-296,-240
-304,-216
-248,-240
-224,-240
-176,-240
-168,-240
-248,-232
-384,-224
-264,-224
240,-240
488,-200
120,-200
-448,-216
-824,-216
-960,-208
-872,-200
-464,-192
48,-168
336,-176
360,-184
200,-176
0,-192
-408,-200
-1208,-200
-1984,-200
-2144,-184
-1368,-240
112,-80
1440,-96
1720,-272
1152,-232
328,-240
-528,-232
-1368,-224
-1856,-232
-1696,-208
-848,-224
136,-232
840,-232
1256,-264
1384,-224
1168,-248
624,-256
-168,-224
-1104,-240
-1760,-240
-1928,-248
-1600,-296
-984,-256
-344,-264
192,-264
576,-256
656,-256
408,-248
48,-256
-240,-256
-288,-312
-168,-264
-32,-264
-64,-248
-256,-240
-360,-240
-256,-232
-224,-224
-384,-240
-576,-240
-640,-256
-704,-256
-752,-248
-696,-240
-552,-248
-216,-248
136,-256
360,-280
280,-272
-16,-256
-304,216
-440,248
-464,264
-336,264
-128,200
104,144
184,64
112,-24
-96,-96
-360,-192
-520,-256
-448,-344
-280,-432
-264,-512
-376,-584
-560,-640
-664,-656
-632,-656
-528,-648
-416,-592
-336,-520
-352,-440
-424,-344
-224,-248
-224,-144
-232,96
-216,168
-224,176
-208,272
-232,272
-248,112
-280,64
-296,16
-320,-56
-320,-128
-320,-192
-328,-256
-304,-312
-320,-360
-312,-400
-296,-440
-296,-472
-280,-440
-280,-432
-304,-408
-272,-384
-240,-360
-184,-328
-160,-288
-152,-264
-168,-224
-120,-192
-120,-168
-160,-144
-288,-144
-408,-136
-488,-160
-496,-200
-432,-224
-240,-232
-32,-248
96,-272
88,-264
-24,-280
-192,-288
-344,-288
-504,-296
-600,-280
-584,-256
-416,-232
-232,-208
-88,-192
8,-192
0,-192
-80,-192
-240,-216
-400,-208
-512,-240
-528,-80
-440,-88
-328,-264
-184,-256
-80,-280
-56,-296
0,-296
0,-296
-64,-296
-176,-296
-280,-288
-320,-288
-384,-296
-400,-304
-376,-296
-288,-272
-440,-272
-408,-256
-384,-248
-336,-240
-336,-248
-304,-248
-296,-272
-264,-248
-240,-256
-216,-240
-200,-224
-176,-240
-176,-240
-184,-240
-192,-248
-208,-232
-224,-240
-232,-232
-248,-216
-272,-208
-280,-192
-304,-176
-320,-200
-328,-248
-352,-272
-344,-288
-336,-296
-336,-288
-328,-256
-344,-256
-344,-232
-336,-216
-336,-208
-328,-192
-304,-176
-288,-112
-256,-168
-248,-184
-232,-216
-232,-224
-256,-248
-216,-264
-200,-264
-192,-264
-184,-256
-176,-232
-184,-248
-208,-120
-208,-144
-216,-288
-208,-280
-200,-264
-184,-256
-184,-256
-184,-232
-168,-240
-184,-240
-200,-240
-232,-232
-216,-224
-200,-216
-192,-216
-184,-200
-160,-208
-168,-208
-232,-216
-264,-224
-272,-208
-296,-216
-264,-208
-176,-200
-120,-200
-168,-208
-280,-216
-368,-240
-352,-256
-320,-256
-408,-256
-624,-256
-784,-256
-784,-264
-552,-264
-256,-280
16,-288
232,-296
352,-280
344,-272
160,-256
-208,-240
-608,-248
-928,-240
-976,-256
-656,-248
-104,-240
336,-232
408,-232
144,-216
-480,-208
-1312,-224
-2072,-232
-2440,-256
-2376,-120
-1800,-128
-920,-248
-72,-240
680,-232
1200,-232
1384,-240
1280,-248
1016,-256
736,-256
640,-248
672,-208
808,-192
936,-192
952,-192
832,-192
640,-200
416,-240
160,-240
-152,-264
