6,0
-392,-232
-504,-232
-512,-240
-440,-224
-400,-232
-336,-224
-272,-232
-256,-240
-256,-240
-272,-232
-368,-232
-440,-224
-440,-256
-352,-80
-232,-112
-128,-264
-136,-232
-168,-232
-176,-232
-216,-232
-224,-232
-224,-232
-200,-224
-208,-232
-208,-240
-224,-240
-232,-240
-256,-232
-264,-224
-288,-216
-280,-168
-272,-224
-288,-232
-280,-240
-312,-248
-304,-232
-296,-232
-248,-216
-224,-208
-232,-224
-296,-232
-408,-240
-472,-240
-440,-232
-360,-232
-264,-232
-176,-216
-152,-224
-176,-232
-232,-232
-280,-240
-288,-240
-248,-232
-192,-232
-144,-232
-120,-232
-128,-232
-152,-232
-208,-224
-256,-248
-280,-240
-288,-240
-312,-248
-288,-224
-272,-232
-256,-224
-216,-104
-192,-120
-200,-288
-240,-240
-288,-240
-304,-224
-312,-216
-296,-232
-288,-232
-312,-232
-336,-304
-336,-232
-320,-232
-312,-232
-296,-232
-328,-232
-336,-232
-312,-232
-272,-240
-192,-232
-128,-232
-128,-232
-152,-232
-232,-208
-272,-224
-288,-232
-224,-224
-184,-232
-184,-232
-176,-232
-232,-232
-328,-224
-424,-232
-464,-232
-392,-224
-232,-232
280,-248
464,-240
392,-232
40,-240
-392,-200
-584,-256
-424,-232
-64,-232
80,-248
-48,-184
-408,-232
-728,-232
-896,-224
-880,-224
-808,-224
-800,-232
-736,-240
-648,-136
-504,-120
-344,-232
-200,-232
-88,-224
16,-248
96,-256
232,-272
280,-200
176,-248
-16,-232
-144,-224
-160,-224
-56,-200
64,-216
24,-248
-96,-240
-224,-256
-264,-248
-304,-224
-312,-264
-296,-120
-376,-88
-560,-240
-800,-240
-736,-248
-600,-264
-576,-248
-608,-232
-496,-208
-240,-200
-104,-224
8,-248
40,-240
-64,-240
-256,-224
-344,-224
-192,-240
88,-232
296,-248
264,-248
8,-224
-304,-216
-376,-256
-280,-264
-144,-256
-72,-256
-144,-240
-368,-232
-584,-208
-672,-216
-648,-240
-464,-264
-320,-240
-328,-208
-384,-200
-440,-208
-448,-208
-408,-232
-320,-256
-200,-232
-120,-248
-88,-248
-8,-264
-128,-312
-424,-264
-608,-232
-576,-208
-568,-224
-560,-240
-400,-232
-88,-216
240,-192
376,-168
312,-56
120,-72
-72,-248
-120,-232
-88,-224
0,-224
104,-224
112,-224
56,-256
-48,-280
-112,-272
-272,-272
-480,-288
-544,-288
-552,-280
-528,-280
-576,-256
-664,-240
-744,-240
-736,-216
-616,-232
-504,-208
-584,-200
-896,-208
-1032,-208
-856,-176
-424,-184
-40,-200
32,-200
-104,-328
-256,-304
-216,-248
-96,-232
0,-232
24,-216
0,-184
72,-168
224,-184
448,-200
640,-216
584,-200
352,-200
40,-216
-208,-192
-304,-256
-336,-248
-472,-224
-656,-200
-736,-192
-328,-184
48,-176
136,-184
56,-168
-528,-160
-1120,-160
-1240,-192
-1072,-176
-848,-184
-768,-216
-848,-232
-952,-248
-968,-296
-984,-312
-952,-344
-1016,-240
-1000,-224
-728,-328
-544,-344
-576,-296
-744,-296
-792,-280
-544,-256
120,-240
808,-240
1136,-224
1080,-208
768,-192
456,-176
568,-168
872,-184
1184,-208
1088,-208
624,-200
224,-200
-208,-192
-664,-208
-880,-208
-1000,-224
-1064,-232
-840,-240
-544,-256
-592,-224
-968,-224
-1184,-216
-1032,-208
-416,-232
-288,-232
-752,-224
-976,-224
-944,-224
-592,-232
24,-224
1176,-216
1928,-200
1968,-216
1448,-240
760,-256
120,-256
-56,-256
8,-264
168,-248
456,-296
168,-304
-32,-304
136,-296
240,-288
96,-328
-664,-152
-1840,-152
-2264,-248
-1992,-208
-1840,-200
-1280,-200
-1136,-192
-792,-192
-424,-184
112,-176
872,-176
1632,-160
2192,-208
2912,-208
3000,-216
3024,-240
3024,-240
3016,-336
1480,-344
1816,-344
1704,-160
1584,-144
1040,-248
240,-248
-88,-240
-184,-208
-520,-176
-1408,-160
-2600,-160
-3664,-168
-4080,-200
-4096,-200
-4056,-200
-3824,-200
-3560,-208
-3288,-240
-2616,-272
-1792,-272
-1240,-272
-880,-272
-632,-264
-464,-280
-352,-328
16,-312
624,-296
1160,-296
1560,-288
1992,-264
2480,-264
2904,-288
2104,-272
1752,-264
1752,-272
2080,-248
2032,-232
1296,-232
560,-232
80,-232
-328,-216
-1144,-208
-2208,-184
-3072,-176
-3384,-176
-3344,-160
-3128,-160
-2824,-144
-2632,-136
-2488,-168
-2344,-200
-2384,-184
-2312,-176
-1808,-168
-648,-168
744,-208
2128,-120
2904,-152
2960,-136
2976,-112
1776,-240
1744,-168
1368,-144
1096,-256
880,-120
632,-136
288,-304
0,-248
104,-232
560,-224
1016,-232
912,-248
160,-256
-800,-248
-1528,-248
-1736,-248
-1384,-240
-896,-248
-864,-240
-1168,-248
-1536,-232
-1488,-216
-1032,-264
-856,-264
-1088,-256
-1376,-256
-1552,-240
-1648,-216
-1504,-264
-600,-288
792,-272
1976,-272
2288,-232
1808,-192
976,-192
96,-208
-584,-248
-736,-200
-440,-184
-88,-232
152,-264
408,-272
680,-256
984,-256
1064,-256
760,-264
216,-264
-264,-248
-1288,-288
-2440,-112
-2832,-112
-2336,-224
-1256,-88
-216,-72
440,-192
736,-200
472,-208
-192,-216
-864,-232
-1336,-224
-1552,-208
-1448,-200
-1016,-224
-432,-240
-480,-240
-480,-232
-392,-240
-280,-248
-200,-256
-112,-248
-112,-208
-192,-232
-288,-232
-336,-248
-288,-224
-232,-40
-224,-24
-264,-176
-288,-32
-272,-104
-128,-328
80,-360
272,-360
248,-512
