-136,-240
-144,-232
-160,-240
-192,-240
-240,-248
-272,-248
-320,-248
-352,-248
-368,-256
-368,-120
-360,-112
-360,-240
-352,-240
-376,-248
-392,-256
-400,-248
-432,-240
-392,-240
-368,-192
-360,-232
-320,-232
-304,-248
-296,-248
-248,-248
-216,-248
-200,-240
-160,-240
-152,-232
-128,-232
-120,-240
-104,-248
-120,-248
-112,-312
-136,-192
-112,-200
-136,64
-120,104
-136,-48
-168,88
-208,96
-248,-48
-296,-80
-336,-160
-360,-200
-392,-144
-408,-120
-416,-168
-416,-280
-392,-488
-368,-800
-344,-856
-336,-392
-368,-336
-376,-1480
-384,-3000
-368,-3952
-344,-3792
-288,-1872
-240,584
-200,2512
-168,2952
-136,2928
-152,1712
-144,1080
-136,1288
-128,1712
-152,1616
-152,800
-160,-432
-200,-1312
-184,-1296
-184,-512
-176,280
-200,544
-208,592
-240,432
-288,288
-344,368
-384,336
-408,-120
-440,-1008
-432,-1904
-400,-2096
-360,-1816
-336,-1648
-328,-1472
-304,-1192
-304,-688
-296,-288
-280,-64
-312,344
-280,848
-256,1104
-224,920
-184,456
-136,-16
-128,-240
-136,-288
-144,-280
-160,-360
-256,-568
-200,-776
-200,-856
-192,-760
-208,-584
-248,-440
-248,-528
-264,-760
-256,-856
-240,-792
-232,-712
-256,-712
-272,-744
-312,-664
-352,-504
-360,-216
-360,-8
-328,-24
-344,136
-320,448
-344,728
-352,712
-376,416
-360,304
-352,360
-352,256
-72,32
-120,-24
-208,88
-248,136
-272,-32
-232,-304
-184,-408
-200,-408
-256,-488
-312,-608
-344,-504
-328,-456
-328,-560
-296,-560
-352,-552
-336,-496
-296,-608
-280,-608
-232,-544
-256,-480
-288,-504
-288,-480
-280,-320
-200,-136
-136,-144
-112,-296
-128,-504
-112,-488
-112,-248
-120,80
-128,272
-168,184
-232,-72
-264,-296
-280,-312
-280,-232
-256,-96
-280,88
-304,224
-376,88
-392,-224
-368,-408
-360,-424
-344,-376
-368,-224
-432,-88
-440,-88
-448,-1336
-416,-1472
-376,-1240
-376,-1248
-368,-992
-360,-808
-288,-432
-176,-64
-72,-64
-56,-184
-104,-88
-160,200
-192,544
-240,656
-216,424
-184,448
-136,528
-80,192
0,192
-16,248
-72,-64
-160,-616
-224,-1152
-272,-1384
-272,-1176
-288,-800
-312,-352
-360,-8
-448,-176
-472,-688
-480,-1032
-488,-1192
-464,-1400
-440,-1600
-448,-1600
-448,-1224
-456,-608
-472,8
-464,400
-400,408
-264,96
-112,136
0,512
112,720
80,456
-16,-128
-72,-432
-104,-288
-112,176
-120,248
-152,192
-200,120
-232,224
-200,192
-336,160
-440,272
-504,96
-448,488
-368,-168
-296,-1024
-328,-1392
-408,-1408
-464,-1736
-456,-2552
-392,-3096
-320,-3040
-272,-2624
-256,-2008
-184,-1360
-112,-776
8,-168
72,-232
16,-152
-184,-176
-384,-480
-448,-712
-464,-488
-416,-104
-384,-80
-400,-368
-376,-552
-272,-456
-216,-288
-184,-304
-232,-496
-232,-560
-248,-496
-144,-336
-72,-104
-48,72
-104,80
-168,160
-192,312
-144,288
-80,112
-24,-8
-88,16
-320,72
-432,64
-432,-176
-384,-288
-304,-488
-312,-552
-352,-424
-368,-408
-352,-464
-280,-472
-232,-416
-264,-312
-312,-232
-360,-224
-240,-256
-40,-272
32,-352
112,-464
32,-376
-48,-72
-176,-120
-224,-440
-392,-448
-536,-216
-608,-216
-568,-384
-504,-456
-440,-336
-400,-376
-400,-320
-456,-440
-408,-552
-400,-392
-456,-280
-480,-232
-488,-264
-440,-256
-384,-96
-304,40
-272,208
-216,312
-104,160
-8,-128
0,-216
8,-104
-112,-72
-280,-144
-352,-352
-304,-600
-168,-584
-88,-368
-56,-216
-88,-280
-128,-368
-168,-304
-240,-192
-424,-88
-576,-224
-664,-440
-568,-296
-360,-240
-48,-336
72,-616
-40,-784
-152,-632
-232,-312
2368,16
1760,72
1208,-64
664,-104
184,24
-272,192
-640,184
-1048,-72
-1448,-312
-1680,-272
-1944,-112
-2224,-128
-2424,-272
-2376,-376
-2224,-368
-2176,-272
-2216,-224
-2288,-264
-2208,-312
-1936,-256
-1536,-144
-984,-120
-256,-128
600,-88
1440,-40
2000,-24
2192,-56
1904,-88
1288,-144
640,-208
456,-264
808,-312
1296,-360
1688,-384
1816,-472
1680,-552
1352,-504
760,-464
112,-432
-504,-408
-1040,-328
-1448,-200
-1512,-136
-1256,-24
-984,-112
-920,-216
-1200,-56
-1832,88
-2584,-248
-3168,-216
-3528,-272
-3592,-360
-3352,-424
-2800,-416
-2024,-344
-1232,-288
-528,-288
-120,-328
-32,-336
-168,-216
-264,0
-40,56
480,-120
984,-328
1408,-232
1808,-240
2280,-320
2912,-272
2976,-344
3016,-408
2640,-424
1672,-392
1064,-288
648,-56
560,56
440,-48
144,-152
-248,-128
-440,-136
-528,-184
-760,-240
-1272,-312
-1904,-344
-2376,-296
-2664,-200
-2872,-168
-3080,-216
-3096,-304
-2784,-256
-2232,-168
-1728,-120
-1560,-160
-1656,-208
-1768,-264
-1784,-312
-1304,-296
-184,-192
1224,-112
2488,-184
2904,-296
2968,-296
2960,-192
1832,-120
1696,-152
1088,-216
592,-304
240,-320
0,-216
-104,-152
16,-200
200,-248
136,-280
-288,-264
-984,-240
-1712,-216
-2248,-224
-2648,-232
-2856,-96
-2680,-112
-2144,-256
-1536,-168
