944,0
-864,-240
-720,-248
-472,-240
-264,-240
-464,-240
-696,-224
-696,-200
-704,-224
-704,-232
-672,-224
-656,-240
-600,-240
-536,-216
-520,-232
-592,-232
-632,-232
-544,-216
-512,-232
-480,-232
-376,-232
-208,-224
-24,-232
160,-208
392,-184
512,-216
424,-224
184,-232
112,-256
40,-240
-80,-240
-176,-240
-200,-232
-184,-224
-208,-104
-624,-112
-432,-248
-272,-240
-344,-232
-528,-224
-640,-216
-664,-208
-688,-232
-576,-224
-360,-216
-152,-240
-48,-248
-32,-240
-40,-232
-72,-248
-88,-232
-48,-232
192,-248
472,-296
624,-248
600,-264
368,-240
-24,-240
-392,-232
-544,-224
-512,-216
-464,-216
-416,-232
-560,-240
-688,-216
-960,-208
-1152,-200
-1144,-208
-976,-200
-824,-224
-776,-224
-768,-240
-792,-256
-824,-232
-688,-240
-488,-256
-304,-272
-176,-264
-128,-264
-56,-272
160,-264
512,-256
832,-248
1048,-232
1112,-216
1224,-208
1336,-224
1400,-88
1368,-88
976,-256
344,-208
-448,-216
-1152,-224
-1472,-224
-1448,-232
-1368,-232
-1416,-248
-1704,-240
-2008,-248
-2072,-256
-1728,-240
-1248,-224
-800,-208
-448,-240
-368,-232
-464,-264
-432,-240
-240,-232
16,-208
432,-216
912,-216
192,-224
-640,-224
-1056,-232
-1360,-216
-1864,-200
-2832,-232
-4008,-224
-4088,-192
-3904,-248
-2312,-232
-528,-224
624,-248
1224,-360
1600,-392
1856,-424
2032,-440
2088,-448
1888,-432
1504,-392
1184,-328
1200,-280
880,-216
-120,-184
-1192,-144
-1640,-128
-1424,-80
-976,-104
-736,-120
-888,-136
-1360,-152
-1888,-152
-1512,-168
0,-184
1568,-176
2048,-208
1280,-232
152,-264
-496,-296
-568,-304
-648,-280
-552,-280
-176,-280
416,-288
864,-296
1200,-272
1352,-256
1256,-256
672,-272
-120,-296
-224,-312
56,-152
-184,-128
-1048,-264
-1976,-272
-2240,-272
-2040,-248
-1888,-216
-1824,-192
-1872,-176
-2016,-184
-2336,-168
-2856,-176
-3240,-184
-2848,-184
-1880,-192
-856,-200
-112,-216
-152,-200
-1224,-224
-2816,-248
-3808,-264
-3616,-288
-2072,-288
-32,-264
1480,-256
1560,-264
656,-248
240,-248
1072,-224
2656,-216
2928,-216
2960,-216
1928,-216
336,-216
-968,-224
-1224,-224
-888,-232
-784,-232
-1200,-232
-2016,-248
-3072,-248
-3992,-248
-4096,-248
-3312,-216
-2000,-240
-848,-312
-152,-280
168,-224
80,-216
-480,-232
-720,-232
-24,-208
1360,-176
2704,-176
2936,-192
2944,-240
2960,-320
3000,-288
3040,-256
3040,-264
3096,-280
3136,-240
2968,-248
1912,-88
2168,-72
2896,-184
2944,-168
1176,-128
-2440,-104
-4048,-136
-4096,-144
-4088,-200
-816,-232
-688,-224
-944,-216
-1120,-272
-1080,-312
-824,-280
-488,-264
-136,-256
152,-280
328,-272
480,-272
520,-240
504,-200
584,-232
728,-216
760,-264
784,-240
720,-216
