-248,36
320,-192
568,-304
352,-376
-176,-352
-448,-272
320,-272
-216,-352
-528,-376
-824,-328
-1232,-280
-1728,-248
-2032,-240
-2208,-272
-2408,-272
-2736,-240
-3192,-184
-3648,-88
-3816,-72
-3664,80
-3368,32
-3136,-152
-2912,-176
-2880,-216
-3024,-240
-3248,-288
-3608,-320
-3856,-360
-3952,-336
-3712,-216
-3072,-88
-2160,-40
-1024,-104
-16,-216
584,-344
720,-376
896,-344
1352,-280
1952,-280
2816,-344
2936,-432
2984,-472
3072,-488
3128,-480
3096,-464
3088,-432
3080,-312
3008,-216
1744,-152
1456,-128
960,-96
712,-96
416,-128
-64,-120
-408,-136
-536,-136
-584,-120
-584,-104
-680,-96
-1008,-104
-1600,-152
-2264,-232
-2760,-208
-3192,-216
-3504,-192
-3616,-168
-3216,-176
-2112,-208
-568,-240
728,-240
1448,-280
1528,-312
1304,-144
1160,-184
1272,-352
1296,-264
1472,-248
1936,-224
2224,-224
2240,-192
1864,-136
1136,-56
280,0
-560,24
-1048,-48
-1152,-152
-1096,-248
-1040,-328
-1040,-328
-1144,-304
-1464,-312
-2008,-296
-2648,-272
-3144,-280
-3456,-312
-3376,-384
-2952,-352
-2224,-304
-1528,-288
-992,-320
-720,-336
-584,-320
-536,-280
-768,-288
-1272,-304
-1816,-336
-2248,-352
-2552,-368
-2760,-352
-2752,-304
-2288,-248
-1416,-216
-360,-200
480,-200
1008,-192
1584,-184
2144,-192
2528,-176
2880,-192
3072,-248
3144,-272
3104,-264
3104,-248
3040,-288
3032,-304
3032,-280
2976,-224
2064,-208
1880,-256
2112,-304
-1200,-296
-536,-240
-416,-224
-688,-208
-1144,-248
-1520,-272
-1800,-288
-1808,-328
-1280,-392
-336,-440
1008,-440
2544,-360
2928,-256
2960,-176
3032,-136
3136,-144
3096,-16
3088,-64
3080,-208
2992,-208
3032,-184
3048,-184
3080,-232
3152,-272
3200,-328
2376,-344
1064,-320
-384,-256
-1568,-232
-2304,-224
-2736,-224
-2936,-208
-2992,-184
-2904,-192
-2832,-224
-2912,-248
-3232,-256
-3744,-248
-4088,-296
-4096,-352
-4096,-376
-3536,-360
-2568,-312
-1648,-312
-856,-296
-400,-288
-288,-256
-456,-200
-592,-128
-312,-72
344,-40
1264,0
2344,8
2880,0
2952,0
2984,0
2928,-56
1656,-112
800,-136
160,-168
-384,-216
-744,-272
-984,-312
-1208,-336
-1592,-336
-1928,-392
-1880,-400
-1496,-392
-1016,-360
-1192,-160
-1584,-184
-1912,-360
-1680,-256
-1040,-200
-120,-208
952,-240
2240,-280
2896,-272
2960,-248
2944,-208
2992,-200
3016,-176
3128,-200
3152,-208
3112,-240
3112,-240
3088,-240
3016,-216
1936,-192
1328,-200
376,-232
-600,-272
-1600,-280
-2600,-264
-3456,-264
-3944,-280
-4040,-304
-4000,-264
-3928,-208
-3960,-192
-4000,-160
-3696,-152
-2976,-120
-2008,-112
-1168,-136
-680,-160
-400,-224
-256,-272
-224,-280
-288,-232
-360,-152
-464,-136
-304,-136
256,-128
1040,-120
1728,-96
1984,-72
1936,-104
1832,-128
1592,-200
1168,-248
720,-240
528,-200
592,-176
712,-152
440,-168
-344,-192
-1472,-216
-2472,-232
-3048,-192
-3216,-160
-3240,-200
-3056,-128
-2576,-168
-1904,-240
-1352,-360
-1168,-368
-1480,-360
-1904,-328
-2048,-304
-1720,-304
-1304,-352
-816,-400
-368,-376
72,-304
592,-256
1120,-200
1680,-160
2528,-136
2920,-120
2984,-136
3088,-144
3064,-96
3056,-72
3048,-88
1544,-128
1264,-200
32,-256
-1032,-264
-1760,-272
-2192,-232
-2408,-208
-2448,-200
-2592,-184
-2816,-160
-3040,-184
-3736,-240
-4088,-200
-4096,-176
-4096,-192
-4096,-232
-4096,-304
-4096,-360
-4096,-368
-3640,-320
-3088,-336
-2344,-400
-784,-432
1440,-424
2856,-408
2896,-376
2936,-216
2976,-200
3008,-192
2992,-200
3176,-240
3136,-248
3120,-232
3104,-144
2944,-176
2024,-128
1408,-96
728,-120
104,-120
-440,-176
-824,-200
-1200,-176
-1536,-120
-4096,-152
-3648,-152
-2496,-168
-1176,-208
-40,-264
856,-304
1488,-376
1960,-400
2784,-256
2920,-256
2992,-408
3000,-376
3088,-336
3152,-272
1768,-216
472,-200
-672,-240
-1568,-184
-2264,-216
-2928,-216
-3872,-184
-4096,-192
-4088,-240
-4096,-304
-4024,-360
-3112,-312
-2280,-272
-1392,-224
-352,-200
784,-232
1824,-240
2544,-272
2896,-304
2888,-336
2264,-384
2040,-368
1872,-288
1872,-160
1936,-88
1968,-112
1816,-184
1440,-240
792,-208
-320,-152
-1704,-128
-2960,-96
-3632,-128
-3728,-152
-3136,-160
-2000,-168
-920,-200
-352,-216
-496,-208
-1024,-240
-1064,-288
-56,-296
1504,-312
2840,-312
-744,-336
-704,-368
-32,-384
752,-264
1152,-272
1240,-424
912,-456
152,-448
2992,-432
2952,-376
3000,-272
3008,-184
2992,-128
3128,-144
3120,-120
1816,-160
664,-200
-624,-224
-1760,-168
-2704,-136
-3488,-168
-4072,-232
-4096,-280
-4088,-296
-4096,-232
-3752,-136
-3264,-104
-3152,-104
-3432,-168
-3552,-200
-2944,-200
-1776,-160
-584,-136
256,-120
528,-144
344,-200
-8,-216
-32,-232
208,-272
696,-320
1464,-336
2320,-312
2896,-312
2872,-312
1688,-296
832,-272
376,-248
312,-200
368,-192
168,-224
-240,-280
-664,-304
-880,-256
-776,-208
-776,-240
-640,-312
-336,-368
24,-176
248,-88
264,-112
256,-168
200,-160
176,-160
344,-192
664,-256
1064,-272
1512,-272
1920,-256
2064,-280
-592,-312
-1400,-304
-2656,-296
-4000,-272
-4080,-216
-4096,-200
-4088,-200
-4088,-184
-4088,24
-4096,64
-4080,-104
-4096,-88
-4096,-128
-4096,-200
-3952,-240
-3128,-264
-2176,-264
-1504,-200
-1040,-168
-640,-200
-24,-232
744,-264
1280,-280
1400,-304
1096,-360
592,-376
88,-368
-264,-320
-392,-272
-40,-224
592,-216
1032,-216
976,-216
560,-264
-8,-288
-296,-256
-200,-224
256,-200
728,-192
1080,-192
1224,-240
1144,-248
800,-256
448,-224
48,-128
752,-64
1520,-56
2168,-104
2880,-184
