0,0
-200,-920
-176,-2152
-152,-3240
-72,-3800
-32,-3992
-80,-4064
-112,-4080
-256,-4072
-304,-4056
-352,-2640
-496,-872
-616,48
-672,48
-696,-120
-704,128
-664,704
-496,1000
-304,936
-184,760
-136,896
-72,1240
-104,1448
-144,1192
-224,400
-208,-272
-160,-616
-152,-176
-176,608
-240,944
-264,944
-256,1000
-256,1224
-232,1072
-136,488
-32,168
104,-56
128,-80
152,248
136,472
96,208
136,-336
224,-216
200,464
120,536
40,-224
-16,-1008
-120,-1288
-176,-912
-232,-680
-184,-888
-232,-1048
-376,-1112
-544,-640
-640,120
-760,96
-792,-608
-824,-888
-800,-792
-680,-496
-520,-136
-384,808
-328,1880
-392,2256
-392,1768
-336,896
-192,344
-72,32
-72,-168
-80,-424
-24,-664
48,-936
112,-1584
144,-2320
152,-2120
96,-1576
-608,-1088
-592,-680
-512,-664
-384,-1496
-264,-2448
-152,-2736
-120,-2424
-112,-1536
-48,-456
32,-152
64,-248
16,-88
-40,304
-72,360
0,344
40,408
40,688
-32,976
-128,1232
-200,1088
-264,536
-352,-40
-424,-568
-520,-904
-640,-624
-752,-160
-824,-400
-792,-1072
-728,-912
-664,184
-608,1040
-504,1000
-432,600
-336,736
-280,912
-232,888
-88,504
80,-176
264,-704
480,-928
-272,-720
-328,-48
-384,656
-408,1128
-320,1072
-192,944
-80,784
8,560
80,216
136,-224
176,-480
296,-248
272,-136
160,-424
96,-192
48,-624
0,-1320
-80,-1632
-160,-888
-208,104
-184,440
-224,848
-304,1792
-368,2384
-544,1832
-664,752
-648,256
-656,120
-648,-456
-584,-1336
-552,-2016
-536,-1888
-496,-1616
-248,-1768
-48,-2144
56,-2120
80,-1904
16,-1720
-96,-1392
-128,-520
-64,432
-64,904
-112,760
-272,-720
-448,-552
-616,-792
-728,-800
-760,-416
-728,-184
-712,-248
-624,80
-384,704
-112,1048
32,1512
-40,2400
-288,2960
-488,3016
-568,2944
-488,1904
-368,1512
-208,616
-40,-424
56,-912
8,-704
-56,-384
-160,-712
-240,-1312
-288,-1304
-360,-856
-272,-512
-176,-568
-96,-944
-16,-1216
8,-1160
-16,-296
-72,560
-128,696
-200,1232
-272,2320
-288,1960
-216,-64
-152,-4064
-32,-3680
144,-2448
304,-1672
384,-1192
312,-576
96,0
-176,648
-376,1280
-504,1984
-528,2456
-424,2744
-296,3000
-224,2952
-240,1664
-424,344
-648,-176
-864,176
-1120,272
-1280,-392
-1344,-1288
-1280,-1192
-1160,48
-984,1280
-744,1600
-584,1312
-528,1336
-576,1416
-632,1432
-456,848
-144,-664
208,-1936
464,-2224
528,-2088
400,-2408
248,-3264
152,-3544
128,-3072
168,-2336
288,-1896
336,-1664
384,-1176
336,-384
152,392
-96,704
-360,1184
-568,1840
-640,1648
-504,816
-328,-192
-144,-632
-152,-496
-264,-304
-408,-296
-552,144
-592,936
-672,1248
-704,512
-600,-544
-424,-744
-272,0
-216,792
-248,768
-272,-280
-248,-1128
-184,-1480
-144,-1640
-120,-1216
-96,-208
-120,632
-192,1160
-336,1376
-552,1088
-664,576
-624,24
-456,-400
-304,-504
-152,-88
-40,120
-80,-272
-112,-856
-216,-1144
-296,-984
-392,-856
-528,-976
-632,-800
-664,-424
-640,-112
