-256,-240
-256,-160
-256,-104
-264,-120
-248,-112
-256,-112
-256,-240
-256,-120
-248,-120
-264,-232
-224,-104
-224,-112
-240,-264
-232,-240
-232,-256
-256,-240
-256,-240
-272,-256
-272,-232
-264,-232
-256,-240
-272,-232
-264,-256
-264,-232
-264,-232
-280,-240
-272,-224
-280,-232
-272,-232
-272,-232
-256,-224
-256,-240
-280,-232
-256,-232
-248,-232
-216,-224
-200,-224
-296,-232
-288,-232
-232,-248
-240,-240
-240,-232
-232,-232
-264,-224
-296,-208
-296,-232
-288,-232
-288,-240
-256,-248
-248,-232
-264,-232
-312,-232
-272,-232
-240,-224
-264,-232
-312,-232
-272,-224
-240,-240
-248,-232
-232,-224
-248,-208
-256,-224
-248,-232
-248,-232
-264,-256
-232,-112
-256,-120
-264,-272
-280,-232
-272,-240
-272,-216
-248,-232
-256,-232
-280,-240
-304,-240
-296,-232
-288,-232
-264,-224
-256,-216
-240,-232
-248,-232
-216,-232
-224,-240
-224,-232
-232,-232
-208,-232
-248,-216
-232,-232
-240,-224
-232,-232
-176,-248
-256,-240
-288,-240
-272,-232
-272,-288
-264,-336
-248,-184
-248,104
-248,368
-256,320
-280,184
-280,24
-280,80
-272,200
-280,152
-264,-96
-248,-216
-224,-128
-232,-136
-232,-216
-248,-176
-248,-112
-256,-200
-248,-392
-248,-512
-264,-528
-248,-456
-264,-384
-288,-216
-280,-160
-288,-256
-280,-576
-272,-864
-264,-840
-264,-424
-272,128
-280,728
-296,1000
-312,888
-336,528
-304,0
-272,-528
-256,-864
-240,-968
-248,-896
-240,-704
-256,-512
-264,-424
-256,-448
-224,-328
-216,-280
-208,-312
-200,-328
-296,-312
-336,-184
-336,-8
-344,144
-328,96
-328,-24
-336,-176
-304,-320
-328,-328
-312,-232
-304,-128
-272,-72
-240,-104
-200,-176
-192,-216
-168,-240
-168,-256
-184,-256
-192,-200
-216,-256
-248,-280
-256,-320
-216,-280
-216,-216
-192,-192
-160,-112
-176,-40
-160,40
-176,24
-192,56
-208,88
-248,80
-288,-16
-304,-168
-312,-152
-352,-112
-360,-152
-344,-208
-304,-136
-304,-248
-288,-376
-288,-448
-288,-504
-320,-488
-336,-440
-360,-376
-304,-264
-280,-320
-272,-400
-256,-224
-280,-128
-248,-184
-240,-72
-224,-56
-216,-168
-200,-288
-208,-216
-192,-168
-200,-312
-232,-480
-248,-472
-248,-304
-264,-112
-272,-128
-296,-352
-328,-624
-336,-816
-256,-744
-200,-424
-136,-32
-128,48
-216,-200
-248,-392
-248,-320
-256,-32
-256,216
-256,176
-280,-96
-288,-376
-264,-352
-224,-120
-160,24
-168,-120
-200,-440
-200,-640
-256,-488
-280,-256
-312,-72
-328,-72
-360,-216
-376,-360
-376,-320
-328,-288
-312,264
-272,136
-248,40
-304,-24
-280,-104
-272,-272
-264,-528
-248,-688
-232,-688
-232,-608
-240,-544
-208,-528
-256,-552
-184,-568
-144,-560
-144,-488
-208,-416
-224,-328
-256,-336
-264,-336
-328,-264
-344,-144
-368,-304
-368,-280
-320,-152
-328,-56
-312,-128
-336,-248
-344,-320
-360,-320
-320,-184
-320,-224
-312,-360
-304,-272
-288,-168
-256,112
-208,264
-184,-16
-192,-424
-224,-528
-216,-600
-168,-952
-104,-1152
-104,-920
-184,-496
-256,-248
-248,-208
-240,-168
-264,-184
-240,-232
-216,-192
-248,-240
-256,-272
-272,-144
-344,-64
-336,-128
-272,-192
-256,-152
-296,-96
-328,-232
-360,-424
-352,-472
-336,-376
-376,-352
-376,-376
-344,-352
-296,-352
-232,-368
-216,-264
-232,-216
-288,-248
-240,-240
-256,-248
-200,-224
-136,-256
-104,-272
-104,-264
-136,-264
-144,-232
-136,-208
-120,-208
-152,-224
-184,-248
-216,-264
-232,-320
-264,-392
-296,-384
-320,-272
-360,-264
-320,-328
-344,-288
-416,-160
-472,-120
-456,-64
-384,-96
-296,-344
-256,-408
-312,-296
-352,-80
-344,-48
-336,-128
-256,-112
-168,-88
-136,-200
-160,-280
-184,-240
-192,-136
-168,-160
-120,-224
-544,-136
-800,-104
-728,-136
-472,-96
-144,-32
32,-64
-80,-128
-264,-184
-472,-312
-576,-448
-520,-512
-296,-528
-8,-560
224,-616
232,-664
56,-624
-96,-456
-48,-304
56,-168
40,-136
-136,-176
-488,-200
-880,-184
-1056,-152
-920,-80
-560,-64
-208,-56
-40,-72
-224,-112
-600,-168
-952,-208
-1016,-264
-792,-248
-368,-272
-16,-264
128,-208
48,-136
-32,0
40,8
120,-120
152,-184
144,-264
88,-272
72,-160
64,-104
72,-144
88,-224
0,-272
-208,-280
-432,-240
-568,-128
-576,-104
-488,-208
-376,-320
-320,-360
-424,-320
-576,-312
-664,-312
-624,-264
-552,-232
-504,-200
-528,-200
-536,-240
-440,-272
-224,-264
-88,-192
-16,-192
-72,-200
-56,-248
32,-272
120,-288
104,-368
8,-384
-112,-368
-184,-320
-296,-280
-264,-336
-80,-360
72,-360
-8,-360
-344,-344
-632,-328
-736,-264
-584,-208
-352,-216
-272,-256
-368,-248
-560,-208
-696,-152
-592,-72
-464,-56
-256,72
-192,8
-240,-72
-248,-24
-224,-48
-192,-256
-104,-384
0,-320
80,-272
144,-216
160,-152
144,-128
24,-160
-88,-216
-184,-296
-136,-280
-80,-232
-80,-240
-168,-264
-312,-320
-440,-184
-400,-160
-440,-272
-600,-216
-776,-192
-848,-192
-744,-208
-544,-216
-408,-224
-464,-200
-672,-200
-568,-232
-128,-272
152,-264
56,-224
-224,-184
-448,-64
-520,-72
-264,-184
-56,-304
-80,-288
-176,-256
-200,-312
32,-304
288,-224
352,-216
272,-232
96,-200
-184,-152
-296,-168
-16,-240
48,-296
-176,-224
-536,-280
-888,-320
-1152,-352
-352,-360
-336,-296
-488,-216
-640,-192
-528,-248
72,-256
768,-240
1216,-192
1400,-168
1400,-224
1224,-320
824,-312
360,-264
216,-232
-80,-240
-544,-264
-1088,-272
-1672,-136
-2112,-104
-2368,-168
-472,-160
-520,-168
-504,-104
-568,-184
-784,-144
-1064,-112
-1176,-96
-1096,-160
-976,-280
-880,-384
-712,-328
-528,-192
-512,-152
-560,-272
-560,-56
-376,-176
-96,-120
240,-128
640,-200
840,-208
752,-280
544,-304
296,-256
152,-208
24,-184
-32,-216
96,-256
256,-256
