0,-480
-72,-1328
-120,-2032
-184,-2432
-112,-3048
-80,-3672
-40,-4024
-8,-4064
8,-4064
-56,-4096
-112,-3624
-208,-2936
-328,-2528
-448,-2136
-488,-1592
-408,-1200
-288,-1312
-232,-1824
-272,-1400
-488,-64
-784,784
-1032,784
-1144,344
-1184,344
-1160,1152
-1072,2152
80,2416
48,2240
24,1816
0,840
-48,-128
-120,-896
-160,-1056
-240,-528
-296,88
-264,216
-136,-288
64,-1008
152,-744
152,264
-72,1032
-216,792
-304,56
-280,144
-232,944
-144,1392
-24,640
-56,-936
-88,-2336
-112,-2664
-120,-2512
-56,-2264
-8,-1624
56,-472
16,792
-128,1728
-256,1520
-400,176
-512,-992
-552,-408
-496,1432
-408,2312
-336,1296
-328,-96
-448,-264
-512,1072
-600,2528
-592,2208
-512,912
-424,-80
-312,264
-280,1328
-224,1360
-232,72
-248,-1808
120,-3336
192,-3992
144,-4072
40,-4080
-48,-4064
-112,-3744
-40,-4032
88,-4008
168,-3008
216,-1824
128,-1416
-144,-1792
-432,-1896
-656,-920
-712,896
-728,2384
-736,2208
-776,1536
-712,1304
-568,2424
-392,2944
-240,2992
-152,3128
-184,2856
-752,1256
-832,1432
-856,2544
-776,2952
-768,2056
-648,-416
-536,-2352
-512,-2176
-480,-1232
-504,-1072
-456,-1448
-376,-1528
-320,-1328
-264,-1200
-176,-1112
-80,-1104
-48,-1520
40,-2856
48,-3848
16,-3760
-56,-3536
-160,-3360
-216,-2664
-192,-1704
-136,-752
-40,248
-16,1144
-16,2040
-8,2912
16,2896
-64,1848
-216,1168
-400,2024
-584,2848
-680,2104
-712,680
-712,-1112
-616,-2128
-624,-1976
-640,-1328
-736,-1272
-872,-2192
-936,-3096
-920,-2656
-872,-1136
-800,96
-712,624
-624,488
-544,-240
-456,-1120
-456,-1272
-400,-736
-368,-16
-304,768
-280,1208
-224,1032
-160,552
-160,392
-152,1008
-264,1584
-312,552
-344,-1408
-352,-2800
-296,-3296
-208,-3256
-32,-3672
88,-4040
144,-4064
128,-4064
8,-3904
-72,-2096
-104,16
56,1008
160,992
264,536
344,544
408,1104
480,1824
472,2864
424,2960
280,2992
48,3008
-128,3040
-312,3064
-400,3088
-464,3120
-504,3080
-552,760
-632,56
-656,-656
-624,-960
-520,-968
-400,-1256
-360,-1808
-248,-2152
-208,-2272
-240,-2248
-248,-1968
-256,-4088
-256,-4080
-240,-4080
-192,-4072
-224,-4072
-272,-4080
-344,-4072
-344,-4072
-296,-3832
-272,-2920
-216,-1352
-200,-112
-232,680
-328,2144
-400,2920
-512,2992
-480,3016
-488,3008
-496,3032
-440,3056
-488,3080
-392,3144
-344,1896
-256,1152
-248,264
-272,88
-416,384
-520,568
-544,304
-488,288
-464,560
-480,624
-528,192
-488,-368
-472,-800
-440,-1160
-456,-1392
-472,-1960
-456,-2680
-424,-3176
-288,-3528
-192,-3720
-16,-3520
-224,-3120
-424,-3088
-568,-3400
-632,-3992
-584,-4056
-528,-4080
-456,-4008
-456,-2320
-528,-560
-632,280
-736,640
-792,1296
-808,2248
-776,2928
-688,2984
-560,2944
-376,3008
-232,3072
-152,3096
-56,3128
16,3144
88,2936
104,1064
168,-856
32,-2976
-80,-3984
-168,-4064
-224,-4024
-280,-4064
-336,-4080
-344,-3800
-240,-2568
-168,-856
-168,744
-248,1672
-392,2088
-544,2200
-656,2568
-576,2952
-496,3000
-440,3096
-424,3128
-456,3064
-464,3080
-424,3104
-400,3120
-224,3128
-160,3072
-144,1528
-120,-712
-248,-3152
-272,-3976
-216,-4056
-192,-4056
-120,-4064
-144,-4072
-200,-4064
-296,-4080
-352,-4096
-416,-2776
-448,-1336
-472,-1216
-480,-1760
-432,-1680
-376,-296
-296,1360
-264,1648
-304,568
-328,-368
-368,-400
-392,408
-280,1184
-176,1008
0,56
128,-280
176,224
96,464
16,-136
-72,-496
-144,392
-104,1648
-32,2856
80,2976
120,3008
120,3032
104,2976
24,1920
-104,1072
-216,-1712
-368,-1288
-488,-1480
-128,-1544
-24,-1536
48,-1960
112,-2304
160,-2168
168,-1960
96,-1672
0,-992
-112,-160
-168,232
-224,-72
-280,-608
-240,-752
-192,-416
-256,472
-264,1672
-240,2864
-16,2976
120,2936
168,2264
208,1992
128,1520
48,224
72,-1536
120,-1912
200,-192
168,2024
24,2176
-72,-32
-216,-1992
-288,-1400
-360,-16
-512,144
-752,-1208
-1000,-3304
-1168,-4024
-1176,-3640
-1000,-2744
-784,-1800
-576,-952
-456,-832
-448,-504
-464,248
-408,744
-376,520
-304,104
-240,416
-168,1312
-128,1664
-80,952
-32,-56
-8,-648
-8,-400
-48,32
-128,-536
-248,-1392
-400,-1400
-528,-432
-608,720
-640,1032
-696,632
-112,80
-24,-416
80,-144
48,1136
-64,2232
-80,2912
-96,1976
-40,1864
80,1848
184,2312
272,1888
248,-80
200,-2216
144,-3616
128,-4024
200,-4024
304,-3168
408,-2272
496,-2488
464,-3328
440,-3424
376,-2576
320,-1912
264,-1688
184,-1208
56,88
-144,1848
-392,2912
-608,2992
-760,3024
-840,3040
-856,3112
-792,2936
-728,1736
-696,1064
-600,768
-528,48
-456,-864
-440,-1112
-448,-1624
-504,-2488
-544,-2640
-488,-2384
-312,-2376
-80,-1960
88,-624
168,448
136,1120
24,1352
-120,840
-272,-16
-368,-400
-336,-352
-288,-232
-216,-264
-184,96
-112,944
-64,1080
-88,8
-128,-624
-224,520
-320,1712
-408,1072
-472,-976
-344,-2640
-256,-2600
-176,-1680
-72,-1312
-72,-1896
-24,-2368
-24,-2392
-72,-2136
-56,-1616
-32,-1432
-40,-2224
-40,-3456
-40,-4008
-72,-3416
-56,-2112
-96,-920
-160,-536
-208,-240
-248,744
-248,2432
-272,2944
-320,2992
-344,3040
-328,2896
-304,1832
-272,1104
-256,304
-240,-16
-224,-224
-232,-1200
-248,-2760
-224,-3824
-160,-3608
-88,-2048
-112,-752
-208,-1640
-408,-3744
-608,-4080
-752,-2832
-816,32
-832,2176
-816,2928
-832,2992
-832,1816
-832,1800
-784,1768
-704,2888
-592,2976
-496,3000
-376,2912
-312,1968
-296,2192
-280,2184
-216,688
-128,-1984
-8,-3856
40,-4048
40,-2952
0,-1904
-40,-1920
-48,-2824
-8,-3512
-144,-3416
-296,-2576
-344,-1528
-352,-64
