-3640,-528
-2720,-512
-3160,-472
-4088,-432
-4096,-368
-4088,-288
-4096,-200
-4096,-136
-4096,-128
-4080,-176
-4096,-104
-4040,-104
-3672,-240
-3224,-168
-3184,-192
-1920,-344
-672,-280
-1032,-224
-704,-160
1256,-96
2848,-64
2960,-112
1528,-160
912,-176
560,-176
672,-160
688,-152
224,-144
-1160,-128
-2896,-96
-2888,-112
-80,-160
2656,-248
2904,-296
2952,-312
1840,-336
-1000,-352
-3568,-368
-4096,-344
-4088,-304
-4040,-272
-3056,-280
-1408,-272
1272,-256
2848,-264
2944,-248
1808,-208
-584,-128
-3432,-48
-4080,-8
-4088,-48
-4096,-120
-2776,-176
736,-176
2808,-200
2952,-248
2992,-272
2888,-264
1136,-256
-216,-240
-1016,-216
-1264,-176
-1376,-120
-1040,-128
-464,-184
392,-176
1464,-160
2168,-144
2296,-160
1664,-264
-504,-360
-3752,-424
-4072,-472
-4080,-504
-4096,-512
-2696,-536
-1080,-512
-392,-448
432,-392
1688,-384
2856,-272
2968,-264
2976,-280
2920,-296
1696,-256
1040,-208
168,-208
-960,-208
-1712,-312
-2360,-336
-2752,-304
-2312,-304
-1648,-352
-1456,-360
-1472,-376
-1648,-360
-1096,-352
776,-288
2616,-224
2920,-168
1920,-176
592,-192
-440,-192
-344,-184
456,-200
880,-224
1104,-288
1152,-344
848,-336
8,-320
-1848,-224
-3928,-392
-4088,-352
-4088,-328
-4096,-304
-3040,-280
-344,-248
936,-224
832,-176
408,-136
312,-128
1112,-128
2808,-144
2944,-192
2992,-240
3000,-336
3016,-416
2992,-384
3032,-344
3016,-320
3048,-312
3064,-296
760,-264
464,-232
-2784,-248
-4064,-256
-4088,-240
-4088,-240
-4096,-240
-4088,-208
-4088,-184
-4088,-224
-4096,-280
-3808,-352
-1432,-400
952,-416
1928,-440
1032,-328
-1280,-272
-3824,-320
-4088,-328
-1008,-320
-224,-272
1880,-200
2880,-136
2928,-72
1392,-16
-1144,40
-3056,48
-3568,32
-3184,0
-3424,-8
-4088,-16
-4096,-48
-4088,-88
-4096,-152
-4096,-288
-2968,-432
-1784,-512
-1200,-568
-296,-616
296,-616
1208,-608
2056,-560
1920,-456
1272,-376
1208,-256
2064,-152
2880,-80
2952,8
2960,40
3000,8
1744,-32
-728,-80
-2480,-96
-2320,-112
-592,-216
1712,-360
2856,-400
2856,-408
976,-416
-536,-424
-1848,-376
-2488,-336
-3048,-272
-3296,-208
-2800,-152
-1432,-136
-208,-184
448,-272
-288,-416
-1912,-376
-3288,-368
-4072,-288
-3720,-176
-2232,-216
-160,-112
984,-64
1088,-136
568,0
96,32
352,-168
1448,-176
2712,-200
2920,-176
1984,-168
512,-184
-1288,-192
616,-168
1184,-120
1056,-112
624,-104
440,-112
1048,-136
2112,-176
2888,-200
2928,-264
1864,-288
1224,-264
1456,-256
2664,-240
2928,-288
2896,-336
1496,-328
896,-304
1352,-288
1216,-248
376,-192
-312,-192
-1192,-232
-2096,-248
-2200,-208
-1072,-200
976,-176
2416,-192
2256,-208
624,-216
-1560,-200
-2512,-208
-1784,-256
-2112,-328
-4016,-232
-4096,-256
-4088,-344
