16,-112
40,-168
24,-208
0,-168
-72,-144
-152,-200
-224,-344
-312,-472
-424,-496
-528,-504
-624,-520
-720,-568
-824,-616
-872,-616
-864,-552
-920,-424
-896,-248
-840,-104
-760,-56
-696,-64
-600,-136
-472,-216
-408,-328
-296,-400
-184,-440
-8,-536
120,-648
184,-712
296,-696
280,-592
224,-400
56,-224
-48,-104
-88,-80
-64,16
56,64
80,0
128,-128
96,-296
96,-376
72,-376
80,-336
88,-352
160,-472
192,-592
112,-696
16,-776
-120,-880
-208,-992
-256,-1056
-312,-1048
-320,-1008
-360,-896
-400,-720
-424,-464
-456,-168
-392,328
-320,544
-272,640
-232,664
-160,608
-120,504
-72,384
-64,312
-96,280
-112,232
-96,120
-32,-8
64,-136
168,-192
224,-216
168,-208
24,-328
-80,-496
-104,-640
-144,-720
-216,-720
-328,-632
-440,-576
-664,-624
-168,-712
-224,-752
-240,-712
-104,-560
-48,-352
-56,-176
-112,-56
-240,-56
-352,-80
-504,-72
-656,-64
-824,-56
-912,-176
-944,-328
-992,-536
-1000,-688
-936,-752
-896,-728
-840,-744
-768,-736
-696,-632
-632,-472
-608,-80
-608,160
-480,-240
-216,-184
112,-200
312,-288
304,-312
144,-264
16,-136
40,8
176,104
280,144
312,176
152,216
24,232
-112,240
-272,216
-392,176
-480,72
-600,-64
-664,-240
-720,-184
-680,-280
-584,-560
-424,-600
-304,-712
-232,-808
-344,-848
-392,-776
-408,-600
-376,-400
-248,-256
-120,-208
-40,-192
208,-160
360,-128
440,-136
456,-200
480,-280
496,-408
440,-488
320,-512
176,-456
-24,-288
-152,-80
-240,48
-264,120
-272,144
-352,176
-440,160
-496,80
-448,-48
-344,-176
-224,-288
-144,-352
-160,-296
-128,-360
-176,-352
-192,-280
-160,-224
-136,-168
-128,-104
-216,-40
-272,-16
-368,-24
-432,-56
-472,-120
-472,-184
-448,-216
-400,-224
-312,-256
-264,-288
-232,-336
-280,-400
-240,-304
-144,-328
0,-456
168,-384
136,-352
24,-328
-120,-344
-264,-328
-328,-272
-344,-224
-440,-200
-472,-240
-536,-304
-592,-384
-592,-456
-560,-520
-520,-592
-528,-680
-480,-632
-384,-544
-352,-376
-272,-176
-128,48
-48,240
-80,376
8,448
-16,456
-32,408
-72,296
-96,192
-176,112
-312,0
-416,40
-608,8
-744,-16
-872,-16
-1016,-96
-1008,-272
-976,-528
-944,-784
-784,-952
-592,-1032
-464,-1048
-328,-1064
-328,-1080
-344,-1024
-272,-816
-80,-552
144,-280
240,-88
152,72
112,184
16,248
-32,288
-144,200
-168,80
-208,-112
-240,-104
-248,-112
-288,-144
-400,-176
-472,-208
-544,-248
-528,-312
-440,-384
-344,-496
-144,-592
-56,-608
48,-616
48,-520
16,-344
40,-360
160,-408
208,-472
176,-240
64,-112
-24,-208
-144,-184
-184,-320
-168,-488
-296,-616
-384,-600
-448,-608
-512,-640
-528,-696
-352,-728
-280,-640
-208,-392
-184,-248
-320,-120
-360,-72
-368,-80
-328,-136
-184,-208
-232,-232
-256,-256
-200,-240
-288,-256
-304,-200
-272,-152
-248,-64
-256,8
-352,96
-424,152
-488,160
-512,72
-504,-16
-544,-144
-504,-256
-496,-384
-488,-488
-504,-592
-472,-712
-392,-792
-288,-816
-160,-704
-88,-496
-128,-320
-144,-280
-264,-296
-256,-280
-168,-184
-32,-104
32,-56
72,-88
0,-184
-136,-256
-344,-120
-456,-128
-432,-280
264,-264
272,-304
216,-344
128,-376
16,-376
-56,-320
-88,144
-544,24
-616,-128
-520,-304
-464,-408
-384,-392
-360,-376
-424,-296
-440,-280
-344,-224
-208,-184
-152,-176
-120,-200
-160,-216
-168,-264
-224,-288
-344,-256
-432,-208
-568,-168
-536,-168
-592,-160
-632,-160
-600,-48
-488,32
-392,88
-280,-24
-192,-128
-168,-232
-160,-256
-152,-336
-168,-440
-224,-568
-296,-600
-232,-536
-256,-416
-328,-368
-344,-320
-368,-248
-336,-168
-192,-144
-160,-136
-232,-136
-424,-144
-600,-152
-608,-168
-512,-184
-384,-160
-296,-120
-304,-104
-328,-120
-320,-120
-264,-88
-176,-64
-96,-64
-168,-144
-176,8
-104,-24
32,-176
192,-208
248,-288
184,-440
104,-560
-72,-512
-48,-552
16,-504
8,-464
-112,-392
-240,-328
-368,-152
-488,-32
-608,56
-616,32
-664,-64
-704,-272
-664,-488
-504,-624
-536,-592
-528,-440
-488,-208
-424,-8
-272,112
-160,160
-80,144
-48,152
-96,200
-120,224
-152,104
-120,-128
-48,-352
-32,-456
-8,-392
-56,-264
-120,-176
-248,-168
-392,-224
-544,-264
-544,-296
-480,-304
-448,-328
-512,-400
-552,-472
-584,-512
-536,-504
-400,-504
-240,-520
-128,-512
-88,-536
-136,-560
-120,-376
-88,-352
-72,-440
40,-320
24,-216
-80,-120
-136,-32
-184,72
-216,56
-216,-8
-400,-8
-376,16
-392,32
-376,-40
-184,-184
-136,-344
-128,-432
-152,-432
-224,-392
-256,-384
-256,-408
-200,-448
-128,-384
-104,-296
-136,-152
-200,32
-320,88
-472,72
-504,-40
-560,-144
-520,-320
-456,-488
-336,-648
-288,-728
-312,-736
-256,-696
-208,-632
-120,-536
-104,-552
-200,-464
-264,-280
-264,-48
-184,144
-168,168
-112,168
-48,232
-64,328
-120,360
-144,280
-288,56
-472,-208
-648,-376
-704,-432
-832,-360
-904,-136
-920,40
-944,168
-808,216
-640,184
-488,192
-392,192
-384,120
-432,-128
-480,-536
-560,-952
-640,-1192
-528,-1216
-472,-1096
-368,-1008
-184,-936
-136,-824
-104,-672
-72,-448
40,-192
144,216
200,360
168,280
80,312
-16,336
-64,432
-32,552
88,664
48,720
8,696
-32,544
-24,304
-88,48
-120,-136
-152,-264
-168,-424
-200,-576
-200,-752
-320,-848
-464,-920
-504,-944
-504,-952
-408,-936
-240,-928
-152,-904
-184,-808
-184,-680
-152,-520
0,-408
88,-432
104,-552
128,-624
168,-656
120,-624
-8,-576
-200,-536
-368,-536
-400,-512
-424,-400
