1608,-192
-2944,-208
-4064,-256
-4096,-296
-4096,-304
-4096,-280
-4096,-288
-4080,-296
-4096,-288
-4096,-280
-4096,-280
-4096,-280
-2200,-264
1072,-288
2832,-168
2936,-216
2928,-368
3016,-408
3048,-424
3032,-408
3032,-376
3040,-336
3064,-288
3072,-248
1760,-208
200,-160
-1072,-152
-1624,-176
-1336,-192
8,-176
848,-128
656,-128
40,-144
-1112,-144
-2608,-120
-3808,-104
-4088,-96
-4096,-128
-3536,-168
-3312,-200
-3952,-224
-712,-232
-1160,-240
-1528,-248
-1848,-280
-1456,-280
-520,-256
904,-256
2624,-280
2920,-304
2992,-344
3008,-360
3000,-368
1336,-312
-1816,-240
-4000,-152
-4080,-144
-3960,-152
-3144,-168
-2672,-232
-3304,-256
-4080,-264
-4096,-248
-4096,-216
-4096,-176
-4096,-168
-4096,-224
-4096,-192
-3752,-248
-864,-416
2296,-368
2872,-360
2936,-456
2976,-512
3016,-400
3056,-304
3072,-264
3072,-200
3064,-128
3072,-128
3024,-136
3056,-184
3064,-296
3088,-344
1432,-392
760,-368
-912,-352
-2264,-344
-2904,-312
-2736,-224
-2312,-144
-2568,-104
-3480,-96
-4080,-264
-4096,-296
-4056,-336
-4080,-256
-4096,-328
-4096,-320
-4096,-304
-3944,-272
-1232,-256
1904,-232
2872,-240
2944,-224
2848,-240
1088,-240
952,-240
2472,-224
2912,-232
3000,-256
3016,-264
2984,-272
3032,-304
1664,-304
1168,-312
64,-312
-776,-312
-1088,-320
-976,-296
-752,-288
-1096,-272
-2280,-256
-3584,-240
-4096,-224
-3640,-208
-2840,-208
-3040,-224
-3816,-240
-4096,-280
-4096,-264
-3432,-248
-1384,-264
1360,-256
2848,-256
2944,-232
2888,-224
1384,-224
472,-240
136,-200
-280,-248
-1120,-168
-1928,-176
-2536,-216
-3000,-248
-3144,-256
-2720,-264
-1472,-280
0,-304
1360,-288
2832,-264
2936,-264
3000,-288
3016,-288
3032,-304
3032,-304
3016,-264
3000,-256
1840,-280
240,-272
-2080,-216
-3568,-208
-3920,-216
-3216,-216
-2504,-232
-2232,-224
-1984,-232
-1424,-240
-664,-232
2384,-216
2120,-216
832,-224
-736,-224
-1552,-232
-784,-240
976,-256
2744,-256
2920,-240
3008,-232
3024,-256
2968,-264
1432,-272
-80,-264
-1080,-272
-1376,-280
-1024,-272
-112,-256
1040,-232
1800,-240
1176,-232
-640,-264
-2480,-288
-2336,-304
-192,-288
2192,-296
2904,-280
3000,-248
2968,-216
1560,-208
-896,-200
-3848,-168
-4088,-136
-4088,-144
-4096,-160
-4096,-104
-3960,-120
-2184,-224
-400,-280
72,-328
-648,-352
-696,-336
-8,-296
896,-304
1904,-336
2864,-320
2944,-296
2968,-248
1792,-216
-128,-208
-2256,-200
-3600,-160
-3488,-168
-2304,-184
-880,-208
-512,-256
-1408,-216
-2536,-240
-2192,-280
-720,-296
864,-304
140,-296
1960,-280
-4080,-336
-3824,-264
-1520,-264
352,-272
608,-256
-616,-264
-1808,-296
-1720,-312
-432,-336
1304,-344
2840,-312
2936,-296
3000,-280
3024,-272
