0,-72
-4096,-168
-4088,-96
-4096,-112
-4096,-240
-4096,-104
-4096,-80
-4096,-248
-4088,-120
-2536,-104
760,-192
2832,-208
2928,-216
2968,-240
2984,-264
2976,-288
96,-288
-3104,-272
-880,-248
1472,-232
2864,-96
2936,-128
2928,-296
1920,-304
1120,-272
440,-280
104,-304
-64,-280
2960,-256
2880,-248
1080,-240
-360,-224
-1056,-232
-968,-248
-952,-256
-1368,-248
-2664,-248
-3728,-256
-4048,-240
-4096,-248
-3928,-248
-1920,-248
1088,-248
2512,-256
2096,-256
960,-232
-208,-240
-48,-240
2240,-232
2896,-232
2960,-232
2992,-240
1768,-256
-632,-264
-2440,-280
-3128,-272
-2632,-264
-3688,-272
-4096,-256
-4072,-264
-4096,-232
-2904,-232
-2200,-256
-3200,-192
-3920,-184
-3512,-192
-2984,-200
-3152,-216
-2312,-224
1240,-136
2840,-272
2912,-304
2976,-296
2968,-296
3024,-296
1952,-280
-976,-256
-3200,-272
-2776,-280
-856,-264
872,-256
1616,-248
944,-232
-496,-240
-2176,-264
-3520,-280
-4072,-280
-4016,-264
-4088,-280
-4096,-288
-4096,-288
-4096,-304
-4096,-312
-4096,-304
-4096,-304
-4096,-288
-4088,-296
-4096,-264
-3872,-224
-960,-192
1840,-208
2504,-192
968,-200
-472,-200
-1072,-192
-1144,-224
-928,-208
-472,-224
632,-240
2600,-232
2920,-256
2960,-256
2984,-272
-1504,-280
-2544,-264
-3976,-264
-4096,-264
-2840,-256
-560,-248
2312,-248
2888,-256
2944,-248
2992,-224
3048,-216
3080,-216
3056,-232
3064,-256
3040,-288
3016,-312
3040,-296
3032,-320
1712,-304
-688,-272
-3648,-248
-4064,-256
-4088,-256
-4096,-160
-4096,-160
-4096,-280
-4096,-304
-2432,-296
-616,-264
-344,-224
-1544,-208
-3368,-208
-4096,-224
-3168,-240
-304,-232
736,-240
-1152,-240
-3944,-248
-4088,-208
-2800,-200
1712,-208
2856,-224
2936,-256
2984,-280
3040,-272
3064,-256
3072,-248
3064,-248
3064,-256
3032,-248
3032,-248
1592,-232
632,-232
-1696,-240
-3904,-240
-4088,-216
-4088,-192
-4096,-168
-4096,-176
-4096,-208
-4088,-200
-4096,-224
-4096,-224
-4096,-232
-4096,-160
-4096,-168
-3944,-200
888,-240
2832,-264
2928,-240
2976,-232
2864,-232
-744,-248
-3896,-240
-3208,-216
536,-216
2736,-256
2928,-128
2984,-136
3056,-200
3024,-200
3040,-192
3040,-304
3016,-304
1776,-264
424,-256
-1272,-280
-2312,-224
-3344,-224
-3960,-208
-4080,-184
-4088,-224
-4096,-232
-4096,-264
-4088,-288
-3448,-288
-3072,-288
-3504,-288
-3616,-280
-2696,-304
-2512,-288
-3088,-288
-1848,-272
1200,-264
2848,-272
2944,-280
2968,-264
3000,-288
2976,-288
2984,-232
3024,-208
3040,-192
3056,-216
3128,-240
3128,-264
3104,-264
3,-288
-4096,-296
-3816,-280
-4096,-248
-4096,-248
-4096,-232
-4096,-232
-3856,-240
-3152,-248
-3680,-256
-4088,-272
-4096,-280
-4096,-288
-4096,-264
-4096,-248
-4096,-224
-4072,-200
-4032,-216
-1704,-208
2272,-200
2880,-208
2992,-240
3008,-248
3016,-256
3016,-248
3008,-256
3000,-240
2952,-256
3088,-264
3144,-256
3184,-232
720,-200
-584,-176
-4016,-168
-4096,-72
-4088,-64
-4096,-168
-4096,-224
-4096,-256
-4088,-288
-4080,-272
-4096,-272
-4096,-240
-4096,-248
-4096,-224
-4096,-216
-4096,-232
-4096,-248
-4096,-240
-1752,-272
2352,-296
2864,-280
2936,-256
2984,-272
3016,-296
3056,-312
3088,-288
3072,-280
3080,-272
3032,-272
3032,-224
3056,-208
3080,-200
3128,-232
3096,-256
424,-240
-3792,-232
-4072,-240
-4088,-216
-4096,-216
-4096,-224
-4088,-224
-4096,-240
-4088,-232
-4096,-232
-3440,-240
256,-232
2656,-224
2912,-232
2968,-256
3040,-288
3056,-288
3064,-304
3024,-296
240,-320
-3824,-328
-4088,-328
-4072,-296
-4096,-136
-4088,-104
-4096,-208
-4096,-216
-4088,-216
-4088,-200
-4096,-200
-4096,-176
-4096,-296
-4096,-312
-4096,-144
2160,-112
2864,-216
2936,-224
2936,-240
3000,-240
3008,-248
3032,-256
3064,-272
3120,-264
3096,-264
3104,-248
3016,-208
1256,-200
-2056,-224
-4040,-224
-4096,-192
-4080,-184
-4096,-224
-4088,-232
-4096,-248
-4080,-240
-4096,-248
-4096,-232
-2504,-240
-264,-344
736,-328
1328,-304
1240,-280
0,-256
-88,-240
-1448,-256
