-40,-432
-24,-664
16,-792
32,-768
64,-672
80,-576
80,-392
80,-208
40,-104
0,-56
-48,8
-64,232
-88,456
-144,520
-232,344
-288,16
-376,-248
-400,-480
-424,-728
-408,-896
-408,-848
-408,-608
-448,-400
-472,-384
-472,-512
-464,-544
-472,-712
-448,-872
-392,-912
-320,-1016
-264,-1080
-208,-1072
-160,-792
-176,-128
-216,-256
-256,-336
-272,-376
-288,-208
-336,88
-360,216
-376,24
-384,-200
-424,-232
-456,-264
-488,-472
-456,-928
-392,-1448
-384,-1848
-424,-2096
-456,-2280
-448,56
-352,-24
-256,-200
-136,-424
-40,-576
0,-560
-48,-736
-96,-1056
-136,-1224
-112,-1160
-104,-1016
-80,-808
-136,-680
-192,-584
-272,-448
-288,-464
-288,-544
-264,-640
-328,-744
-336,-680
-456,-616
-496,-440
-376,-56
-288,464
-240,800
-216,904
-232,904
-248,848
-216,800
-144,704
-104,520
-136,232
-176,-56
-160,-232
-136,-456
-96,-816
-96,-1200
-104,-1408
-104,-1248
-72,-1000
-24,-824
8,-424
-24,48
-88,360
-144,384
-184,264
-192,248
-168,400
-184,512
-216,488
-280,536
-320,680
-296,560
-296,184
-368,8
-464,40
-560,-40
-624,-248
-672,-328
-656,-296
-600,-320
-552,-536
-568,-752
-624,-720
-624,-592
-584,-368
-528,-96
-448,-136
-384,-424
-296,-832
-200,-1064
-88,-1144
8,-1208
-24,-1424
-80,-1640
-104,-1600
-152,-1408
-392,-1216
-416,-1016
-448,-680
-440,-136
-392,416
-344,1016
-328,1512
-360,1784
-328,1816
-280,1720
-224,1488
-200,1096
-128,776
-72,512
-88,376
-120,216
-80,136
0,288
-32,264
-112,-40
-296,-320
-368,-344
-304,-368
-240,-568
-224,-872
-224,-1200
-272,-1528
-208,-1888
-120,-2056
-88,-1880
-160,-1632
-224,-1584
-272,-1696
-272,-1784
-32,-1560
-240,-992
-280,-528
-264,-480
-216,-640
-176,-672
-192,-616
-216,-520
-256,-456
-320,-232
-336,24
-256,104
-152,184
-152,312
-208,328
-280,344
-344,544
-352,800
-392,896
-368,840
-208,744
-120,728
-248,768
-328,728
-312,592
-208,432
-192,312
-248,120
-328,8
-312,16
-288,-576
-128,-632
-40,-624
-136,-680
-176,-968
-312,-1344
-432,-1544
-520,-1600
-528,-1456
-448,-1064
-328,-440
-344,32
-336,312
-328,760
-320,1192
-192,1248
-104,928
-48,368
-16,-144
-488,-480
-520,-864
-424,-1448
-312,-1960
-248,-2072
-256,-1760
-424,-1376
-624,-1144
-696,-696
-712,-472
-696,-376
-536,-176
-392,136
-440,424
-344,280
88,16
352,-72
304,160
64,552
-184,816
-256,816
-208,880
-96,1128
80,1232
328,1136
472,904
360,528
296,144
296,-304
272,-776
200,-992
80,-1104
-8,-1264
-168,-1032
-480,-544
-768,-200
-864,56
-768,368
-616,776
-576,944
-680,816
-912,688
-1008,824
-848,1096
-720,1224
-576,1312
-576,1312
-704,1064
-768,768
-808,536
-640,192
-208,-432
464,-1200
864,-1824
720,-2128
560,-2264
520,-2352
480,-2192
264,-1784
16,-1656
-184,-1648
-320,-1512
-352,-1248
-176,-880
24,-584
88,-584
-48,-744
-360,-960
-648,-984
-680,-960
-408,-1160
-304,-1504
-504,-1496
-848,-1104
-1208,-640
-1344,-408
-1016,-392
-616,-240
-408,248
-352,808
-416,808
-424,672
-248,384
-88,-112
16,-592
152,-976
240,-1016
352,-752
320,-592
256,-688
184,-864
88,-840
96,-632
136,-328
80,-200
-136,-176
-456,-248
-672,-352
-680,-312
-440,-208
-288,-192
-368,-248
-616,-192
-1016,-72
-1240,144
-1200,440
-1000,680
-760,960
-656,1248
