0,40
-256,-232
-296,-232
-264,-232
-272,-208
-264,-216
-256,-224
-240,-240
-248,-232
-264,-240
-264,-240
-264,-232
-272,-232
-264,-224
-256,-232
-256,-232
-240,-232
-248,-240
-256,-232
-264,-232
-264,-240
-256,-224
-248,-232
-256,-232
-264,-232
-264,-232
-256,-232
-256,-240
-256,-232
-256,-248
-264,-200
-256,-104
-264,-112
-256,-264
-264,-248
-248,-240
-264,-232
-240,-232
-256,-224
-264,-224
-256,-232
-256,-232
-272,-232
-264,-232
-264,-232
-256,-232
-264,-224
-256,-216
-264,-224
-248,-232
-264,-232
-248,-248
-256,-240
-256,-240
-272,-224
-256,-224
-256,-240
-248,-224
-256,-232
-264,-176
-248,-248
-264,-232
-232,-232
-264,-224
-272,-208
-256,-224
-264,-232
-264,-232
-256,-256
-256,-256
-280,-232
-272,-224
-272,-224
3000,-232
3008,-224
3008,-232
2992,-240
3032,-248
3056,-232
3080,-240
1872,-224
1032,-224
-64,-216
-1048,-232
-2032,-96
-2912,-144
-3576,-232
-4064,-232
-4088,-232
-4088,-224
-4088,-224
-4096,-232
-4096,-232
-3968,-240
-3568,-232
-3032,-240
-2360,-232
-1472,-232
-376,-224
696,-224
1736,-224
2856,-240
2944,-232
2984,-232
3024,-232
3064,-112
3096,-112
3072,-256
3080,-88
2968,-104
1992,-248
1368,-120
592,-80
-104,-120
-760,-104
-1432,-232
-2072,-240
-2680,-232
-3144,-232
-3472,-240
-3560,-240
-3496,-232
-3336,-232
-3064,-232
-2760,-208
-2376,-224
-1856,-240
-1232,-240
-712,-240
-208,-248
424,-240
1128,-240
1824,-232
2248,-216
2288,-240
1984,-232
1528,-240
1096,-272
920,-256
992,-232
888,-240
600,-216
0,-224
-1240,-232
-1952,-240
-2816,-240
-3416,-256
-3608,-240
-3280,-240
-2880,-240
-2712,-232
-2800,-232
-2920,-232
-2760,-240
-2040,-232
-560,-224
1040,-232
2480,-224
2920,-96
2976,-96
3000,-240
3072,-104
3088,-128
3080,-280
3080,-120
3032,-112
1640,-248
1072,-88
-96,-112
-536,-240
-424,-248
