68,92
-952,-536
-1200,-464
-1544,-392
-1856,-320
-1664,-304
-736,-264
536,-232
1656,-224
2176,-224
2016,-208
1648,-208
1456,-200
1520,-168
1792,-176
1880,-232
1440,-320
544,-336
-360,-344
-760,-376
-536,-336
-328,-336
-368,-320
-664,-304
-792,-288
-3208,-232
-3680,-176
-4064,-120
-4096,-40
-4096,-32
-4024,32
-3608,32
-3000,40
-2360,32
-1584,-48
-616,-136
344,-232
1128,-288
1272,-408
920,-488
328,-400
616,-512
704,-544
480,-408
216,-320
-120,-240
-432,-168
-832,-104
-992,-120
-672,-136
-88,-152
192,-152
232,-144
328,-152
880,-144
1568,-160
2168,-152
2760,-96
2528,-80
1776,-32
912,-96
168,-104
-72,-104
216,-112
736,-144
1184,-232
1232,-328
744,-408
-56,-472
-888,-472
-1840,-440
-2600,-400
-2848,-360
-2736,-320
-2688,-256
-2432,-184
-2104,-168
-1912,-216
-1656,-280
-1136,-312
-656,-288
-232,-264
-168,-296
-488,-336
-784,-336
-888,-328
-880,-304
-848,-248
-1272,-192
-2048,-136
-2832,-152
-3384,-120
1008,-64
984,112
600,112
56,-32
-224,-32
-104,-72
304,-64
1008,-48
1416,-48
1464,-24
1296,-24
1160,-72
928,-144
504,-200
-88,-256
-472,-296
-712,-328
-880,-408
-960,-480
-1032,-472
-1064,-448
-1344,-248
-1864,-136
-2176,-184
-2120,-368
-1784,-432
-1336,-480
-960,-544
-720,-592
-752,-608
-912,-584
-920,-480
-640,-344
-304,-248
16,-152
192,-56
96,32
24,104
208,160
672,192
1056,184
1384,144
1656,112
1568,48
1160,-24
648,-40
192,-128
-264,-184
-912,-240
-1448,-304
-1960,-344
-2208,-608
-2104,-560
-1768,-520
-1304,-408
-1336,-280
-1312,-168
-920,-80
-200,-40
440,0
1096,0
1568,0
1744,-16
1936,-8
1776,-40
1168,112
480,16
-8,-184
-32,-256
64,-328
216,-368
480,-400
824,-408
1112,-408
1232,-384
1184,-384
-1880,-344
-1632,-304
-1368,-280
-1480,-272
-1928,-280
-2464,-288
-2856,-264
-2848,-256
-2416,-224
-1752,-192
-1320,-200
-1072,-224
-960,-256
-1016,-264
-928,-256
-768,-288
-568,-376
-320,-88
-32,-56
-112,-32
-400,0
-456,-24
-424,-64
-256,-120
40,-160
296,-224
360,-296
192,-384
-96,-408
-288,-416
-592,-368
-448,-320
248,-288
984,-296
1544,-280
1792,-256
1720,-216
1504,-224
1248,-152
928,-136
392,-128
-232,-128
-832,-128
-1344,-160
-1392,-200
-1080,-264
-328,-312
424,-312
1224,-296
464,-288
-584,-296
-1624,-344
-1768,-352
-1344,-360
-960,-352
-752,-256
-880,-248
-1256,-232
-1784,-232
-2112,-240
-1800,-192
-672,-168
824,-40
1888,-80
2168,-232
1984,-296
1744,-328
1528,-352
1552,-320
1648,-352
1584,-376
1464,-408
1248,-432
808,-424
152,-432
-744,-400
-1520,-312
-1976,-240
-2176,-184
-2112,-112
-1848,-48
-1600,24
-1344,56
-1344,48
-1408,64
-1384,80
-1264,80
-1256,24
-1232,-56
-888,-128
-384,-152
-72,-208
-208,-264
-456,-368
-672,-480
-712,-560
-456,-600
-352,-552
-536,-632
-664,-640
-632,-568
-496,-400
-200,-200
16,-64
104,48
104,152
184,216
296,264
336,272
368,216
200,40
48,-112
-40,-272
-48,-392
320,-424
816,-480
-864,-400
-896,-488
-712,-656
-288,-640
528,-552
1376,-448
2056,-352
2136,-256
1600,-184
728,-136
-240,-32
-792,8
-800,64
-872,72
-1272,32
-1768,-48
-2256,-112
-2376,-160
-1928,-200
-1384,-256
-992,-256
-664,-304
-488,-264
-640,-184
-640,-136
-200,-112
488,-136
1096,-136
1544,-160
1920,-232
2168,-304
2152,-344
2184,-344
2424,-384
2888,-408
2944,-424
1888,-392
1864,-344
1520,-304
1272,-312
1160,-312
920,-336
192,-720
-592,-720
-1104,-680
-1168,-608
-928,-520
-856,-424
-936,-320
-1264,-192
-1744,-112
-2224,-24
-2424,80
-2352,176
-1952,208
-1288,240
-752,264
-448,272
-136,288
-1973,240
-1744,160
-1008,64
16,-24
864,-104
1296,-248
1376,-344
1296,-392
1296,-360
1560,-352
1912,-360
2296,-320
2888,-312
2928,-272
1960,-152
1144,-208
-176,-320
-1360,-272
-2024,-192
-2240,-192
-2136,-192
-1976,-280
-1776,-328
-1736,-376
-1936,-400
-2192,-416
-2304,-432
-2424,-464
-2368,-496
-2288,-520
-2200,-512
-2144,-456
-1976,-384
-1864,-336
-1904,-320
-2120,-296
-2328,-224
-2088,-200
-1256,-96
72,-88
1464,-120
2512,-120
2904,-136
2992,-144
3056,-144
3024,-144
3008,-144
2008,-136
1784,-72
1568,8
1552,88
1576,96
1488,72
1176,16
680,-72
96,-64
-440,-64
-728,-24
-800,0
-616,24
24,88
-48,112
-336,112
-504,80
-616,-16
-648,-120
-456,-184
-112,-224
592,-200
1304,-168
1848,-136
2048,-88
1896,24
1496,104
1112,168
776,192
408,192
120,168
-368,400
-976,400
-1728,248
-2240,208
-2192,88
-1696,-72
-1280,-240
-1200,-360
-1152,-408
-1080,-464
-752,-528
-96,-672
728,-776
1448,-800
1656,-792
1440,-784
1120,-760
1040,-760
1208,-752
1248,-744
928,-664
392,-600
-248,-528
-584,-456
-664,-392
-768,-280
-1032,-184
-1112,-128
-872,-80
-376,-32
192,8
464,-16
352,-64
136,-168
72,-272
-112,-344
-280,-312
-336,-256
-600,-240
-720,-232
-736,-272
-848,-216
-984,-112
-1376,16
-2032,80
-2424,56
-2600,16
-2968,-16
-3136,-48
-3096,-176
-2992,-200
-2992,-296
-3008,-360
