0,-240
-256,-240
-264,-240
-248,-248
-248,-240
-240,-224
-272,-240
-248,-248
-256,-248
-264,-264
-264,-264
-248,-264
-256,-256
-272,-256
-256,-240
-256,-240
-256,-248
-264,-264
-272,-272
-256,-256
-264,-256
-232,-240
-248,-232
-256,-232
-264,-240
-256,-248
-280,-248
-264,-248
-256,-120
-256,-112
-256,-184
-248,-96
-256,-104
-264,-256
-248,-136
-264,-128
-256,-264
-256,-112
-264,-104
-232,-272
-256,-240
-264,-240
-304,-248
-280,-248
-272,-240
-272,-240
-272,-248
-272,-248
-272,-224
-272,-240
-256,-248
-224,-256
-216,-256
-208,-256
-232,-256
-224,-200
-264,-240
-272,-240
-280,-248
-264,-248
-272,-264
-248,-256
-256,-256
-240,-256
-256,-256
-288,-240
-304,-240
-320,-240
-320,-2736
-320,-3064
-280,-2448
-264,-1400
-256,-424
-232,424
-240,800
-256,592
-320,128
-312,-376
-280,-920
-264,-1152
-272,-960
-272,-640
-256,-440
-208,-376
-176,-224
-152,24
-136,96
-120,-8
-120,-32
-120,200
-112,488
-160,656
-216,720
-272,592
-280,280
-296,24
-256,-32
-280,-16
-272,-16
-296,0
-336,8
-336,64
-312,360
-360,368
-376,-56
-376,-512
-368,-848
-336,-864
-312,-704
-336,-672
-368,-784
-368,-880
-288,-816
-248,-592
-224,-336
-200,-112
-208,8
-208,-8
-216,-64
-224,-120
-224,-120
-200,-88
-216,-56
-232,-72
-216,-128
-208,-160
-272,-200
-256,-248
-312,-256
-344,-264
-296,-280
-288,-344
-272,-384
-240,-416
-264,-440
-296,-472
-328,-496
-344,-472
-336,-424
-304,-328
-304,-256
-304,-112
-248,-16
-312,16
-272,48
-248,24
-240,0
-280,0
-320,-16
-312,-32
-288,-48
-248,-88
-224,-128
-248,-160
-296,-192
-296,-80
-264,-120
-192,-256
-144,-296
-152,-320
-168,-344
-168,-344
-176,-368
-176,-352
-176,-320
-224,-296
-232,-272
-248,-248
-240,-248
-224,-240
-208,-216
-280,-192
-256,-184
-288,-176
-304,-168
-304,-184
-320,-208
-336,-232
-336,-256
-376,-264
-344,-272
-304,-240
-312,-240
-304,-248
-320,-272
-352,-256
-352,-248
-352,-248
-312,-256
-296,-256
-256,-256
-208,-256
-160,-248
-160,-216
-168,-232
-224,-248
-232,-256
-224,-256
-192,-248
-176,-240
-144,-296
-160,-632
-192,-1200
-192,-1712
-240,-1792
-208,-1736
-208,-2112
-224,-1720
-232,-752
-256,184
-248,336
-272,568
-280,240
-304,-1696
-312,-2000
-272,-1808
-280,-896
-288,-64
-272,-40
-272,-568
-272,-1336
-264,-1544
-272,-808
-280,208
-264,1056
-280,1552
-288,1752
-312,1744
-304,936
-304,256
-320,88
-328,680
-312,1232
-320,856
-336,600
-312,648
-304,-664
-296,-568
-312,-328
-248,0
-224,-376
-224,-2280
-208,-3624
-176,-3328
-160,-2800
-136,-2552
-104,-2592
-272,-2368
-264,-1712
-264,-840
-272,-624
-280,176
-288,2352
-312,2952
-248,3016
-208,2968
-152,2128
-152,2920
-152,2920
-160,264
-184,-3376
-272,-4000
-320,-4056
-400,-4096
-432,-2576
-400,552
-320,1976
-216,1528
-176,-704
-160,-2432
-224,-2336
-288,-1584
-304,-1856
-344,-2256
-344,-2360
-320,-1720
-280,-360
-232,-976
-176,-72
-168,328
-184,-48
-224,-624
-240,-464
-224,-336
-224,-728
-256,-584
-312,208
-344,608
-328,352
-280,48
-232,-88
-216,-64
-224,-40
-232,16
-216,-152
-224,-424
-232,-360
-256,-88
-280,120
-304,104
-296,-32
-288,-8
-264,248
-256,456
-272,336
-264,-48
-248,-496
-216,-792
-192,-776
-216,-560
-240,-368
-248,-456
-232,-736
-264,-912
-296,-704
-344,-136
-352,216
-304,-8
-256,-512
-184,-640
-184,-208
-224,344
-272,344
-296,-72
-312,-304
-296,-120
-280,320
-272,512
-240,320
-264,64
-264,-72
-240,24
-496,160
-496,112
-408,-32
-352,-16
-312,80
-312,32
-256,-80
-192,-64
-136,-24
-136,-104
-120,-336
-136,-560
-112,-568
-88,-320
-64,128
-96,-112
-128,-848
-168,-1120
-152,-784
-88,-168
-24,-16
-88,-320
-248,-528
-432,-336
-536,72
-568,352
-584,40
-552,-624
-512,-816
-512,-424
-480,-24
-400,40
-296,-144
-224,-248
-200,-184
-328,-88
-328,-192
-352,-464
-264,-600
-144,-576
-128,-512
-168,-480
-184,-496
-136,-520
-72,-568
0,-592
16,-544
0,-480
-40,-360
-96,-240
-224,-128
-320,-200
-256,-440
-96,-520
-40,-408
-168,-360
-280,-368
-408,-480
-528,-544
-592,-392
-568,-72
-384,264
-288,480
-432,272
-528,-72
-384,-72
-200,128
-72,240
-112,-136
-304,-704
-552,-840
-688,-528
-608,-56
-312,168
96,160
352,144
248,272
-88,280
-328,160
-368,40
-264,-288
-88,-816
48,-1024
72,-928
16,-760
-72,-560
-120,-256
-208,-16
-384,-8
-568,-56
-640,-56
-720,-152
-672,-200
-664,-208
-696,-232
-672,-296
-544,-328
-336,-376
-144,-392
24,-360
80,-336
32,-336
-80,-336
-280,-344
-336,-352
-360,-416
-328,-416
-176,-360
-24,-280
80,-160
168,-128
176,-112
112,-72
-8,-24
-144,-8
-256,-80
-288,-160
-320,-168
-368,-168
-480,-232
-632,-280
-696,-256
-640,-224
-568,-264
-664,-344
-1256,-408
-1360,-408
-1112,-368
-560,-328
112,-360
384,-360
144,-296
-408,-256
-848,-288
-880,-336
-504,-344
-8,-240
272,-176
360,-288
496,-224
568,0
544,32
528,-80
384,-168
0,-200
-496,-256
-832,-296
-832,-344
-584,-424
-200,-536
56,-608
-128,-656
-664,-576
-1248,-456
-1448,-368
-1072,-304
-496,-232
-192,-144
-120,-88
-208,-96
-304,-192
-144,-120
184,-80
480,-136
560,-288
504,-392
416,-400
408,-360
352,-312
176,-320
16,-312
-936,-296
-480,-232
-136,-168
-88,-120
-264,-144
-552,-232
-568,-256
-144,-200
400,-104
768,-104
888,-176
840,-264
712,-280
608,-256
424,-216
240,-240
144,-248
-80,-272
-336,-248
-520,-296
-632,-392
-792,-456
-936,-424
-1064,-312
-1248,-248
-1344,-224
-1320,-184
-1304,-152
