0,-24
-312,-16
-344,-8
-376,16
-360,-32
-336,-152
-272,-256
-224,-288
-96,-320
-72,-376
-80,-392
-136,-384
-192,-464
-232,-560
-224,-648
-232,-728
-312,-760
-376,-656
-448,-568
-480,-480
-480,-400
-552,-232
-568,-24
-624,184
-688,320
-688,400
-656,328
-576,192
-504,112
-456,24
-432,-184
-392,-512
-328,-808
-248,-952
-200,-976
-184,-936
-152,-832
-168,-704
-152,-512
-96,-304
-80,-136
-72,-40
-40,48
-136,64
-168,128
-144,32
-120,32
-72,24
0,56
-24,216
-40,104
-64,-40
-96,-40
-144,-40
-192,24
-296,80
-336,16
-408,-192
-512,-376
-616,-512
-712,-600
-680,-712
-608,-872
-520,-928
-488,-792
-480,-552
-2,-320
280,-160
256,-8
192,136
64,240
-96,280
-328,-72
-536,-128
-720,-224
-848,-360
-888,-408
-928,-304
-952,-192
-912,-184
-912,-208
-392,-184
-400,-160
-400,-168
-376,-272
-320,-400
-312,-488
-360,-520
-376,-520
-376,-528
-360,-488
-336,-368
-344,-176
-320,-80
-336,-48
-312,56
-288,184
-264,208
-296,80
-328,-8
-36,24
-216,120
-256,176
-232,144
-184,-8
-120,-200
-120,-344
-128,-368
-192,-352
-224,-336
-288,-368
-344,-416
-400,-432
-392,-440
-352,-408
-280,-368
-232,-280
-160,-152
-128,-48
-104,-40
-104,-160
-104,-264
-184,-136
-208,-512
-216,-496
-216,-480
-120,-560
-136,-592
-144,-600
-176,-400
-232,-136
-232,88
-264,152
-312,136
-384,200
-416,320
-384,296
-320,40
-256,-304
-272,-472
-248,-424
-264,-448
-256,-696
-272,-1040
-272,-1128
-360,-1208
-480,-1152
-568,-984
-592,-712
-568,-464
-528,-240
-560,-48
-584,64
-632,80
-616,120
-528,240
-488,320
-384,256
-376,128
-376,72
-296,120
-328,112
-248,-56
-184,-200
-200,-184
-136,-264
-64,-544
-56,-728
-96,-560
-80,-288
-176,-168
-200,-128
-192,-24
-200,128
-144,208
-184,184
-264,152
-384,152
-448,208
-464,224
-480,0
-536,-432
-400,-784
-352,-840
-320,-712
-288,-608
-232,-336
-192,-344
-160,-552
-152,-456
-128,-504
-128,-704
-96,-824
-64,-864
-24,-624
-104,-120
-200,104
-288,-16
-368,-280
-392,-488
-328,-560
-280,-456
-264,-328
-256,-368
-272,-608
-296,-696
-320,-512
-296,-152
-288,136
-312,152
-280,-16
-152,-48
-224,96
-264,136
-320,96
-376,80
-288,176
-264,456
-248,592
-272,424
-296,0
-256,-368
-176,-688
-136,-952
-56,-1280
-64,-1664
-128,-1944
-128,-1960
-144,-1712
-104,-1408
-88,-1096
-120,-792
-232,-440
-312,-40
-336,392
-360,792
-368,1160
-392,1472
-432,1656
-440,1888
-400,1784
-424,1408
-440,1160
-448,752
-448,352
-480,64
-512,-128
-368,-472
-256,-1024
-160,-1424
-112,-1384
-128,-1056
-128,-768
-80,-576
-32,-424
88,-216
88,40
0,264
-72,408
-176,504
-264,632
-344,856
-424,1024
-432,968
-504,664
-624,392
-648,232
-672,48
-672,-216
-624,-448
-632,-560
-544,-576
-504,-656
-424,-840
-280,-1008
-304,-1000
-376,-936
-384,-904
-360,-912
-368,-832
-400,-672
-448,-552
-464,-592
-496,-616
-392,-552
-296,-360
-200,240
-88,376
-80,496
16,544
24,560
24,536
0,408
-56,248
-56,184
-40,144
-72,56
-128,-144
-176,-288
-256,-376
-240,-360
-272,-288
-224,-208
-144,-224
-96,-264
-120,-312
-128,-336
-128,-456
-96,-488
-72,-464
-216,-440
-312,-408
-416,-440
-496,-312
-440,-376
-432,-576
-416,-664
-432,-672
-552,-664
-568,-560
-600,-600
-664,-656
-616,-568
-536,-552
-440,-456
-376,-368
-352,-312
-408,-264
-360,-184
-272,-32
-112,112
-56,184
-136,264
-248,432
-352,496
-416,480
-400,272
-408,168
-456,176
-552,152
-584,40
-632,-136
-544,-296
-440,-352
-328,-360
-336,-408
-296,-528
-240,-752
-184,-936
-200,-992
-216,-920
-200,-928
-200,-928
-144,-696
-56,-400
0,-64
-16,120
-80,72
-128,-16
-144,32
-224,16
-272,-136
-272,-288
-264,-328
