640,-192
64,-320
1232,-256
2336,-304
2912,-352
2440,-368
-1552,-328
-2000,-232
-2640,-224
-3176,-56
-3432,64
-3288,72
-2784,304
-2072,320
-1416,80
-928,-8
-632,-168
-440,-432
-144,-568
448,-456
1152,-152
1816,-56
2544,-328
2928,-424
2968,-240
3008,-160
3056,-352
3080,-776
3072,-936
-480,-760
832,-456
2168,-336
2896,-600
2952,-720
3000,-576
2360,-440
872,-408
-680,-472
-1088,-648
-520,-736
40,-568
-152,-248
-824,-184
-1568,-408
-1864,-496
-1672,-360
-1304,-200
-1240,-56
-2128,192
-3320,248
-4064,128
-4096,224
-4096,56
-4096,-440
-4096,-656
-3472,-440
-2800,-168
-2328,24
-2344,128
-2072,144
-1824,256
-1216,560
-888,736
-744,960
-728,920
-792,408
8,-328
1296,-640
2848,-784
2960,-616
3000,56
3000,352
3016,160
3008,280
3000,528
3032,368
3056,-216
3096,-216
3128,-368
3120,-560
3112,-1728
1656,-3376
808,-2720
-640,-2104
-1768,-2504
-2800,-2312
-4016,-1688
-4088,-1544
-4096,-1112
-4096,160
-4088,1064
-4088,1512
-3232,1688
-2136,1128
-1056,344
-88,128
816,648
1416,1328
1696,1024
1864,352
2496,384
2928,552
2968,272
1888,-160
216,-56
-1528,24
-2216,-480
-1800,-880
-848,-984
1480,-984
1400,-936
840,-1016
-192,-1520
-1312,-2528
-2088,-640
-2456,-528
-2304,-384
-1960,-328
-1824,-408
-1792,-472
-2136,-424
-2456,-240
-2464,-88
-2224,-80
-2296,-224
-2840,-336
-3408,-256
-3808,-64
-4072,-16
-4096,-48
-4088,-120
-4096,-168
-4096,-152
-4096,-192
-4096,-184
-3280,-232
-1608,-160
-16,-96
1344,-80
2272,-80
2904,-176
2928,-304
2960,-312
3000,-272
3024,-288
3040,-392
3104,-424
3096,-416
3096,-360
3088,-320
3056,-352
3048,-336
3080,-224
3088,-104
3144,-96
3168,-56
3152,16
3120,72
1888,-16
1328,-96
424,-72
-744,-88
-2080,-272
-3272,-488
-4048,-576
-4088,-520
-4096,-424
-4064,-376
-3568,-432
-3320,-464
-3792,-488
-4080,-416
-4096,-304
-4096,-264
-4096,-296
-4096,-328
-3856,-400
-3040,-392
-2144,-272
-1536,-120
-1032,-48
-408,-48
288,-48
968,104
1512,72
1832,0
2328,-104
2920,-144
3000,-104
3024,-144
3040,-120
3040,-216
2928,-408
1544,-376
-16,-328
-1736,-336
-2928,-344
-3320,-328
-2912,-104
-2032,-96
-872,32
144,-48
904,-216
1384,-192
1672,-176
1584,-280
1240,-272
1008,-248
896,-144
576,-176
400,-312
624,-432
1112,-528
1392,-576
1232,-632
1240,-648
1504,-640
1664,-552
1336,-392
616,-280
-552,-144
-1592,-96
-1792,-168
-1616,-136
24,-48
432,8
-184,-56
-1248,-232
-2384,-224
-3432,-128
-4008,-24
-4096,-56
-4088,-168
-4096,-280
-4088,-320
-4080,-312
-3376,-264
-2328,-248
-1344,-320
-1008,-440
-736,-448
-144,-424
712,-432
912,-416
296,-344
-392,-240
-424,-176
480,-152
2424,-144
2896,-96
2976,-40
2984,-16
2960,-56
2976,32
3000,-48
2944,-240
2200,-240
2888,-256
2960,-304
2992,-360
3000,-376
2992,-312
3008,-296
2920,-312
-4088,-280
-4096,-256
-4088,-240
-4088,-232
-4088,-240
-4096,-256
-4096,-240
-4088,-192
-4096,-224
-4096,-256
-4096,-280
-3496,-240
-1896,-216
-160,-248
1592,-248
2880,-232
2968,-216
2992,-216
3000,-208
3016,-224
3000,-272
3016,-304
3040,-264
3048,-208
3104,-240
3144,-320
3120,-400
3112,-328
2440,-200
1120,-152
-720,-208
-2728,-344
-3784,-312
-3360,-272
-1904,-304
-320,-352
360,-448
352,-480
-80,-440
-960,-320
-1520,-200
-1504,-136
-1888,-16
-3616,40
-4080,-64
-4088,-136
-4088,-208
-4096,-208
-3824,-160
-3072,-168
-3168,-184
-3032,-240
-1560,-256
992,-288
2832,-272
2912,-256
2976,-272
3008,-328
3056,-336
3088,-184
3072,-136
3080,-192
3032,-320
1784,-272
-440,-264
-2872,-248
-4056,-152
-4096,-88
-4080,-48
-4096,-32
-4096,8
-4096,40
-4096,-8
-4088,-120
-4096,-264
-4096,-352
-4096,-336
2840,-264
1984,-232
1648,-272
1024,-336
1264,-376
1648,-288
1496,-176
864,-136
-40,-200
-656,-288
-936,-384
-976,-360
-760,-264
128,-160
-464,-128
-1208,-200
-2136,-224
-2872,-208
-3312,-240
-3408,-296
-3320,-360
-3008,-384
-2608,-368
-2584,-360
-3160,-320
-3880,-320
-4096,-320
-3232,-320
-1072,-248
1976,-184
2880,-160
2936,-184
3016,-264
3048,-312
2936,-304
3056,-320
3072,-280
3048,-288
3048,-312
3080,-176
3096,-144
3152,-224
3136,-48
1320,-24
1824,-152
1472,-24
1024,24
272,-64
-856,-112
-2240,-280
-3368,-424
-4064,-408
-4096,-320
-4096,-280
-4088,-304
-4088,-344
-4096,-392
-4096,-424
-4096,-440
-4096,-408
-2856,-368
-688,-352
1144,-368
2288,-400
-576,-368
-960,-296
-1024,-200
-504,-176
8,-152
-344,-160
-1712,-128
-3448,-104
-4072,-56
-4096,24
-3736,8
-3024,-120
-2488,-184
-2472,-184
-3272,-208
-4072,-248
-4088,-240
-4096,-184
-3736,-160
-2024,-200
-248,-280
888,-288
936,-336
184,-376
-736,-376
-1008,-376
-592,-320
264,-296
1072,-128
1760,-72
2624,-152
2936,-200
2920,-224
1688,-264
304,-256
-1040,-200
-2152,-216
-2728,-240
-2360,-256
-1248,-280
-304,-312
-8,-320
-496,-336
-880,-304
-216,-240
1552,-176
2864,-160
2944,-216
2984,-256
2968,-240
2976,-272
3016,-320
3032,-304
3064,-304
3120,-264
1800,-232
-184,-240
-2520,-272
-3984,-304
-4080,-280
-4096,-248
-3784,-200
-2832,-280
-1856,-336
-1128,-336
-1320,-304
-2208,-240
-3088,-216
-3376,-200
-3008,-232
-1976,-216
-96,-224
3008,-216
1840,-216
392,-216
-1656,-216
-3248,-224
-4064,-240
