0,136
552,184
-312,120
-1192,80
-1848,104
-2144,56
-1656,-16
-472,16
824,48
1512,16
1376,96
688,88
-176,-32
-728,40
-760,-8
-336,-200
168,-248
600,-312
840,-344
800,-352
648,-344
480,-344
208,-352
304,-376
544,-400
472,-176
464,-280
592,-272
488,-160
424,-160
8,-432
-720,-744
-1048,-864
-960,-984
-584,-1056
-208,-520
-376,-512
-888,-472
-1208,-376
-1368,-344
-1272,-336
-1072,-352
-784,-360
-592,-416
-712,-360
-824,-224
-704,-232
-792,-360
-1312,-496
-1920,-552
-2232,-400
-2144,-208
-1600,-40
-1128,0
-912,-40
-960,-88
-968,-136
-776,-232
-640,-344
-896,-408
-1432,-328
-1912,-184
-2152,-48
-1776,8
-832,-136
176,-312
832,-432
848,-448
496,-456
96,-472
-368,-360
-936,-240
-1696,-184
-2344,-176
-2456,-88
-1880,-8
-712,-8
1008,64
2352,56
2856,-96
1680,-304
568,-384
-80,-328
-360,-144
-232,-16
56,-64
504,-208
1176,-328
2096,-344
2856,-288
2112,-272
1464,-336
120,-448
-1368,-384
-2432,-408
-2664,-512
-2392,8
-2200,160
-1992,56
-1640,24
-1088,240
-568,328
-264,88
-8,-264
264,-496
400,-480
672,-512
968,-624
1344,-624
1608,-528
1760,-416
1864,-176
1848,144
1600,264
1120,272
696,328
216,360
-168,328
-272,304
-16,304
464,352
984,520
1304,632
1272,664
1040,592
776,472
552,272
136,56
-296,-232
-536,-472
-760,-640
-1032,-688
-1096,-936
-1112,-1168
-1144,-1256
-1256,-1256
-1240,-1312
-1224,-1312
-1312,-1264
-1328,-1272
-1056,-1336
-632,-1120
-224,-496
-184,40
-704,40
-1448,-240
-2248,-272
-3072,56
-3576,312
-3536,296
-3112,88
-2784,-432
-2736,-952
-2456,-1056
-1872,-784
-1216,-504
-392,-352
392,-584
904,-752
1256,-656
1512,-184
1776,312
2152,640
-1136,680
-1256,648
-1096,688
-1104,840
-1352,920
-1696,872
-1936,792
-1904,816
-1472,952
-856,1048
-176,1008
648,696
1336,424
1640,632
1264,872
704,568
496,-72
576,-544
464,-536
64,-368
-432,-552
-736,-1272
-656,-1816
-128,-2120
504,-2144
848,-2120
576,-1824
-136,-1664
-1000,-1600
-1664,-1592
-2096,-1472
-2504,-1200
-2944,-864
-3408,-440
-3496,-24
-3208,120
-2624,224
-1944,496
-1248,848
-728,864
-496,616
-240,456
376,368
1344,344
2472,432
2912,712
2968,1096
2976,1304
3000,1384
1824,1344
1112,1040
600,528
472,56
632,-368
824,-768
368,-1048
-56,-1440
-744,-1792
-1728,-2000
-2480,-2192
-2824,-2512
-2896,-2800
-2936,-2904
-3432,-2920
-4072,-2872
-4096,-2600
-312,-2112
-968,-1384
-1112,-632
-1064,-192
-904,-80
-472,224
144,800
848,232
1528,280
1920,136
1888,0
1536,-64
968,16
328,160
-176,240
-552,168
-640,-96
-456,-320
-152,-416
96,-312
96,-72
-136,168
-392,168
-680,-40
-880,-304
-1000,-552
-1136,-656
-1304,-520
-1264,-400
-1112,-568
-1168,-800
-1440,-784
-1712,-704
-1752,-776
-1496,-944
-1064,-1080
-712,-1056
-736,-856
-912,-528
-944,-232
-712,-128
-248,-48
200,40
376,64
56,144
-488,408
-672,608
-352,688
256,824
904,872
1352,872
1440,800
1168,640
832,512
648,336
688,-16
520,-408
-120,-712
-1072,-912
-2056,-1072
-2688,-1256
-2696,-1432
-2240,-152
-1672,-272
-1200,-424
-888,-248
-424,160
24,392
160,376
64,280
-96,224
-40,264
200,224
512,56
624,-168
632,-360
600,-488
528,-512
520,-416
544,-368
288,192
-200,-16
-752,-240
-1104,-352
-1152,-448
-952,-736
-552,-1136
-360,-1480
-360,-1624
-408,-1544
-376,-1328
-456,-1056
-688,-712
-832,-400
-592,-240
-48,-56
776,72
1680,32
2208,8
2016,88
1256,248
880,384
872,296
976,120
1224,24
1248,40
960,8
632,-120
536,-296
688,-184
808,24
752,120
600,72
648,-64
872,-48
872,-48
360,-24
-736,-80
-1848,-224
-2448,-384
-2600,-544
-2280,-640
-2048,-752
-1920,-856
-1936,-768
-1920,-616
128,-528
-168,-488
-408,-464
-520,-456
-728,-560
-1304,-760
-1912,-896
-1904,-832
-1496,-528
-1128,-232
-1160,-88
-1448,-8
-1816,-88
-1864,-8
-1560,88
-1008,112
-520,48
-392,-72
-752,-288
-1080,-432
-1080,-360
-1040,-192
-952,-136
-720,-168
-400,-208
-96,-136
208,8
560,120
800,96
920,-88
888,-272
768,-280
808,-184
888,-168
888,-160
744,-96
408,64
-40,184
-328,296
-496,504
-696,536
-960,352
-1360,80
-1720,-248
-1960,-440
-2144,-400
-2432,-208
-2632,40
-2736,168
-2776,96
-2512,-24
-1808,-80
-824,-216
0,-480
688,-848
1072,-1064
936,-912
480,-544
40,-248
-16,-232
272,-456
520,-640
592,-752
600,-760
680,-680
808,-632
952,-616
1088,-544
1144,-400
1240,-240
1032,-88
536,0
184,40
232,24
464,-144
792,-320
976,-472
976,-400
768,-312
568,-336
456,-376
544,-336
768,-256
616,-272
-184,-256
-1008,-224
-1440,-56
-1456,184
-1296,448
-1368,600
-1656,496
-2136,256
-2512,248
-2672,96
-2528,-200
-2248,-376
-2040,-520
-1744,-592
-1152,-616
-424,-568
208,-128
600,-232
784,-240
944,-272
1240,-352
1872,-496
2864,-432
2928,-208
2976,56
1072,96
1264,192
1480,104
1560,64
1568,216
1488,224
1608,128
2008,24
2176,-104
1984,-296
1640,-424
1280,-480
1008,-504
760,-496
248,-448
-816,-280
-1944,-264
-2464,-424
-2312,-552
-1912,-480
-1512,-264
-1432,-168
-1808,-216
-2112,-288
-1944,-304
-1400,-376
-936,-592
-840,-880
-1104,-1112
-1200,-1096
-1136,-856
-632,-488
72,-472
752,-768
1216,-824
1368,-544
1144,-280
552,-160
-72,-176
-336,-232
-408,80
-416,528
-696,864
-1072,896
-1184,744
-1312,576
-1520,488
-1776,376
-2480,104
-3464,-328
-4072,-568
-4096,-568
-4088,-560
-4096,-704
-3736,-824
-3096,-864
-2104,-888
