-296,0
-272,-256
-224,-272
-176,-272
-80,-264
-104,-248
-152,-224
-224,-232
-256,-232
-280,-232
-256,-224
-200,-224
-200,-232
-176,-232
-208,-232
-216,-240
-248,-240
-272,-248
-296,-264
-328,-256
-352,-256
-376,-256
-360,-240
-360,-224
-352,-232
-368,-232
-376,-240
-368,-224
-352,-224
-312,-216
-280,-208
-216,-208
-224,-248
-248,-248
-264,-232
-264,-72
-256,-88
-200,-264
-192,-208
-176,-192
-184,-208
-208,-248
-232,-312
-232,-368
-248,-392
-256,-376
-272,-344
-272,-304
-288,-280
-280,-248
-272,-240
-264,-240
-240,-240
-248,-232
-256,-208
-272,-176
-224,-160
-248,-136
-240,-136
-224,-120
-208,-128
-200,-144
-208,-168
-216,-176
-224,64
-264,88
-240,120
-240,168
-264,216
-248,176
-256,24
-232,-232
-240,-512
-208,-640
-120,-696
-80,-720
-72,-896
-128,-1088
-192,-1000
-136,-624
-80,-200
-32,120
88,296
40,360
-56,344
-200,336
-296,352
-336,368
-304,360
-280,296
-264,176
-328,104
-416,80
-520,80
-536,-8
-544,-176
-496,-448
-464,-664
-424,-760
-376,-632
-328,-632
-288,-752
-216,-808
-184,-824
-144,-752
-136,-640
-128,-496
-144,-280
-152,-160
-136,-32
-96,8
-120,-56
-168,-160
-216,-232
-232,-256
-264,-272
-208,-272
-128,-296
-72,-312
-160,-328
-392,-392
-616,-432
-632,-448
-392,-440
-40,-416
176,-392
264,-360
216,-336
64,-296
-128,-264
-320,-224
-472,-184
-536,-152
-552,-72
-584,-48
-560,-40
-600,-40
-656,-40
-664,-64
-600,-96
-520,-144
-416,-184
-376,-176
-320,-168
-240,-176
-168,-208
-128,-208
-104,-168
-80,-128
-80,-72
-24,-48
16,-128
72,-16
104,-96
136,-328
64,-224
72,-240
-24,-232
-224,-232
-232,-192
-240,-232
-256,-232
-256,-240
-272,-240
-272,-240
-272,-216
-248,-216
-264,-208
-264,-200
-280,-200
-272,-200
-288,-216
-304,-80
-280,-112
-272,-256
-264,-248
-264,-248
-272,-232
-256,-232
-272,-240
-288,-248
-256,-248
-264,-248
-240,-240
-224,-82
-248,328
-248,288
-264,-272
-280,-1104
-272,-936
-256,328
-256,1640
-264,2872
-256,2984
-248,3056
-256,3072
-288,3088
-304,3080
-272,2936
-272,1936
-248,960
-232,-264
-248,-1096
-256,-1776
-256,-2280
-296,-2488
-240,-2640
-240,-3624
-248,-4016
-248,-4064
-240,-4080
-248,-3960
-240,-3112
-224,-2096
-232,-1408
-232,-984
-272,-576
-288,-224
-336,-8
-352,-144
-312,-264
-256,-112
-200,112
-192,200
-216,-32
-240,-360
-264,-480
-280,-400
-328,-384
-352,-528
-360,-720
-368,-896
-312,-1056
-240,-1008
-184,-824
-120,-688
-136,-488
-240,-176
-312,224
-384,840
-400,1504
-360,2000
-280,2368
-208,2592
-160,2560
-144,2592
-136,2840
-136,2384
-232,2128
-280,1776
-288,1328
-312,896
-280,568
-288,240
-264,-104
-248,-320
-248,-472
-256,-616
-240,-744
-256,-888
-256,-1008
-272,-1128
-312,-1264
-344,-1440
-368,-1640
-368,-1832
-328,-1928
-272,-1912
-224,-1696
-176,-1544
-160,-1464
-200,-1248
-224,-1000
-256,-760
-240,-440
-232,-64
-232,368
-240,-240
-256,-248
-248,-232
-224,-240
-208,-232
-192,-224
-192,-224
-208,-192
-240,-184
-264,-192
-312,-192
-336,-64
-352,-96
-360,-216
-352,-200
-336,-192
-256,-176
-248,-160
-248,-168
-256,-160
-256,-192
-272,-224
-272,-208
-272,-224
-264,-224
-272,-224
-256,-232
-256,-232
-256,-224
-248,-224
-288,-232
-264,-216
-256,912
-256,1176
-256,1200
-264,968
-256,648
-272,264
-280,-72
-264,-360
-272,-832
-264,-1392
-256,-1680
-248,-1416
-248,-736
-248,-80
-272,200
-288,72
-248,-184
-184,-392
-232,-528
-232,-688
-272,-736
-256,-656
-232,-568
-224,-488
-232,-280
-240,-24
-232,16
-240,48
-248,200
-216,176
-224,-56
-224,-96
-240,184
-224,216
-216,-264
-208,-672
-232,-768
-216,-872
-240,-232
-264,-240
-296,-256
-296,-240
-296,-272
-288,-120
-296,-104
-280,-248
-344,-240
-288,-240
-296,-248
-304,-168
-296,-232
-272,-232
-264,-232
-256,-216
-264,-216
-256,-216
-272,-232
-272,-264
-288,-240
-272,-248
-272,-248
-256,-248
-248,-256
-248,-240
-256,-256
-264,-256
-288,-264
-280,-264
-264,-256
