2,0
-264,-256
-272,-264
-256,-248
-248,-240
-248,-240
-248,-240
-280,-264
-264,-272
-256,-256
-240,-248
-232,-232
-216,-216
-232,-224
-232,-224
-248,-240
-264,-224
-248,-216
-256,-232
-264,-224
-264,-80
-264,-104
-264,-248
-280,-240
-320,-256
-296,-248
-296,-248
-296,-248
-280,-240
-264,-232
-256,-232
-264,-232
-264,-248
-272,-264
-264,-232
-248,-240
-256,-240
-232,-240
-232,-224
-240,-224
-240,-232
-256,-232
-264,-256
-272,232
-264,-240
-280,-224
-256,-232
-256,-240
-264,-256
-272,-240
-296,-232
-272,-224
-272,-216
-280,-208
-264,-232
-248,-248
-264,-240
-264,-248
-272,-248
-240,-248
-272,-240
-264,-224
-256,-120
-240,-120
-248,-128
-248,-272
-256,-264
-272,-256
-272,-240
-248,-240
-344,-232
-344,-240
-312,-240
-296,-240
-320,-248
-400,-144
-528,24
-640,24
-720,56
-728,80
-744,80
-696,144
-608,136
-536,0
-464,8
-400,-8
-328,-40
-248,-80
-184,-136
-128,-192
0,-240
184,-264
280,-288
264,-304
304,-312
304,-312
232,-328
144,-336
56,-344
56,-376
-72,-368
-344,-368
-632,-352
-848,-336
-1000,-312
-1056,-296
-1104,-272
-1048,-256
-952,-240
-848,-200
-856,-184
-856,-176
-856,-152
-776,-152
-624,-168
-400,-184
-208,-216
-48,-224
80,-240
192,-248
312,-248
376,-240
376,-264
312,-272
232,-288
152,-328
104,-184
96,-184
40,-344
8,-280
-64,-280
-96,-272
-312,-264
-456,-264
-600,-256
-712,-256
-760,-256
-744,-232
-744,-232
-680,-240
-584,-240
-496,-256
-432,-264
-360,-272
-280,-272
-224,-264
-160,-248
-128,-272
-72,-264
-72,-264
8,-272
32,-256
40,-264
0,-256
-16,-232
-64,-248
-88,-224
-144,-248
-168,-256
-208,-256
-256,-248
-264,-256
-328,-248
-344,-240
-352,-216
-352,-232
-368,-232
-376,-224
-384,-224
-384,-192
-408,-168
-384,-160
-352,-248
-312,-376
-248,-392
-280,-296
-296,-224
-328,-256
-336,-344
-320,-288
-296,-128
-224,56
-120,176
-64,224
-88,232
-152,120
-232,-240
-312,-528
-376,-400
-392,-120
-352,-208
-272,-360
-208,-328
-192,-392
-224,-656
-136,-760
48,-464
-80,-48
-280,80
-400,-256
-384,-480
-168,-720
-24,-1112
-64,-1392
-200,-1912
-376,-2448
-560,-2584
-680,-2080
-704,-1016
-584,64
-408,528
-200,624
24,936
200,1600
248,2296
168,2912
-48,2944
-288,2240
-544,1960
-680,1624
-752,1168
-656,520
-496,-88
-280,-536
-88,-736
56,-720
144,-696
128,-776
32,-952
-120,-1160
-272,-1344
-416,-1488
-536,-1568
-568,-1472
-496,-1280
-376,-1040
-280,-784
-208,-544
-232,-272
-288,-48
-368,96
-384,144
-320,128
-216,16
-152,-136
-104,-280
-128,-424
-216,-560
-288,-680
-280,-768
-216,-784
-136,-848
-152,-896
-208,-800
-256,-824
-296,-968
-296,-864
-256,-800
-200,-704
-184,-584
-216,-400
-264,-248
-312,-120
-360,56
-312,192
-272,304
-264,376
-296,408
-352,408
-360,384
-376,352
-328,336
-312,320
-328,304
-368,304
-392,256
-408,168
-328,80
-280,-24
-288,-152
-328,-320
-200,-456
80,-576
248,-672
96,-744
-464,-752
-1152,-720
-1552,-664
-1312,-584
-480,-440
440,-280
1064,-144
1168,-40
832,16
448,48
160,-232
96,-248
128,-256
32,-240
-224,-232
-616,-224
-912,-232
-928,-224
-720,-224
-520,-240
-480,-248
-632,-256
-888,-248
-1056,-256
-1128,-240
-992,-240
-928,-240
-768,-248
-264,-248
-280,-256
-272,-248
-264,-248
-256,-232
-256,-224
-232,-232
-248,-232
-240,-240
-264,-240
-240,-248
-264,-248
-280,-240
-256,-232
-224,-104
-224,-104
-272,-232
-336,-232
-360,-824
-376,-736
-352,-680
-344,-648
-272,-600
-208,-624
-224,-464
-248,-272
-272,-128
-272,40
-240,224
-184,336
-184,368
-192,312
-216,192
-256,32
-256,-104
-264,-192
-256,-264
-216,-336
-184,-328
-176,-272
-176,-248
-216,-192
-240,-112
-272,-16
-328,56
-344,80
-352,96
-336,120
-288,120
-256,56
-240,-40
-232,-136
-264,-232
-256,-224
-272,-224
-256,-216
-256,-208
-232,-208
-240,-208
-272,-200
-288,-216
-328,-216
-304,-208
-280,-200
-272,-200
-256,-176
-232,-192
-240,-200
-272,-208
-280,-216
-312,-232
-304,-232
-304,-224
-280,-224
-288,-184
-264,-232
-272,-232
-280,-104
-296,-136
-288,-264
-272,-240
-272,-232
-224,-216
-240,-208
-248,-216
-248,-208
-256,-232
-264,-216
-264,-216
-256,-136
-248,-200
-256,-200
-288,-208
-248,-208
-248,-232
-280,-232
-272,-232
-264,-232
-272,-232
-264,-224
-272,-232
-264,-232
-272,-240
-272,-256
-280,-264
-288,-248
-264,-240
-272,-232
-256,-232
-256,-232
-256,-232
-288,-240
-272,-256
-272,-248
-264,-256
-264,-232
-240,-208
-240,-232
-240,-240
-240,-232
-256,-240
-264,-272
-256,-264
-256,-232
-248,-240
-232,-248
-240,-240
-248,-224
-280,-240
-272,-264
-280,-136
-296,-128
-312,-248
-272,-272
-208,-256
-216,-240
-280,-248
-328,-248
-304,-264
-264,-280
-176,-280
-184,-264
-224,-216
-344,-176
-424,-160
-408,-192
-304,-216
-208,-208
-184,-192
-120,-176
-176,-192
-240,-240
-280,-288
-272,-312
-264,-328
-280,-312
-328,-280
-336,-248
-344,-240
-312,-176
-288,-128
-232,-64
-184,-32
-144,-72
-136,-184
-168,-280
-224,-352
-296,-360
-368,-288
-424,-200
-424,-200
-400,-288
-352,-296
-304,-248
-216,-296
-136,-392
-160,-480
-104,-512
-88,-504
-128,-464
-208,-432
-304,-352
-392,-248
-416,-160
-400,72
-344,120
-272,16
256,64
-248,104
-240,-264
-248,-248
-248,-248
-288,-248
-256,-232
-256,-240
-256,-248
-248,-248
-296,-256
