0,-264
2880,-168
2960,-160
2984,-176
3008,-160
1928,-160
1520,-192
1168,-232
1272,-248
1888,-280
2864,-360
2944,-528
2992,-712
2888,-680
1352,-560
632,-472
600,-448
816,-408
744,-312
448,-256
152,-232
-160,-208
-352,-192
-328,-128
-248,-32
-176,40
-200,48
-288,24
-392,24
-584,8
-768,0
-688,32
-728,72
-1344,88
-2456,80
-3536,0
-4064,-120
-4064,-192
-3624,-168
-2912,-184
-2168,-240
-1456,-160
-840,-112
-416,-248
-184,-200
120,-320
520,-560
1112,-456
1672,-408
1864,-520
1696,-264
1304,-72
904,-136
608,-184
352,-240
232,-248
-144,-216
-976,-168
-2136,-104
-3304,-8
-4064,0
-4088,-72
-4096,-120
-4096,-96
-4096,-128
-4096,-224
-3616,-448
-2640,-240
-1736,-112
-1056,24
-768,416
-856,864
-784,800
-288,288
704,-576
1816,-1384
2672,-1520
2920,-1008
2888,-520
1768,-256
1160,-120
968,80
936,104
1176,-200
1568,-640
2040,-960
2696,-896
2944,-600
2984,-400
3016,-216
3064,120
1728,600
1504,992
968,808
992,272
1456,-64
2032,-16
2240,88
1936,-240
-1000,-760
-1120,-1056
-1088,-1032
-704,-680
-432,-264
-480,-56
-888,-32
-1344,-192
-1656,-216
-1736,-16
-1664,64
-1384,-272
-856,-520
-536,-488
-424,-144
-432,216
-416,232
-264,-96
-232,-344
-504,-360
-1088,-320
-1784,-472
-2192,-624
-2168,-648
-2000,-552
-1824,-544
-1784,-504
-2096,-424
-2568,-336
-2888,-336
-2992,-344
-2632,-344
-1968,-376
-1312,-264
-768,32
-408,360
-232,464
-208,384
-152,264
80,184
512,144
1072,160
1912,168
2872,144
2944,0
2976,-168
2976,-288
2992,-368
3008,-400
1648,-408
1832,-360
1560,-440
1264,-704
856,-832
424,-720
16,-592
-240,-624
-728,-560
-1384,-336
-2024,0
-2488,80
-2624,-144
-2464,8
-2136,152
-1824,-376
-1688,-536
-1664,-680
-1680,-768
-1448,-768
-1016,-760
-448,-840
200,-600
776,-96
1408,-56
1784,-480
1984,-576
2040,-128
1944,392
1624,328
1088,24
464,-160
-80,-8
-584,296
-592,240
-240,-48
-640,-160
-1320,-48
-1816,72
-1672,-8
-976,-16
-40,0
752,-168
1280,-360
1448,-184
1120,-136
520,-648
232,-1176
368,-1016
744,-600
1144,-264
1208,-176
880,-416
528,-440
576,-32
784,128
760,-256
368,-696
-120,-648
-408,-280
-464,144
-160,-8
296,-616
616,-632
752,-128
712,80
328,-88
-24,-352
64,-208
208,240
432,640
496,592
240,184
-240,-144
-624,-128
-824,-40
-1096,-88
-1376,-280
-1664,-232
-2040,176
-2352,592
-2416,400
-2128,-136
-1432,-728
-496,-904
368,-952
800,-976
952,-1032
968,-1120
1024,-1192
1176,-1016
1272,-784
984,-608
24,-512
-1000,-528
-1544,-528
-1688,-288
-1544,48
-1368,408
-1440,496
-1424,520
-1376,280
-1528,-80
-1544,-248
-1512,-128
-1648,8
-1888,-112
-2048,-184
-1856,-120
-1280,-32
-656,-168
16,-344
736,-528
1056,-480
1056,-296
1008,-168
1008,-120
952,48
800,392
616,576
592,400
680,64
808,-8
832,16
848,-200
896,-448
672,-568
8,-736
-720,-1096
-1320,-1496
-1760,-1496
-1784,-1096
-1104,-552
-32,-256
824,-304
1208,-296
1120,-80
712,448
224,640
-40,536
72,608
336,608
384,472
-16,288
-496,88
-752,-72
-712,-160
-544,-232
-584,-440
-1192,-704
-1896,-736
-2424,-464
-2624,-160
776,-136
1360,-376
1312,-552
992,-528
1288,-400
2280,-424
2904,-416
2952,-368
2992,-400
3008,-400
3000,-352
1952,-248
-3160,-128
-4048,0
-4096,120
-4096,120
-4096,144
-4096,120
-3464,88
-1264,16
752,-64
1168,-384
624,-720
144,-936
80,-880
416,-608
1128,-392
1672,-368
1872,-424
1784,-448
1816,-424
1888,-368
2184,-168
2888,64
2968,272
3000,400
2952,336
1664,320
0,344
-1504,272
-2088,160
-1848,24
-1600,-64
-1592,-120
-800,-200
544,-272
2528,-312
2912,-352
2984,-376
3024,-400
3024,-360
3040,-384
3008,-384
2992,-400
1816,-432
46,-456
-3872,-392
-3512,-264
-3992,-192
-4096,-184
-3464,-264
-1936,-472
