0,0
-152,-152
-152,-160
-184,-168
-224,-168
-248,-184
-248,-200
-208,-216
-232,-240
-232,-248
-224,-240
-256,-264
-280,-296
-320,-264
-360,-200
-368,-160
-360,-200
-384,-264
-368,-288
-352,-232
-336,-184
-304,-200
-320,-264
-312,-312
-288,-328
-272,-336
-296,-312
-280,-320
-392,-280
-352,-224
-344,-136
-376,-168
1368,-200
1168,-240
672,-224
216,-176
-240,-144
-584,-160
-752,-160
-760,-32
-728,-32
-648,-144
-568,-200
-392,-264
-168,-320
40,-376
224,-384
144,-408
16,-392
-168,-352
-448,-304
-696,-272
-904,-200
-1240,-112
-1504,-112
-1600,-120
-1600,-136
-1512,-136
-1352,-184
-1096,-272
-832,-296
-752,-248
-736,-192
-672,-160
-648,-136
-640,-112
-616,-136
-568,-160
-512,-128
-440,-152
-360,-232
-288,-376
-88,-504
32,-576
96,-608
64,-568
-32,-520
-136,-440
-240,-312
-328,-208
-368,-160
-400,-80
-432,8
-424,128
-424,112
-472,-120
-528,-160
-584,224
-640,408
-640,48
-600,-464
-528,-664
-384,-776
-280,-768
-216,-848
-168,-1048
-112,-1144
-88,-1056
-48,-840
-48,-488
-24,48
0,544
40,848
104,992
208,944
248,440
248,-368
256,-696
272,-632
248,-624
208,-520
120,-272
24,24
-80,520
-136,1088
-168,1336
-144,1128
-104,704
-88,368
-152,128
-224,-320
-272,-848
-304,-1312
-304,-1416
-320,-1208
-352,-944
-360,-840
-376,-1032
-296,-904
-224,-592
-168,-144
-128,328
-80,544
-48,-360
0,-1904
16,-2408
0,-2064
0,-1984
-24,-1840
-64,-648
-64,1256
-80,2464
-80,2960
-104,3016
-112,2912
-136,1768
-168,1296
-256,-264
-320,-256
-392,-256
-416,-272
-440,-280
-440,-296
-456,-304
-480,-328
-512,-328
-504,-328
-480,-320
-472,-264
-440,-288
-416,-280
-392,-280
-368,-280
-328,-280
2952,-272
2976,-264
2992,-128
2904,-112
1352,-136
888,-200
2472,-152
2912,-288
3016,-328
3024,-288
3024,-176
3040,-216
3024,-296
2992,-264
1464,-200
-1752,-320
-4016,-384
-4096,-296
-4088,-312
-4088,-296
-4096,-288
-4096,-424
-4096,-392
-4096,-176
-4088,-8
-4096,80
-4088,152
-4088,192
-4096,152
-4088,208
-2880,296
-816,152
1488,-152
2864,-480
2936,-760
3008,-880
3008,-816
3032,-744
2984,-800
3000,-880
3032,-880
3040,-880
3112,-912
3136,-896
3112,-544
1760,-128
-1936,288
-4040,752
-3712,968
-312,976
2632,1168
2920,1272
2944,992
1232,408
-1456,-200
-2696,-520
-1792,-232
352,-128
2528,-560
2920,-656
3000,-432
3000,-624
1632,-680
1384,-544
640,-320
48,-168
-592,104
-1192,176
-1632,80
-1984,232
-2296,272
-2584,288
-2792,160
-3008,32
-3360,-128
-3920,-48
-4088,-64
-4088,-336
-4096,-664
-4096,-928
-3760,-1152
-3184,-1264
-2688,-1304
-2424,-1168
-2288,-808
-2200,-312
-1968,304
-1568,920
-1016,1288
-496,1352
-56,1216
232,936
352,664
392,512
432,320
400,-240
392,-1040
400,-1608
440,-1720
424,-1640
432,-1824
432,-2168
408,-2216
336,-1800
240,-1104
88,-528
-112,-280
-328,-104
-576,-24
-792,-80
-984,-24
-1120,168
-1200,352
-1240,504
-1248,608
-1216,728
-1200,1032
-1184,1008
-1144,392
-1096,24
-992,-168
-816,176
-616,928
-384,1344
-1112,1040
-1160,-64
-1176,-1224
-1136,-1600
-1056,-1600
-936,-1712
-784,-1696
-648,-1504
-536,-1392
-432,-904
-368,24
-360,1120
-368,1952
-424,2152
-464,1920
-504,1552
-488,1296
-440,888
-360,248
-256,-408
-152,-1000
-40,-1440
8,-1632
72,-1656
112,-1592
176,-1352
208,-952
224,-520
2800,-160
-336,40
-288,-8
-256,-304
-264,-672
-224,-960
-208,-1080
-120,-1080
-128,-984
-128,-832
-40,-600
0,-272
-16,120
-32,424
-48,552
-72,520
-64,344
-152,104
-168,-104
-216,-376
-232,-408
-272,-240
-296,-112
-312,-32
-304,-112
-328,-264
-312,-368
424,-336
512,-264
504,-216
520,-192
328,-272
88,-432
-88,-616
-272,-624
-456,-448
-664,-336
-848,-400
-944,-344
-1008,-336
-984,-136
-920,256
-864,256
-848,-232
-840,-360
-832,-192
-800,88
-736,112
-648,-32
-576,-32
-504,-96
-416,-304
-272,-456
-120,-496
32,-496
168,-464
288,-392
376,-376
408,-432
424,-408
424,-312
336,-256
240,-288
104,-368
-24,-392
-128,-440
-256,-448
-376,-392
-536,-328
-664,-248
-736,-128
-720,-24
-664,0
-584,-24
-440,-16
-352,16
-328,24
-384,-16
-416,-184
-432,-240
-376,-176
-232,-232
-24,-464
152,-696
304,-568
400,24
424,512
384,120
296,-360
176,-120
104,-208
56,-1248
48,-2480
32,-3272
0,-3304
-88,-2024
-184,-368
-304,56
-384,-112
-472,-440
-528,-720
-568,-104
-560,1040
-560,1088
-512,312
-440,1056
-376,2872
-352,2976
-304,3016
-280,3048
-248,2936
-224,1176
-216,560
-200,1072
-208,952
-200,-152
-200,-1344
-192,-2560
-208,-3616
-216,-4048
-264,-3928
-320,-3792
-376,-3752
-440,-3608
-472,-3424
-496,-3568
-520,-3992
-528,-4080
-536,-4080
-536,-4080
-544,-4088
-544,-4072
-536,-3272
-488,-1960
-440,-216
-376,1456
-312,2768
-264,2976
-184,3024
-136,3040
-104,2984
-80,2104
-72,1296
-72,344
-96,-384
-96,-888
-128,-1232
-160,-1328
-200,-1304
-216,-1280
-248,-1200
-272,-1048
-312,-744
-312,-376
-360,-56
-376,208
-432,464
-392,728
-408,952
-400,1168
-376,1392
-272,1456
-320,1416
-312,1512
-272,2072
-256,1608
-240,1056
-216,584
-1504,48
-1520,-600
-1456,-1368
-1408,-2000
-1272,-2264
-1072,-2216
-872,-2016
-712,-1800
-600,-1568
-480,-1296
-216,-952
152,-632
584,-360
960,-128
1272,184
1456,584
1648,896
1680,1048
1608,1064
1440,960
1160,760
808,488
400,224
-40,-24
-424,-248
-816,-424
-1176,-592
-1480,-696
-1752,-728
-1992,-720
-2216,-688
-2392,-688
-2520,-648
-2568,-432
-2520,-184
-2424,-48
