-0.366,0.091
-0.295,0.078
-0.104,0.058
-0.068,0.089
-0.096,0.147
-0.268,0.144
-0.281,0.156
-0.016,0.195
0.025,0.242
-0.179,0.279
-0.318,0.283
-0.150,0.262
-0.132,0.250
-0.274,0.254
-0.303,0.251
-0.188,0.222
-0.142,0.221
-0.093,0.228
-0.046,0.201
-0.183,0.177
-0.053,0.187
-0.059,0.214
-0.338,0.193
-0.167,0.156
0.051,0.148
-0.020,0.163
-0.095,0.128
0.050,0.096
-0.004,0.130
0.036,0.181
0.042,0.176
-0.145,0.151
-0.026,0.173
0.073,0.255
-0.093,0.276
-0.055,0.244
0.041,0.254
-0.011,0.314
-0.106,0.312
-0.270,0.245
-0.315,0.203
-0.038,0.213
0.013,0.229
-0.105,0.196
-0.241,0.155
-0.340,0.187
-0.448,0.218
-0.448,0.189
-0.524,0.139
-0.503,0.148
-0.413,0.188
-0.378,0.146
-0.420,0.097
-0.278,0.138
0.096,0.213
0.126,0.197
-0.201,0.137
-0.334,0.136
-0.043,0.210
0.181,0.250
-0.027,0.225
-0.272,0.198
-0.259,0.243
-0.062,0.244
-0.233,0.191
-0.409,0.194
-0.283,0.251
-0.233,0.261
-0.259,0.198
-0.295,0.174
-0.194,0.221
-0.190,0.264
-0.383,0.208
-0.505,0.140
-0.352,0.188
-0.121,0.238
-0.163,0.210
-0.468,0.144
-0.530,0.197
-0.401,0.221
-0.486,0.201
-0.631,0.182
-0.609,0.201
-0.426,0.127
-0.496,0.066
-0.544,0.034
-0.364,0.051
-0.290,0.110
-0.504,0.078
-0.612,0.022
-0.449,0.036
-0.254,0.107
-0.295,0.121
-0.404,0.047
-0.388,0.018
-0.572,0.079
-0.629,0.123
-0.564,0.067
-0.445,0.020
-0.420,0.065
-0.573,0.108
-0.456,0.100
-0.386,0.091
-0.394,0.118
-0.515,0.127
-0.611,0.077
-0.490,0.022
-0.293,0.065
-0.320,0.108
-0.441,0.082
-0.528,0.042
-0.505,0.087
-0.535,0.173
-0.564,0.138
-0.436,0.084
-0.276,0.103
-0.318,0.139
-0.390,0.098
-0.319,0.048
-0.215,0.036
-0.325,0.058
-0.494,0.068
-0.381,0.065
-0.258,0.081
-0.261,0.128
-0.427,0.141
-0.459,0.146
-0.314,0.202
-0.317,0.245
-0.521,0.208
-0.551,0.108
-0.498,0.111
-0.595,0.170
-0.711,0.188
-0.576,0.145
-0.326,0.163
-0.260,0.223
-0.418,0.211
-0.534,0.126
-0.434,0.130
-0.378,0.177
-0.404,0.168
-0.370,0.116
-0.268,0.104
-0.146,0.143
-0.248,0.156
-0.264,0.110
-0.086,0.095
0.028,0.136
-0.047,0.178
-0.055,0.169
0.013,0.138
-0.023,0.143
-0.089,0.161
-0.024,0.100
0.047,0.027
-0.039,0.026
-0.102,0.089
-0.085,0.121
-0.107,0.094
-0.222,0.071
-0.227,0.070
-0.278,0.054
-0.396,0.038
-0.360,0.076
-0.315,0.128
-0.326,0.091
-0.354,0.010
-0.353,-0.018
-0.426,0.017
-0.317,0.028
-0.310,-0.055
-0.477,-0.105
-0.478,-0.063
-0.383,0.008
-0.367,-0.028
-0.483,-0.086
-0.564,-0.034
-0.533,0.046
-0.440,0.025
-0.446,-0.009
-0.543,0.022
-0.606,0.035
-0.576,-0.005
-0.427,-0.041
-0.421,0.013
-0.426,0.031
-0.373,-0.022
-0.321,-0.063
-0.381,0.006
-0.346,0.084
-0.206,0.076
-0.226,0.018
-0.277,-0.002
-0.177,0.044
-0.052,0.029
0.040,-0.045
-0.070,-0.095
-0.298,-0.053
-0.395,-0.043
-0.199,-0.066
-0.069,-0.074
-0.175,-0.084
-0.214,-0.092
-0.124,-0.136
-0.131,-0.143
-0.164,-0.115
-0.049,-0.097
-0.075,-0.126
-0.115,-0.146
-0.165,-0.093
-0.296,-0.055
-0.276,-0.084
-0.223,-0.113
-0.327,-0.048
-0.516,-0.001
-0.519,-0.035
-0.345,-0.054
-0.224,-0.037
-0.311,-0.012
-0.362,-0.039
-0.284,-0.089
-0.259,-0.100
-0.277,-0.070
-0.294,-0.056
-0.117,-0.057
0.001,-0.045
-0.175,-0.010
-0.122,-0.008
0.079,-0.036
0.009,-0.022
-0.246,0.042
-0.158,0.042
0.212,-0.028
0.239,-0.037
-0.127,0.012
-0.313,0.011
-0.161,-0.044
-0.046,-0.032
-0.181,0.019
-0.256,0.057
-0.240,0.044
-0.123,0.036
-0.032,0.074
-0.055,0.101
0.007,0.081
-0.007,0.038
-0.163,0.036
-0.244,0.037
0.035,-0.004
0.197,-0.021
0.013,0.030
-0.211,0.060
-0.121,0.017
0.122,-0.004
0.106,0.036
-0.056,0.067
-0.038,0.030
0.076,-0.024
0.079,-0.022
0.017,-0.024
-0.099,-0.069
-0.200,-0.132
-0.198,-0.138
-0.082,-0.095
0.136,-0.062
0.095,-0.075
-0.217,-0.101
-0.348,-0.105
-0.241,-0.081
-0.201,-0.101
-0.128,-0.140
-0.088,-0.114
-0.267,-0.067
-0.304,-0.059
-0.231,-0.092
-0.282,-0.065
-0.463,-0.018
-0.375,-0.019
-0.266,-0.033
-0.273,-0.021
-0.301,0.024
-0.095,0.007
-0.122,-0.041
-0.369,-0.043
-0.315,-0.015
0.015,-0.018
-0.001,-0.051
-0.257,-0.027
-0.267,0.007
-0.137,-0.037
-0.226,-0.097
-0.363,-0.112
-0.316,-0.105
-0.183,-0.125
-0.158,-0.118
-0.210,-0.133
-0.110,-0.161
-0.087,-0.145
-0.211,-0.113
-0.205,-0.112
0.009,-0.145
0.041,-0.169
-0.119,-0.148
-0.209,-0.139
