26.057,1.446
26.709,1.282
27.094,0.862
27.140,0.315
26.500,0.701
26.360,0.906
26.682,0.810
26.842,0.377
26.277,0.260
25.872,0.389
25.763,0.624
26.515,0.775
26.958,0.369
26.742,0.678
26.615,0.879
26.258,1.142
26.359,1.107
26.612,1.101
27.021,1.509
27.534,1.619
27.906,1.310
27.845,1.079
28.472,0.856
28.145,0.415
27.990,0.409
27.521,1.227
27.802,1.653
28.203,1.393
28.132,1.362
27.731,1.404
27.527,1.027
27.049,0.471
26.758,0.157
27.052,0.277
27.173,0.256
26.994,0.439
27.340,1.582
27.379,2.037
27.279,1.292
27.410,0.669
27.509,0.450
27.646,0.756
28.413,0.707
28.531,0.535
28.465,0.491
28.457,0.657
28.794,0.493
29.222,0.422
28.818,-0.017
28.773,-0.211
29.341,-0.784
29.535,-1.002
29.124,-1.090
29.261,-1.205
29.498,-1.075
29.544,-1.126
29.666,-1.450
29.502,-1.549
29.450,-1.467
29.862,-1.168
29.649,-0.811
29.396,-0.841
29.421,-1.035
28.973,-1.011
28.799,-1.118
29.266,-1.370
29.180,-1.274
29.542,-1.194
29.212,-1.033
28.990,-0.716
29.142,-0.338
29.083,-0.392
28.976,-0.602
28.627,-0.814
28.499,-0.936
28.407,-0.636
27.377,-0.897
27.346,-1.041
27.370,-1.428
26.776,-1.682
26.531,-2.032
26.986,-1.987
28.119,-1.862
28.110,-1.708
27.593,-1.460
26.317,-1.417
25.878,-1.218
26.552,-1.031
25.721,-0.761
25.816,-0.827
26.332,-0.551
25.541,-0.425
25.781,-0.421
25.492,-0.473
25.408,-0.264
25.417,-0.254
25.450,-0.349
25.566,-0.007
24.856,-0.141
24.318,-0.317
25.537,-0.317
27.027,-0.229
25.794,-0.311
25.074,0.040
24.887,0.249
24.840,0.379
23.981,0.413
23.593,0.591
24.354,0.376
24.137,0.806
23.924,1.200
23.662,1.159
23.652,0.980
23.250,0.670
23.125,0.272
23.103,0.101
23.475,0.213
23.730,0.161
23.396,0.033
23.394,0.092
23.467,0.082
23.606,-0.211
23.610,-0.339
23.378,-0.416
23.450,-0.177
23.503,-0.202
23.266,0.032
23.591,0.326
23.752,0.023
23.029,-0.063
22.428,0.279
22.500,0.325
23.087,-0.114
23.527,-0.470
23.287,-0.487
23.170,-0.629
23.237,-0.587
23.094,-0.963
23.233,-0.940
23.182,-0.644
23.076,-0.580
22.577,-0.349
22.888,-0.148
23.158,-0.159
22.775,-0.060
22.308,0.214
21.463,-0.068
21.668,-0.156
21.925,-0.156
22.293,0.145
22.761,0.374
22.822,0.483
22.234,0.717
21.341,1.104
20.931,1.376
21.081,1.040
20.960,0.612
20.688,0.638
20.597,0.898
20.224,0.287
19.543,0.396
19.730,0.213
20.183,0.050
19.966,-0.064
19.602,0.039
19.357,0.224
19.540,-0.057
19.156,0.247
18.825,0.871
18.752,0.602
18.424,0.490
18.124,1.109
17.711,0.680
17.343,0.257
17.714,-0.246
17.127,-0.590
16.929,-0.638
17.312,-0.414
17.267,0.249
17.035,0.314
16.963,0.356
16.854,0.667
16.412,0.878
16.548,1.013
16.746,1.204
16.493,0.903
16.625,0.465
16.761,0.298
16.305,0.034
16.341,0.189
16.170,0.266
15.891,0.122
16.006,0.534
16.300,0.808
16.260,1.294
16.549,1.304
16.151,0.864
16.067,0.382
16.051,0.277
16.282,0.391
15.979,0.604
