0.011,0.030
0.004,0.026
0.012,0.026
0.010,0.035
0.008,0.035
0.006,0.043
0.004,0.030
0.002,0.005
-0.003,0.030
-0.003,0.035
-0.009,0.034
-0.012,0.040
-0.016,0.032
-0.010,0.027
-0.004,0.030
-0.017,0.043
-0.014,0.026
-0.021,0.035
-0.017,0.047
-0.022,0.041
-0.020,0.044
-0.017,0.047
-0.018,0.052
-0.020,0.061
-0.014,0.057
-0.021,0.046
-0.024,0.052
-0.033,0.045
-0.035,0.050
-0.033,0.056
-0.033,0.068
-0.033,0.060
-0.038,0.060
-0.035,0.056
-0.031,0.057
-0.022,0.072
-0.023,0.075
-0.022,0.079
-0.032,0.064
-0.030,0.070
-0.030,0.067
-0.022,0.079
-0.021,0.068
-0.028,0.055
-0.032,0.030
-0.025,0.020
-0.027,0.014
-0.029,0.027
-0.029,0.041
-0.037,0.043
-0.033,0.048
-0.038,0.041
-0.036,0.033
-0.035,0.019
-0.037,0.027
-0.044,0.028
-0.045,0.030
-0.034,0.043
-0.041,0.044
-0.039,0.049
-0.042,0.042
-0.040,0.040
-0.032,0.039
-0.042,0.026
-0.046,0.024
-0.043,0.034
-0.049,0.035
-0.042,0.035
-0.035,0.028
-0.043,0.023
-0.041,0.017
-0.048,0.003
-0.059,0.011
-0.055,0.014
-0.059,0.023
-0.064,0.022
-0.058,0.024
-0.060,0.026
-0.060,0.015
-0.063,0.023
-0.061,0.025
-0.060,0.024
-0.065,0.019
-0.056,0.007
-0.070,0.012
-0.063,0.010
-0.072,0.012
-0.023,0.010
-0.049,0.010
-0.105,0.003
-0.066,0.004
-0.054,-0.007
-0.045,0.001
-0.063,-0.005
-0.082,0.002
-0.094,0.009
-0.072,0.003
-0.064,0.008
-0.068,0.003
-0.076,-0.008
-0.089,-0.005
-0.102,-0.009
-0.090,-0.010
-0.095,-0.008
-0.100,-0.005
-0.103,0.004
-0.108,-0.000
-0.108,-0.002
-0.106,-0.002
-0.106,-0.003
-0.109,0.003
-0.103,0.001
-0.114,0.007
-0.102,0.010
-0.101,0.006
-0.098,0.007
-0.117,0.007
-0.110,0.005
-0.079,0.011
-0.091,-0.002
-0.104,-0.006
-0.114,-0.002
-0.116,-0.005
-0.107,-0.002
-0.102,-0.001
-0.116,0.008
-0.118,0.012
-0.113,0.012
-0.109,0.003
-0.101,0.009
-0.103,0.013
-0.112,-0.001
-0.108,-0.005
-0.111,-0.006
-0.116,-0.011
-0.114,-0.012
-0.116,-0.014
-0.115,-0.011
-0.106,-0.022
-0.107,-0.020
-0.108,-0.013
-0.109,-0.017
-0.107,-0.021
-0.109,-0.021
-0.101,-0.017
-0.109,-0.017
-0.112,-0.023
-0.116,-0.011
-0.124,-0.015
-0.128,-0.012
-0.126,-0.002
-0.125,-0.001
-0.141,0.004
-0.136,0.003
-0.141,0.012
-0.143,0.017
-0.136,0.015
-0.140,0.016
-0.140,0.022
-0.143,0.016
-0.138,0.019
-0.141,0.021
-0.143,0.022
-0.137,0.021
-0.134,0.024
-0.135,0.025
-0.133,0.025
-0.127,0.031
-0.130,0.015
-0.136,0.029
-0.134,0.026
-0.128,0.027
-0.127,0.031
-0.127,0.032
-0.136,0.039
-0.135,0.040
-0.132,0.046
-0.134,0.042
-0.133,0.043
-0.139,0.050
-0.139,0.054
-0.137,0.051
-0.143,0.061
-0.143,0.048
-0.152,0.054
-0.147,0.045
-0.161,0.036
-0.161,0.034
-0.162,0.039
-0.176,0.043
-0.169,0.035
-0.172,0.040
-0.164,0.031
-0.171,0.037
-0.176,0.040
-0.170,0.046
-0.174,0.045
-0.171,0.046
-0.170,0.043
-0.165,0.049
-0.163,0.051
-0.160,0.046
-0.154,0.037
-0.154,0.047
-0.157,0.042
-0.160,0.039
-0.154,0.036
-0.154,0.034
-0.156,0.033
-0.161,0.039
-0.169,0.040
-0.167,0.040
-0.169,0.038
-0.172,0.037
-0.176,0.030
-0.180,0.048
-0.177,0.040
-0.174,0.032
-0.180,0.025
-0.180,0.032
-0.179,0.029
-0.175,0.023
-0.177,0.025
-0.189,0.029
-0.182,0.028
-0.182,0.032
-0.175,0.037
-0.174,0.041
-0.171,0.047
-0.171,0.045
-0.169,0.047
-0.165,0.050
-0.166,0.044
-0.166,0.053
-0.170,0.054
-0.170,0.053
-0.169,0.050
-0.173,0.051
-0.179,0.050
-0.178,0.045
-0.178,0.043
-0.180,0.044
-0.181,0.056
-0.185,0.032
-0.190,0.043
-0.184,0.035
-0.186,0.034
-0.189,0.037
-0.183,0.039
-0.183,0.036
-0.179,0.040
-0.180,0.039
-0.176,0.043
-0.170,0.043
-0.164,0.043
-0.160,0.049
-0.166,0.055
-0.156,0.057
-0.157,0.058
-0.150,0.058
-0.154,0.067
-0.158,0.064
-0.156,0.066
-0.150,0.065
-0.159,0.068
-0.154,0.064
-0.151,0.065
-0.151,0.064
-0.153,0.070
-0.153,0.069
-0.153,0.085
-0.142,0.075
-0.151,0.085
-0.149,0.087
-0.151,0.088
-0.153,0.082
-0.154,0.083
-0.152,0.081
-0.152,0.084
-0.157,0.088
-0.158,0.086
-0.156,0.090
-0.154,0.093
-0.160,0.091
-0.152,0.093
-0.158,0.098
-0.154,0.088
-0.148,0.094
-0.143,0.091
-0.150,0.085
-0.150,0.086
-0.154,0.091
-0.144,0.089
-0.143,0.094
-0.142,0.088
-0.136,0.089
-0.133,0.084
-0.131,0.097
-0.126,0.091
-0.124,0.091
-0.121,0.089
-0.118,0.084
-0.116,0.095
-0.109,0.093
-0.110,0.105
-0.118,0.102
-0.114,0.095
-0.111,0.106
-0.110,0.103
-0.112,0.103
-0.104,0.102
-0.106,0.104
-0.106,0.106
-0.106,0.106
-0.102,0.110
-0.101,0.103
-0.099,0.106
-0.105,0.106
-0.090,0.108
-0.094,0.106
-0.091,0.113
-0.095,0.113
-0.091,0.107
-0.097,0.101
-0.099,0.097
-0.096,0.096
-0.102,0.111
-0.099,0.101
-0.098,0.098
-0.098,0.099
-0.095,0.092
-0.091,0.094
-0.092,0.097
