-0.009,-0.020
-0.012,-0.048
-0.024,-0.015
-0.014,-0.107
0.012,-0.070
0.031,-0.039
0.032,0.020
0.032,0.055
0.017,0.087
0.009,0.141
0.016,0.192
0.013,0.099
0.003,0.094
-0.005,0.090
-0.011,0.129
-0.020,-0.067
-0.033,-0.256
-0.016,-0.101
-0.010,-0.041
-0.028,-0.142
-0.039,-0.183
-0.029,-0.086
-0.014,0.018
-0.028,0.075
-0.064,0.041
-0.055,0.157
-0.038,0.151
-0.039,0.088
-0.048,0.031
-0.043,0.063
-0.041,0.028
-0.062,-0.064
-0.055,-0.204
-0.028,-0.247
-0.018,-0.178
-0.046,-0.194
-0.082,-0.210
-0.062,-0.189
-0.023,-0.204
-0.025,-0.220
-0.058,-0.285
-0.082,-0.305
-0.060,-0.227
-0.039,-0.162
-0.016,-0.174
-0.022,-0.258
-0.021,-0.132
-0.036,0.022
-0.039,-0.064
-0.017,-0.017
0.016,0.155
0.015,0.122
-0.001,0.023
-0.017,-0.010
-0.006,0.011
0.011,-0.032
-0.003,-0.008
-0.024,0.007
-0.026,0.014
-0.006,0.085
0.012,-0.070
-0.004,-0.129
-0.017,-0.021
-0.013,0.049
-0.034,-0.027
-0.030,-0.133
-0.025,-0.026
-0.002,0.030
-0.012,-0.010
-0.049,-0.046
-0.035,-0.042
-0.014,-0.125
-0.009,-0.086
-0.039,-0.147
-0.070,-0.094
-0.068,0.070
-0.052,0.150
-0.075,0.145
-0.079,0.251
-0.060,0.346
-0.072,0.295
-0.108,0.240
-0.095,0.344
-0.044,0.235
-0.036,0.138
-0.075,0.162
-0.082,0.115
-0.054,0.119
-0.061,0.075
-0.079,0.023
-0.073,-0.008
-0.046,0.084
-0.059,0.039
-0.096,-0.031
-0.095,-0.055
-0.063,-0.048
-0.067,-0.103
-0.099,-0.218
-0.088,-0.286
-0.058,-0.224
-0.037,-0.046
-0.042,-0.146
-0.047,-0.111
-0.044,-0.044
-0.032,0.109
-0.046,0.107
-0.054,0.037
-0.059,-0.004
-0.081,0.193
-0.090,0.081
-0.079,0.001
-0.072,0.112
-0.062,0.206
-0.059,0.174
-0.046,0.129
-0.041,0.320
-0.017,0.423
-0.024,0.318
-0.068,0.343
-0.080,0.334
-0.064,0.438
-0.054,0.404
-0.065,0.180
-0.067,0.103
-0.079,0.235
-0.079,0.220
-0.075,0.045
-0.050,0.005
-0.050,0.198
-0.059,0.201
-0.086,0.262
-0.099,0.261
-0.088,0.295
