11.871,-0.147
10.342,0.134
6.632,0.226
5.314,0.017
4.326,-0.295
6.392,-0.686
7.082,-0.372
8.603,-0.089
9.078,0.153
9.375,0.464
9.648,0.578
10.021,0.275
10.209,0.046
10.567,0.149
10.557,0.009
10.682,0.300
10.834,0.261
11.177,0.019
11.608,-0.173
11.800,0.009
12.451,0.002
13.409,0.248
12.808,0.387
13.057,0.046
13.434,-0.129
13.676,0.048
13.877,0.476
13.596,0.686
13.692,0.479
12.763,0.411
12.120,0.213
12.261,-0.221
12.637,-0.146
13.319,0.226
12.455,0.792
10.903,0.819
9.934,0.478
9.290,0.008
9.867,0.043
9.914,-0.046
9.230,0.019
9.313,0.334
9.964,0.301
9.296,0.331
10.026,0.293
10.235,0.318
12.030,0.011
12.253,0.211
13.092,-0.319
12.944,-0.828
14.920,-0.715
15.859,-0.744
17.051,-0.543
18.148,0.202
19.612,0.332
22.278,-0.211
26.237,-0.479
33.871,-0.314
35.136,-0.107
35.606,-0.089
32.796,-0.158
33.387,-0.018
34.636,-0.030
36.355,-0.053
39.728,-0.094
40.784,-0.497
41.469,-0.340
42.606,0.250
44.034,0.526
46.365,0.440
47.674,0.319
48.412,0.286
49.224,0.239
49.944,-0.168
49.817,-0.577
48.917,-0.866
48.741,-0.904
48.414,-0.608
49.450,-0.391
48.194,-0.565
47.173,-0.224
46.329,0.116
45.261,0.689
41.709,0.864
41.094,0.665
41.180,0.365
43.792,-0.239
46.279,-0.882
46.515,-1.229
48.000,-1.167
47.559,-0.773
47.689,0.097
47.730,0.611
47.599,0.380
45.939,-0.126
44.859,0.019
43.720,0.131
42.013,0.475
41.047,0.384
41.798,-0.214
42.098,-0.451
41.502,-0.326
39.994,-0.437
38.795,-0.443
37.400,-0.706
34.964,-0.503
35.338,-0.714
38.403,-0.505
40.538,-0.299
39.685,-0.497
37.402,-0.866
37.900,-0.909
39.153,-0.213
40.226,0.048
40.768,-0.121
40.123,-0.436
40.511,-0.566
41.722,-1.083
42.843,-1.187
44.532,-0.712
45.636,-0.695
47.587,-1.208
49.031,-1.149
50.324,-1.176
52.806,-1.048
54.668,-0.329
54.553,0.225
53.625,0.389
53.124,0.014
50.878,-0.222
47.953,-0.164
45.424,-0.278
43.996,-0.582
43.878,0.410
43.014,1.977
43.657,1.470
43.611,0.749
43.223,0.533
42.506,0.043
41.480,-0.001
41.509,-0.447
42.154,-0.691
43.382,-0.441
44.281,0.289
44.081,0.463
44.295,0.210
44.764,-0.068
43.704,-0.065
42.921,-0.189
42.670,0.059
42.406,0.254
42.360,0.440
42.361,0.475
40.926,0.257
39.657,0.299
37.813,0.796
35.736,1.067
35.319,0.952
34.782,1.217
34.951,0.806
34.287,0.972
33.512,1.000
34.775,0.680
35.658,0.476
36.733,0.334
36.738,0.206
37.999,0.132
39.313,0.027
39.977,0.046
42.542,0.081
44.263,-0.295
47.090,-0.007
48.340,0.222
50.446,-0.190
51.535,-0.146
52.553,0.359
53.998,0.012
56.334,-0.433
59.514,-0.495
66.419,-0.578
71.145,-0.734
72.382,-0.451
69.169,-0.069
67.779,-0.189
67.547,-0.137
67.439,0.016
65.870,-0.238
64.486,-0.540
62.504,0.033
62.163,0.284
60.045,0.277
58.494,-0.115
58.890,0.058
58.377,-0.043
57.066,-0.159
56.852,-0.385
56.801,-0.450
55.653,-0.574
53.834,-0.942
53.364,-0.569
53.703,-0.179
54.133,0.286
54.300,0.186
55.122,-0.190
54.005,-0.102
55.611,0.481
58.541,0.955
61.631,0.823
66.281,0.260
68.007,-0.093
70.745,-0.594
72.118,-0.582
73.492,0.390
74.678,0.635
74.031,-0.455
73.607,-0.723
72.936,-0.429
73.497,-0.861
73.654,-0.873
73.898,-1.117
73.480,-0.503
74.602,-0.556
75.583,-0.033
76.519,0.141
77.263,-0.690
77.546,-0.742
78.433,-0.490
82.361,-0.238
84.302,-0.573
85.971,-0.611
85.128,-0.967
86.239,-1.385
91.073,-1.106
91.891,-0.923
91.136,-1.141
85.558,-1.474
84.085,-1.310
80.298,-1.100
78.389,-1.331
76.498,-1.217
75.877,-0.027
74.926,0.608
74.428,0.446
74.340,-0.477
74.126,-0.465
75.289,-0.710
75.075,-1.268
74.063,-1.074
73.536,-0.816
74.607,-0.543
75.640,-0.136
77.424,0.322
78.326,0.098
79.126,0.211
80.213,-0.266
82.309,-0.404
84.133,-0.634
86.226,-0.842
86.497,-0.446
84.653,1.553
84.004,1.895
83.803,1.261
85.724,0.706
86.868,0.705
87.688,0.302
87.330,0.023
85.327,-0.055
83.409,-0.719
83.718,-0.419
81.148,0.128
77.543,-0.159
75.569,-0.278
74.391,-0.182
72.902,0.073
71.627,0.174
70.756,0.412
69.187,0.029
68.799,-0.356
66.949,-0.007
63.701,0.126
61.471,-0.277
58.462,-0.532
55.853,0.101
55.112,0.959
52.583,1.526
50.231,1.199
47.388,0.600
46.302,0.194
46.069,0.408
45.831,0.744
46.343,0.575
45.402,0.607
45.790,0.221
47.652,-0.041
49.987,0.010
51.519,0.248
52.055,0.276
52.906,0.050
53.470,0.071
56.496,-0.542
60.297,-0.794
65.356,-0.530
