0.075,3.916
-0.138,0.291
0.013,0.466
0.128,-1.045
0.191,-0.316
0.101,-0.585
0.190,-2.559
0.288,-0.652
0.443,-0.696
0.433,-1.210
0.398,-0.359
0.367,-0.600
0.352,-1.090
0.357,-0.357
0.357,-0.905
0.432,-1.624
0.480,-2.788
0.541,-1.506
0.375,-0.995
0.206,-1.558
0.174,-2.013
0.195,-1.368
0.054,-2.070
-0.062,-3.539
-0.040,-3.832
-0.080,-5.310
-0.057,-4.312
-0.026,-2.517
0.031,-1.391
0.006,-1.858
0.243,-1.766
0.265,-1.795
0.303,-1.785
0.384,-3.540
0.486,-4.464
0.463,-3.908
0.340,-3.187
0.550,-4.430
0.488,-4.871
0.498,-3.725
0.468,-3.795
0.323,-4.047
0.117,-4.173
0.166,-4.664
0.320,-5.204
0.642,-5.858
0.642,-5.244
0.976,-4.527
1.370,-5.313
1.527,-6.144
1.202,-6.866
0.859,-7.859
1.103,-9.819
0.721,-10.675
0.501,-10.889
0.243,-11.307
0.342,-12.736
0.127,-14.840
-0.005,-16.684
-0.090,-18.352
-0.222,-19.662
-0.263,-20.420
-0.319,-20.508
-0.234,-21.675
-0.291,-20.960
-0.262,-19.465
-0.167,-17.302
-0.054,-15.742
-0.052,-13.904
-0.082,-10.599
-0.068,-8.903
-0.146,-8.320
-0.155,-6.193
-0.272,-3.854
-0.340,-1.576
-0.319,-0.966
-0.374,-0.386
-0.518,1.216
-0.574,0.659
-0.557,0.420
-0.503,-0.621
-0.529,-1.136
-0.470,-1.688
-0.471,-1.952
-0.576,-1.680
-0.549,-2.006
-0.627,-1.799
-0.358,-2.035
-0.316,-2.926
-0.368,-3.584
0.029,-4.542
-0.006,-5.502
-0.146,-5.843
-0.355,-7.017
-0.409,-7.649
-0.540,-8.016
-0.646,-8.894
-0.742,-10.292
-0.834,-12.032
-0.902,-12.689
-1.070,-13.311
-0.960,-15.653
-0.785,-18.168
-0.700,-19.973
-0.761,-21.458
-0.619,-23.484
-0.475,-25.344
-0.611,-25.742
-0.478,-25.889
-0.660,-26.560
-0.694,-26.875
-0.797,-26.209
-0.821,-28.601
-1.063,-29.880
-1.031,-27.690
-0.817,-28.187
-0.859,-31.722
-1.036,-25.528
-1.222,-14.337
-1.207,-20.633
-1.334,-25.869
-1.204,-23.160
-1.268,-22.077
-1.185,-21.859
-1.183,-21.076
-1.105,-18.214
-1.011,-8.962
-1.092,-1.397
-1.005,-6.444
-0.981,-11.871
-1.160,-11.257
-1.142,-6.369
-0.936,-8.605
-1.074,-11.264
-1.067,-7.762
-1.149,-8.702
-1.182,-8.241
-1.103,-7.603
-1.033,-7.633
-0.939,-7.957
-0.819,-7.560
-0.822,-8.185
-0.877,-9.168
-0.858,-10.462
-0.719,-10.752
-0.679,-11.367
-0.747,-12.433
-0.669,-13.347
-0.790,-13.435
-0.933,-13.654
-1.084,-14.048
-1.225,-14.870
-1.167,-15.043
-1.276,-13.942
-1.363,-13.672
-1.500,-13.808
-1.452,-15.415
-1.302,-15.829
-1.253,-15.400
-1.196,-15.201
-0.887,-14.407
-0.937,-14.159
-1.013,-15.132
-0.892,-15.625
-0.614,-14.504
-0.727,-14.071
-0.788,-14.543
-0.812,-14.111
-0.947,-13.139
-0.930,-13.061
-1.011,-11.456
-1.141,-10.766
-1.274,-11.216
-1.371,-11.101
-1.449,-11.004
-1.083,-11.342
-0.618,-11.523
-0.872,-11.177
-0.917,-11.336
-0.803,-11.076
0.062,-11.669
0.022,-11.429
-0.221,-11.592
-0.484,-11.599
-0.586,-11.657
-0.711,-10.798
-1.069,-8.404
-1.062,-8.195
-1.261,-7.552
-1.189,-7.002
-1.406,-7.433
-1.325,-7.065
-1.340,-5.426
-1.310,-3.367
-1.214,-2.485
-1.255,-2.619
-1.313,-1.658
-1.265,0.116
-1.213,-0.584
-1.308,-2.052
-1.319,-1.979
-1.378,-1.706
-1.455,-2.152
-1.422,-3.129
-1.400,-1.851
-1.459,-2.048
-1.562,-2.967
-1.459,-3.775
-1.360,-3.092
-1.346,-2.820
-1.437,-4.207
-1.483,-4.784
-1.436,-5.061
-1.350,-5.650
-1.458,-6.903
-1.480,-6.241
-1.555,-6.775
-1.469,-7.890
-1.498,-7.602
-1.352,-6.832
-1.374,-5.624
-1.463,-6.154
