0.785,4.429
0.554,4.239
0.360,4.268
0.277,5.119
0.226,6.015
0.131,10.377
-0.038,11.297
-0.292,7.417
-0.255,6.744
-0.232,7.045
-0.282,5.460
-0.347,4.591
-0.565,5.145
-0.387,5.906
-0.570,5.444
-0.610,6.181
-0.159,6.166
-0.118,6.521
-0.208,5.989
-0.088,6.737
-0.095,8.052
-0.254,7.829
-0.191,6.293
-0.125,6.187
-0.082,6.135
-0.060,5.964
-0.078,5.926
0.075,6.208
0.008,6.300
0.304,5.841
0.665,6.099
0.686,6.770
0.598,6.634
0.591,5.964
0.436,5.204
0.409,5.562
0.386,5.435
0.371,5.184
0.491,4.786
0.409,4.968
0.103,7.114
-0.227,8.331
-0.455,7.550
-0.461,6.897
-0.405,7.148
-0.424,6.572
-0.215,6.259
-0.247,5.733
-0.231,5.828
0.013,3.919
-0.132,2.493
-0.179,3.262
-0.230,4.923
-0.242,4.847
-0.030,5.095
-0.080,6.273
-0.208,7.100
-0.509,6.696
-0.411,6.169
-0.364,6.179
0.001,6.319
0.306,6.167
0.279,6.257
0.158,6.921
0.071,6.754
0.164,7.304
0.141,8.087
0.192,8.115
-0.072,7.247
-0.138,5.976
-0.251,5.774
-0.233,6.726
-0.096,7.176
0.072,5.893
0.156,5.958
0.331,7.245
0.349,6.909
0.189,6.723
0.075,7.219
0.252,7.036
0.464,7.398
0.396,6.879
0.446,7.138
0.444,7.663
0.307,7.650
0.563,7.362
0.919,7.577
0.800,7.531
0.589,7.310
0.565,6.856
0.677,6.059
0.643,5.214
0.687,5.344
0.573,6.953
0.375,7.550
0.529,7.465
0.521,7.995
0.490,7.622
0.195,7.683
0.284,7.305
0.156,7.285
0.461,6.564
0.933,5.810
0.544,5.990
0.390,6.061
0.301,5.892
0.421,6.418
0.273,6.423
0.022,6.570
0.055,6.920
0.070,7.116
-0.004,7.163
0.009,6.583
0.073,6.685
0.135,6.944
0.095,6.459
-0.293,6.961
-0.295,6.505
-0.022,6.698
0.047,6.933
0.064,6.449
0.157,5.729
0.484,5.919
0.531,5.601
0.506,6.104
0.350,6.085
0.208,5.721
0.046,6.486
-0.127,6.529
0.050,8.878
0.216,9.894
0.224,10.230
0.213,9.818
0.489,8.961
0.777,7.965
0.647,7.094
0.398,5.716
0.494,6.080
0.608,6.813
0.608,6.363
0.359,6.555
0.223,7.068
0.273,6.973
0.139,6.888
-0.026,7.226
-0.118,7.331
-0.054,7.327
-0.264,6.914
-0.050,6.162
-0.016,6.359
0.086,7.211
0.444,7.520
0.312,7.163
0.019,7.654
-0.074,7.381
0.024,7.135
0.046,7.558
0.067,7.236
0.067,6.683
0.179,6.963
-0.105,7.467
-0.025,7.427
-0.022,6.977
-0.012,6.609
0.030,6.228
0.171,6.123
0.233,6.730
0.390,7.259
0.149,7.008
-0.163,7.377
-0.015,7.231
0.190,6.757
0.435,6.565
0.259,6.513
0.092,6.001
0.125,6.648
0.086,5.925
0.179,5.728
0.140,4.557
0.256,4.507
0.077,4.830
0.141,5.266
0.271,8.010
0.046,9.569
0.054,8.260
0.279,8.218
0.490,8.851
0.634,8.551
0.640,8.377
0.681,7.903
0.602,7.477
0.481,7.415
0.502,7.582
0.334,7.366
-0.090,7.380
-0.472,7.080
-0.651,6.978
-0.411,6.657
-0.214,6.599
0.016,6.827
0.006,7.592
0.172,7.666
0.206,8.038
0.291,8.505
0.359,7.922
0.493,7.860
0.650,8.128
0.507,7.303
0.145,7.051
0.082,7.080
0.323,7.278
0.555,7.692
0.507,7.644
0.496,7.683
0.341,8.075
0.418,8.656
0.393,8.793
0.222,8.901
0.457,8.236
0.674,7.728
0.551,7.401
0.491,7.896
0.701,7.260
0.883,7.250
0.900,7.158
1.159,7.439
1.191,7.919
1.006,7.349
1.117,7.419
1.128,7.806
1.095,6.771
0.905,5.603
0.693,5.583
0.532,4.817
0.398,4.795
0.471,5.895
0.460,5.957
0.499,6.678
0.253,7.263
0.083,7.623
0.331,7.420
0.240,7.570
0.005,7.144
0.014,6.843
-0.073,6.162
-0.198,5.497
-0.264,5.579
-0.525,5.232
-0.839,4.898
-0.788,5.222
-0.532,5.169
-0.324,5.649
-0.331,7.177
-0.335,8.378
-0.322,10.346
-0.347,10.076
-0.271,9.812
-0.100,9.411
-0.188,7.490
-0.197,6.010
-0.446,6.685
-0.421,6.695
-0.269,6.297
-0.085,6.462
-0.139,6.840
-0.340,6.640
-0.281,7.200
-0.352,8.016
-0.372,7.594
-0.181,6.912
-0.273,7.071
0.383,7.133
1.065,7.008
0.488,6.676
0.370,6.704
0.221,6.755
0.466,6.814
0.439,6.448
0.351,6.278
0.522,5.608
0.472,5.957
0.313,7.038
0.133,7.154
0.224,6.589
0.489,6.396
0.269,7.292
0.370,6.845
0.335,6.049
0.256,6.785
0.422,7.480
0.281,7.196
0.046,7.102
0.077,7.081
0.196,6.818
0.032,6.654
-0.161,7.291
-0.259,6.919
-0.186,6.544
-0.129,6.503
0.017,7.333
-0.053,6.659
-0.080,6.862
-0.412,7.481
-0.487,7.694
-0.616,7.254
-0.243,7.329
0.179,8.044
0.195,7.776
0.286,7.200
0.757,7.343
0.921,7.011
0.710,5.546
0.833,6.419
1.107,6.812
0.835,6.580
0.631,7.105
0.668,6.903
0.806,6.379
0.744,6.128
0.441,5.968
0.138,5.241
-0.107,6.167
-0.030,9.153
-0.167,9.780
-0.349,9.094
-0.163,8.963
0.150,9.092
0.146,8.361
-0.029,8.443
0.075,8.111
0.156,8.039
0.159,8.376
0.019,8.519
0.003,8.270
0.125,7.016
0.145,6.302
-0.046,7.035
-0.265,7.276
-0.569,7.160
-0.681,7.265
-0.481,7.553
-0.504,8.996
-0.337,9.579
-0.251,9.110
-0.309,9.221
-0.506,9.110
-0.420,8.742
0.141,8.860
0.442,8.321
0.173,8.075
0.149,8.379
0.212,7.913
0.562,7.359
0.490,7.502
0.163,7.963
-0.262,7.878
-0.299,7.186
-0.193,6.646
-0.181,7.647
0.137,7.645
0.079,7.507
-0.160,7.617
-0.012,7.847
0.405,6.867
0.324,7.263
0.196,8.123
0.004,7.982
0.066,7.163
0.569,7.141
0.554,7.577
0.393,7.416
0.459,6.988
0.402,6.593
0.382,6.780
0.201,6.200
0.064,5.805
-0.203,6.134
-0.522,8.550
-0.710,10.112
-0.577,12.306
-0.458,11.995
-0.595,10.109
-0.809,9.607
-0.594,9.247
-0.547,8.033
-0.407,6.871
-0.622,6.445
-0.763,6.421
-0.899,6.972
-0.853,7.563
-0.771,8.663
-0.676,8.055
-0.828,7.607
-0.989,8.112
-0.906,9.114
-0.735,8.714
-0.303,7.743
-0.081,7.912
-0.019,7.708
-0.054,7.213
0.053,7.289
0.387,7.502
0.579,7.031
0.371,7.323
0.251,7.421
0.209,7.409
0.274,7.557
0.240,7.824
0.108,7.625
0.291,7.553
0.365,7.114
0.746,7.306
1.470,8.293
1.372,8.320
0.956,7.638
0.569,7.362
0.682,7.784
0.743,7.703
0.842,7.312
0.712,7.431
0.597,7.626
0.445,6.628
0.467,6.415
0.464,7.449
0.284,6.607
0.540,6.406
0.381,6.622
0.238,7.151
0.137,8.114
0.172,8.362
0.046,8.293
-0.017,7.925
-0.160,8.425
0.110,8.895
0.180,8.205
0.258,8.062
0.274,7.999
0.524,7.256
0.497,7.231
0.623,7.311
0.659,6.774
0.435,6.156
-0.165,6.166
-0.394,6.326
-0.244,6.723
-0.452,6.440
-0.453,6.570
-0.087,7.238
0.100,7.303
0.217,7.565
0.444,7.625
0.629,7.784
0.663,7.813
0.683,7.664
0.870,7.970
0.705,6.561
0.742,7.147
0.847,7.120
0.745,6.467
0.403,6.188
0.096,6.251
0.264,5.935
0.450,6.273
0.233,7.898
0.105,9.159
0.302,9.590
0.224,8.142
0.023,7.493
0.284,7.600
0.716,8.351
0.408,7.416
-0.054,7.598
-0.105,6.866
0.366,6.518
0.480,6.374
0.361,6.125
0.287,6.309
0.326,6.010
0.705,5.304
0.266,5.794
0.086,7.313
0.162,5.696
0.004,5.031
-0.341,4.792
-0.177,5.513
0.035,5.745
0.129,5.982
0.014,5.847
-0.439,5.242
-0.391,5.287
-0.234,5.337
0.070,5.272
-0.031,4.716
0.229,4.358
0.319,3.784
0.285,3.882
0.476,3.692
0.396,3.689
0.467,3.188
0.319,3.086
0.214,3.423
0.221,3.706
0.469,3.446
0.431,5.375
0.394,5.966
0.173,7.391
0.258,8.962
0.227,6.585
0.039,4.519
0.008,4.577
-0.066,3.666
-0.044,3.128
0.158,2.657
0.159,2.447
0.186,2.392
0.199,1.076
-0.051,2.957
-0.444,3.614
-0.450,3.132
-0.286,3.323
-0.351,4.037
-0.444,3.651
-0.380,3.064
-0.398,2.595
-0.296,2.295
0.035,1.635
0.173,1.138
-0.004,1.209
-0.140,1.463
-0.122,1.511
-0.168,1.247
-0.178,2.206
-0.399,2.381
-0.506,2.183
-0.470,1.950
-0.256,1.814
0.020,1.372
-0.064,1.524
-0.134,1.878
-0.018,1.510
0.017,1.670
0.069,1.605
0.035,1.730
0.247,3.024
0.227,2.572
0.216,2.157
0.357,1.865
0.738,0.939
0.544,0.535
0.561,0.694
0.570,1.322
0.641,0.934
0.594,0.402
1.054,0.312
1.136,0.383
1.001,0.589
0.415,0.679
0.367,0.555
0.772,1.065
0.930,0.882
1.007,1.310
0.665,1.843
0.500,1.863
0.422,1.346
0.335,1.283
0.104,1.614
0.116,0.660
-0.127,0.342
-0.422,-0.335
-0.547,-1.162
-0.726,-1.138
-0.711,-1.442
-0.614,-1.328
-0.571,-0.461
-0.585,0.010
-0.185,0.145
0.181,0.620
0.025,1.467
0.246,1.503
0.466,0.676
0.490,0.390
0.481,0.191
0.474,0.007
0.504,0.053
0.569,-0.146
0.217,0.296
0.217,-0.186
0.457,0.145
0.481,0.226
0.500,0.232
0.364,0.220
0.434,-0.121
0.574,-0.120
0.655,1.067
0.484,0.363
0.349,-1.128
0.357,-1.254
0.253,-1.549
0.145,-2.219
0.421,-3.666
0.391,-3.351
0.006,-2.047
0.102,-2.233
-0.002,-2.121
-0.482,-0.652
-0.779,1.963
-0.696,1.596
-0.833,1.133
-0.700,1.341
-0.445,0.195
-0.429,-0.652
-0.360,-0.964
-0.529,-1.129
-0.283,-1.445
-0.661,-1.555
-0.466,-2.153
-0.525,-1.563
-0.985,-1.226
-0.980,-0.859
-1.076,-0.873
-0.821,-1.913
-0.771,-2.437
-0.685,-2.337
-0.881,-2.551
-0.823,-2.496
-0.767,-3.332
-0.534,-3.006
-0.670,-2.640
-0.853,-0.282
-0.802,0.163
-0.858,0.068
-0.646,0.134
-0.522,-0.322
-0.326,-0.735
-0.453,-1.633
-0.483,-2.493
-0.427,-3.642
-0.358,-4.068
-0.180,-2.892
-0.311,-2.429
-0.162,-3.445
-0.002,-3.465
0.105,-2.669
0.257,-2.306
0.414,-1.998
0.647,-2.530
0.592,-2.606
0.559,-2.915
0.542,-3.578
0.505,-3.742
0.480,-3.414
0.294,-3.372
0.225,-3.879
0.296,-4.587
0.249,-4.713
0.139,-4.253
0.087,-4.318
-0.030,-4.066
-0.125,-4.021
-0.308,-4.078
-0.402,-4.345
-0.317,-3.732
-0.332,-3.263
-0.447,-2.979
-0.504,-4.432
-0.495,-4.308
-0.535,-3.415
-0.594,-4.468
-0.550,-4.632
-0.456,-3.928
-0.438,-4.368
-0.536,-4.971
-0.527,-4.448
-0.061,-3.834
0.194,-3.835
0.344,-4.754
0.256,-4.778
0.313,-3.946
0.382,-3.953
0.398,-4.893
0.663,-5.343
0.702,-5.171
0.782,-5.442
0.824,-4.606
1.141,-3.865
1.229,-3.730
1.340,-3.745
1.265,-3.586
1.088,-3.124
1.049,-3.293
0.893,-4.326
0.630,-4.163
-0.116,-4.400
-0.410,-4.818
-0.253,-4.957
0.325,-4.436
0.161,-4.550
0.151,-4.900
0.187,-4.221
0.235,-4.661
0.317,-5.646
0.378,-5.095
0.567,-4.576
0.406,-4.754
0.005,-4.378
0.133,-3.939
0.146,-4.321
0.197,-4.744
0.345,-4.590
0.310,-4.742
0.414,-3.902
0.400,-3.629
0.459,-2.634
0.549,-2.280
0.354,-3.145
0.293,-2.396
0.225,-2.167
0.100,-2.142
-0.002,-3.440
0.158,-4.201
0.004,-3.930
-0.418,-3.676
-0.331,-3.980
0.322,-4.476
0.354,-4.097
0.033,-3.412
0.262,-3.492
-0.022,-4.023
0.049,-4.543
0.139,-4.202
0.292,-3.237
0.149,-4.172
-0.119,-4.777
-0.404,-3.948
-0.159,-3.184
0.125,-3.244
-0.125,-3.222
0.049,-2.696
0.003,-2.481
0.184,-3.305
0.077,-3.364
0.051,-3.321
-0.152,-4.480
-0.063,-4.084
-0.126,-5.514
0.040,-5.480
-0.151,-3.041
-0.415,-1.691
-0.426,-1.485
-0.644,-1.426
-0.458,-2.565
-0.719,-4.302
-1.063,-4.273
-0.867,-3.039
-0.839,-4.200
-0.747,-3.467
-0.502,-1.541
-0.591,-0.282
-0.717,-0.293
-0.718,-1.411
-0.597,-1.990
-0.543,-2.908
-0.723,-4.583
-0.553,-3.641
-0.257,-3.879
-0.241,-4.877
-0.375,-5.129
-0.141,-3.788
-0.094,-3.107
-0.034,-3.377
-0.274,-3.261
0.069,-3.015
0.131,-3.927
0.125,-4.471
0.592,-4.394
0.795,-4.948
0.704,-4.943
0.711,-4.669
0.838,-4.209
0.738,-4.213
0.562,-4.032
0.435,-4.354
0.296,-4.927
0.521,-4.352
0.804,-4.358
0.599,-4.478
0.591,-4.421
0.569,-4.028
0.557,-4.404
0.587,-4.741
0.481,-4.627
0.401,-4.436
0.646,-4.783
0.574,-4.848
0.563,-4.663
0.414,-4.891
0.334,-5.117
0.082,-6.633
0.206,-6.697
0.288,-5.293
0.304,-5.859
0.165,-5.044
0.237,-4.432
0.194,-4.683
0.173,-3.531
0.291,-4.654
0.178,-5.213
0.052,-4.840
0.132,-5.214
0.328,-5.109
0.628,-4.901
0.689,-4.605
0.574,-4.508
0.331,-4.986
0.227,-4.840
0.110,-4.339
0.035,-4.254
-0.015,-5.159
-0.302,-4.839
-0.452,-5.324
-0.110,-6.328
0.155,-6.239
0.193,-6.056
0.195,-5.157
0.285,-4.890
0.457,-4.858
0.504,-4.657
0.478,-4.229
0.661,-3.952
0.466,-3.304
0.266,-4.135
0.125,-6.012
0.331,-7.388
-0.040,-7.669
-0.407,-6.755
-0.276,-6.038
0.373,-5.331
0.730,-5.500
0.192,-5.409
-0.421,-4.770
-0.483,-4.992
-0.200,-4.757
-0.287,-4.721
-0.049,-5.549
-0.027,-5.601
-0.450,-5.464
-0.900,-5.011
-0.730,-5.102
-0.494,-5.361
-0.626,-4.784
-0.553,-4.600
-0.473,-4.540
-0.552,-4.637
-0.467,-4.853
-0.476,-4.882
-0.397,-4.551
-0.372,-4.339
-0.210,-4.631
-0.350,-4.490
-0.762,-4.043
-0.425,-4.095
-0.373,-3.937
-0.291,-3.675
-0.358,-3.499
-0.209,-3.414
0.102,-4.831
0.014,-4.685
-0.267,-3.966
-0.713,-3.343
-0.218,-4.261
0.242,-4.776
0.061,-4.332
0.105,-4.079
-0.077,-4.831
-0.203,-5.652
-0.318,-5.461
-0.338,-5.594
-0.429,-6.023
-0.527,-6.357
-0.548,-6.081
-0.757,-6.360
-0.781,-5.768
-0.848,-3.985
-1.233,-3.090
-1.008,-3.035
-0.853,-2.084
-0.841,-3.816
-0.949,-5.970
-1.224,-4.945
-1.120,-3.540
-0.982,-3.213
-0.930,-4.744
-0.816,-4.918
-0.502,-4.710
-0.407,-3.684
-0.450,-3.430
-0.335,-3.127
-0.421,-4.373
-0.592,-5.471
-0.709,-5.516
-0.457,-4.654
-0.324,-5.339
-0.145,-5.930
-0.345,-5.987
-0.219,-5.626
0.002,-5.482
0.053,-5.802
0.256,-5.780
0.217,-5.841
0.055,-6.597
-0.117,-6.202
-0.151,-5.956
-0.351,-6.087
-0.405,-6.435
-0.255,-6.447
-0.177,-6.670
-0.000,-6.709
0.327,-6.363
0.626,-6.137
0.520,-6.736
0.630,-6.897
0.646,-6.446
0.593,-6.400
0.533,-6.767
0.265,-6.747
0.235,-6.596
0.140,-6.827
0.058,-6.949
0.169,-6.520
0.165,-6.379
0.381,-6.834
0.410,-6.982
0.288,-7.261
0.464,-7.132
0.646,-6.191
0.832,-5.632
0.647,-6.356
0.395,-6.541
0.305,-6.614
-0.047,-7.212
0.025,-7.801
-0.125,-7.489
-0.358,-7.371
-0.520,-7.587
-0.436,-7.681
-0.696,-7.696
-0.708,-7.911
-0.626,-8.045
-0.475,-7.646
-0.529,-6.980
-0.309,-7.206
-0.105,-7.684
-0.143,-7.742
-0.348,-7.435
-0.459,-7.531
-0.469,-7.514
-0.464,-7.380
-0.532,-7.470
-0.378,-6.649
-0.194,-5.653
-0.188,-6.004
0.054,-6.980
0.131,-7.197
0.107,-8.051
0.095,-8.325
0.106,-8.362
0.043,-8.518
0.050,-8.641
-0.049,-8.135
-0.074,-7.802
-0.103,-7.528
-0.236,-8.100
-0.394,-7.445
-0.516,-6.808
-0.257,-7.641
-0.012,-7.619
-0.201,-7.089
-0.241,-7.303
-0.080,-7.478
0.494,-7.444
0.155,-7.114
0.195,-7.136
0.186,-7.296
-0.012,-7.498
-0.287,-7.602
-0.322,-7.563
-0.210,-7.322
-0.097,-7.596
-0.066,-7.618
-0.258,-7.202
-0.164,-6.148
0.006,-5.633
0.059,-5.805
0.057,-5.691
-0.002,-6.150
-0.062,-6.271
-0.095,-6.034
-0.212,-6.608
-0.010,-6.952
0.238,-7.650
0.349,-7.251
0.017,-6.817
-0.014,-7.636
-0.009,-6.923
-0.104,-7.332
0.112,-7.851
0.339,-8.367
0.433,-8.281
0.496,-8.629
0.353,-7.784
0.036,-6.865
-0.114,-6.134
-0.071,-4.895
-0.035,-3.842
-0.155,-5.917
-0.311,-6.928
-0.252,-7.330
-0.094,-8.410
0.094,-7.840
0.028,-7.258
-0.130,-8.154
-0.148,-8.308
0.061,-8.780
0.311,-7.678
0.506,-7.468
0.539,-8.376
0.488,-8.541
0.281,-8.913
0.109,-8.502
0.309,-8.621
0.149,-7.557
-0.033,-6.491
-0.218,-4.699
-0.159,-5.577
0.012,-6.660
0.036,-6.736
-0.017,-7.509
-0.032,-7.562
-0.010,-7.862
0.031,-8.268
-0.120,-7.907
-0.247,-7.674
-0.210,-8.634
-0.228,-8.969
-0.130,-8.963
0.052,-8.660
0.017,-8.229
-0.158,-8.449
0.147,-8.376
0.262,-8.550
0.368,-8.193
0.460,-8.012
0.284,-7.922
0.341,-8.127
0.300,-8.506
0.436,-9.132
0.296,-8.145
0.407,-7.465
0.587,-7.988
0.866,-7.296
0.969,-7.435
1.066,-8.654
0.990,-8.366
1.082,-7.788
0.971,-7.038
0.717,-6.633
0.734,-7.276
0.909,-7.944
0.535,-7.556
0.222,-7.935
0.640,-8.398
0.974,-8.175
0.866,-8.256
0.515,-8.712
0.458,-9.423
0.442,-8.764
0.287,-8.478
0.289,-8.677
0.352,-8.260
0.106,-8.212
-0.213,-8.375
-0.645,-8.652
-0.587,-8.925
-0.662,-9.615
-0.825,-9.679
-1.062,-8.621
-1.244,-8.268
-1.314,-8.811
-1.344,-7.906
-1.549,-8.159
-1.705,-7.806
-1.484,-7.620
-1.576,-8.310
-1.812,-9.068
-1.669,-10.793
-1.432,-10.876
-1.312,-10.339
-1.278,-10.218
-1.554,-9.966
-0.974,-8.935
-0.439,-8.084
-0.550,-8.194
-0.751,-7.951
-0.379,-7.168
-0.578,-7.647
-0.810,-8.218
-0.890,-8.596
-0.750,-7.741
-0.729,-7.602
-0.828,-8.732
-0.613,-8.500
-0.526,-7.490
-0.691,-7.311
-0.917,-7.438
-0.879,-7.834
-0.808,-8.251
-0.723,-8.042
-0.981,-8.076
-0.982,-7.929
-0.800,-7.113
-0.425,-7.630
-0.258,-7.213
-0.711,-7.650
-0.690,-7.264
-0.347,-6.997
-0.592,-7.115
-0.424,-7.166
