-3.211,1.745
-3.878,2.501
-4.189,1.840
-4.949,2.026
-4.995,1.955
-4.605,1.619
-4.232,1.002
-2.946,1.022
-2.061,1.093
-1.974,0.666
-2.690,0.364
-3.283,0.672
-2.912,0.754
-2.189,0.633
-2.612,0.260
-3.250,-0.143
-2.968,-0.155
-3.461,0.097
-3.443,0.241
-3.269,0.893
-2.984,1.783
-3.957,1.675
-4.232,1.162
-3.401,1.923
-2.978,1.899
-2.903,-0.347
-2.815,-0.659
-3.315,1.212
-3.653,1.076
-3.509,1.072
-3.485,1.058
-3.451,1.390
-3.388,2.017
-3.750,1.896
-3.746,2.357
-3.358,2.145
-3.540,1.831
-3.821,1.947
-4.016,1.967
-4.172,1.280
-3.674,1.268
-2.586,1.994
-2.171,2.195
-2.310,2.250
-2.404,2.360
-1.978,2.507
-2.305,3.051
-2.940,3.051
-2.974,2.664
-3.878,2.584
-4.413,2.154
-3.080,2.207
-2.575,2.221
-2.310,2.094
-2.427,1.646
-2.337,1.433
-2.378,1.648
-2.385,1.170
-2.233,0.656
-1.801,1.090
-1.971,0.960
-2.243,0.521
-2.591,0.779
-2.530,1.497
-2.857,1.401
-2.650,1.383
-2.419,0.902
-2.350,1.074
-1.834,0.538
-2.173,0.215
-2.233,0.340
-1.851,-0.357
-1.812,0.424
-1.711,1.040
-1.438,0.529
-1.677,0.390
-1.595,0.727
-0.949,0.412
-1.339,0.136
-1.433,0.133
-1.866,0.167
-1.658,0.268
-1.414,-0.119
-1.458,-0.598
-1.580,-0.674
-1.809,-0.939
-1.123,-1.287
-1.325,-1.018
-1.537,-1.177
-1.723,-1.296
-1.964,-0.855
-1.946,-0.985
-1.809,-0.911
-1.979,-0.624
-2.193,-1.384
-2.196,-1.334
-2.278,-1.407
-2.271,-1.439
-2.634,-1.434
-2.366,-1.327
-2.035,-1.578
-2.509,-2.695
-2.825,-2.340
-3.055,-2.000
-3.031,-1.259
-3.056,-0.618
-2.734,-0.777
-2.520,-1.023
-2.871,-0.814
-2.786,-1.242
-2.780,-2.223
-2.345,-2.690
-2.843,-2.167
-2.829,-2.129
-2.588,-1.586
-3.198,-1.541
-2.824,-1.450
-2.673,-0.937
-3.026,-1.410
-3.565,-1.412
-3.421,-1.579
-3.301,-2.591
-3.170,-2.469
-3.744,-1.863
-4.245,-1.929
-4.002,-2.105
-4.405,-2.268
-3.786,-2.273
-3.793,-2.583
-3.834,-2.696
-3.574,-2.561
-1.880,-2.628
-2.012,-2.646
-3.500,-2.748
-3.446,-2.762
-2.535,-3.433
-2.038,-3.577
-2.657,-3.097
-2.339,-3.322
-2.623,-2.027
-3.160,-2.082
-3.290,-3.207
-3.334,-2.778
-3.927,-3.599
-3.811,-4.658
-4.082,-4.240
-4.658,-4.136
-4.749,-4.261
-5.163,-4.247
-5.066,-4.673
-4.918,-4.289
-4.252,-4.216
-3.819,-3.793
-4.248,-3.526
-4.823,-3.173
-3.650,-2.701
-3.347,-2.626
-4.189,-3.107
-3.770,-3.199
-3.804,-3.129
-4.313,-3.607
-4.586,-3.863
-4.688,-4.542
-4.336,-6.195
-4.034,-7.158
-4.192,-7.192
-3.913,-6.378
-3.759,-5.795
-3.700,-4.567
-4.598,-3.854
-5.105,-4.414
-4.303,-4.701
-3.909,-4.946
-3.891,-5.194
-3.964,-5.317
-4.078,-5.416
-4.333,-5.108
-4.789,-5.434
-4.897,-5.555
-4.329,-5.721
-3.712,-5.130
-3.277,-5.657
-3.095,-6.071
-3.118,-6.177
-3.441,-5.955
-3.476,-5.714
-3.701,-5.265
-2.963,-5.014
-2.504,-5.948
-2.642,-6.031
-2.468,-6.028
-2.288,-6.028
-2.466,-6.308
-2.350,-6.478
-2.256,-6.462
-2.540,-6.742
-2.363,-6.484
-2.157,-6.390
-2.617,-6.954
-2.149,-7.505
-1.900,-7.461
-2.205,-7.155
-2.146,-7.144
-2.126,-7.294
-2.697,-7.459
-2.798,-7.574
-2.831,-7.054
-2.677,-7.315
-2.850,-7.455
-2.887,-7.665
-2.421,-7.920
-2.703,-7.854
-2.263,-7.503
-2.526,-7.546
-2.682,-7.199
-3.084,-6.703
-2.890,-6.773
-2.835,-6.982
-2.712,-7.096
-2.574,-6.969
-2.685,-7.107
-3.093,-7.355
-3.310,-7.633
-2.885,-8.485
-3.008,-8.840
-3.045,-8.246
-2.909,-7.547
-3.011,-7.402
-2.839,-6.565
-2.664,-6.072
-2.601,-6.601
-3.110,-6.147
-3.466,-5.979
-3.459,-6.307
-3.444,-5.730
-3.114,-5.542
-3.051,-5.719
-3.197,-5.233
-3.315,-5.330
-2.974,-5.662
-3.146,-5.583
-3.392,-5.561
-3.881,-5.881
-3.925,-5.558
-3.470,-5.918
-3.133,-5.595
-4.527,-5.165
-4.811,-4.939
-3.852,-5.012
-4.019,-4.451
-3.861,-4.870
-3.281,-4.891
-3.318,-4.924
-3.906,-4.575
-4.363,-4.629
-4.415,-5.002
-4.119,-4.553
-4.455,-4.381
-4.462,-4.367
-4.791,-5.159
-5.178,-5.323
-5.195,-4.913
-4.649,-4.684
-3.745,-4.636
-2.806,-4.930
-2.750,-5.455
-3.217,-5.958
-4.609,-5.854
-4.653,-5.604
-3.994,-5.997
-5.168,-6.521
-4.594,-6.362
-2.797,-6.142
-2.866,-5.393
-3.295,-4.752
-4.176,-3.949
-4.681,-3.445
-4.146,-2.958
-3.983,-2.578
-3.653,-1.284
-3.940,0.579
-4.412,-0.556
-4.492,-1.901
-4.759,-2.182
-5.083,-2.870
-5.141,-3.212
-5.118,-3.843
-5.396,-4.122
-5.316,-4.347
-5.112,-4.106
-5.729,-3.680
-6.896,-3.810
-6.346,-4.208
-5.309,-3.980
-4.992,-3.520
-4.703,-3.110
-4.441,-3.243
-4.634,-3.237
-4.721,-3.099
-4.616,-3.886
-4.671,-4.187
-4.735,-4.136
-4.858,-4.973
-4.815,-6.089
-4.840,-6.139
-4.501,-5.704
-4.748,-5.209
-4.910,-4.703
-5.034,-4.340
-4.750,-4.409
-4.312,-4.581
-4.244,-4.806
-4.059,-4.569
-4.274,-4.648
