0.936,2.211
1.038,2.158
0.789,2.045
0.834,2.003
0.257,1.780
1.027,1.776
1.594,1.898
1.962,1.872
1.627,2.007
1.933,1.797
1.913,1.628
2.123,2.026
2.456,1.944
2.036,1.906
2.241,1.467
2.089,0.583
2.033,0.607
2.252,0.805
2.061,0.992
2.832,0.802
4.182,0.703
3.861,0.952
2.781,0.880
2.119,0.951
3.613,0.924
3.728,0.636
2.963,0.593
2.545,1.048
2.655,1.408
2.409,1.291
2.180,0.935
1.984,0.933
1.989,1.397
2.043,1.143
2.076,0.947
2.024,0.804
2.052,1.027
2.108,1.734
1.728,1.822
1.801,1.387
1.961,0.740
2.101,0.681
2.287,0.635
2.357,0.596
2.513,0.649
2.569,0.990
2.343,0.871
2.529,0.806
2.583,0.941
2.412,0.538
2.764,0.240
2.381,0.211
1.878,0.739
1.573,1.268
1.825,1.700
1.705,1.661
1.674,1.684
1.569,1.243
1.350,1.118
1.740,1.252
1.604,1.246
1.407,1.194
1.220,1.069
1.318,1.148
1.341,1.221
1.168,1.114
1.258,0.574
1.304,-0.281
0.856,-0.289
0.751,0.333
0.873,0.738
1.033,0.776
1.057,0.722
1.297,0.667
1.383,1.046
1.403,1.319
1.417,1.468
1.499,1.228
1.414,1.108
1.532,1.249
1.739,1.448
2.335,1.498
2.672,1.591
2.227,1.422
1.705,1.083
2.009,0.823
2.612,0.872
3.422,0.405
3.592,0.914
2.974,1.047
2.294,0.660
2.119,0.797
2.545,1.056
3.090,1.385
2.950,1.253
2.341,0.997
2.256,0.934
2.176,1.386
1.695,1.763
1.872,2.127
1.689,2.519
1.733,3.023
1.587,2.919
1.353,2.618
1.441,2.496
1.621,2.209
1.721,1.731
1.789,1.389
1.818,0.755
1.722,1.079
1.903,1.672
1.841,1.751
1.844,1.395
1.886,1.550
1.527,1.285
1.816,1.696
2.010,1.685
1.630,1.745
1.806,2.635
2.054,2.910
1.756,2.902
2.098,2.534
1.849,2.096
1.860,1.368
1.632,0.933
1.333,1.392
1.121,1.745
1.022,1.682
1.418,1.964
0.766,2.061
1.057,1.949
1.711,2.202
2.011,2.347
2.262,2.217
2.233,2.063
1.947,2.107
2.428,1.913
2.539,1.558
2.903,1.536
2.648,1.407
2.797,1.352
3.003,0.702
3.013,0.677
3.019,0.873
3.041,0.935
3.123,1.005
2.867,1.042
3.344,0.808
4.691,0.667
4.421,0.592
3.820,0.475
3.421,0.364
4.044,0.308
4.243,-0.044
3.695,-0.077
3.404,-0.048
3.245,0.074
3.410,0.472
3.057,0.576
2.975,0.452
2.532,0.431
2.518,0.540
2.628,0.726
2.546,0.491
3.027,0.766
2.912,1.018
2.569,1.058
2.474,1.304
2.405,1.010
2.352,0.295
2.551,0.013
2.453,0.138
2.975,0.665
3.051,0.981
3.150,0.711
3.220,0.126
3.378,-0.590
3.150,-0.863
2.846,-0.741
2.733,-0.569
2.544,-0.207
2.496,0.545
2.441,1.132
2.499,1.017
2.265,0.653
2.736,0.890
2.482,0.767
2.015,0.813
2.223,1.304
2.451,1.465
2.214,1.103
2.139,1.026
2.038,0.806
1.940,0.319
1.706,0.371
1.549,0.330
1.407,0.368
2.112,0.162
2.108,-0.158
1.856,0.062
1.691,0.753
2.059,0.664
2.215,0.639
2.334,0.640
2.219,0.784
2.531,0.607
2.570,0.865
2.219,1.187
2.479,1.046
2.871,0.810
2.878,0.835
2.462,1.118
2.575,0.829
3.060,0.627
3.363,0.430
3.866,0.452
3.657,0.563
4.004,0.452
3.633,0.442
