-37.723,0.768
-39.801,0.676
-42.210,0.578
-43.345,0.672
-45.938,0.671
-48.357,0.757
-50.635,1.132
-51.647,1.146
-51.752,1.086
-53.474,1.051
-53.530,0.893
-54.270,0.777
-53.381,0.539
-52.810,0.481
-51.765,0.501
-50.257,0.665
-49.105,0.416
-47.208,0.285
-46.652,0.297
-44.883,0.369
-43.833,0.444
-42.633,0.345
-40.685,0.214
-39.319,-0.244
-38.045,-0.342
-36.661,-0.521
-35.667,-0.470
-35.505,-0.420
-34.893,-0.379
-34.155,-0.206
-34.277,-0.118
-32.941,-0.020
-32.622,0.181
-32.330,0.359
-31.085,0.326
-30.694,0.289
-29.221,-0.011
-27.580,-0.282
-25.362,-0.373
-23.070,-0.145
-22.352,0.154
-21.975,0.035
-23.794,-0.216
-24.547,-0.407
-24.733,-0.156
-23.820,-0.262
-22.737,-0.526
-21.987,-0.814
-21.157,-0.617
-20.681,-0.397
-20.913,-0.154
-20.482,-0.360
-21.446,-0.669
-22.127,-0.807
-22.279,-0.774
-22.308,-0.903
-22.162,-0.726
-22.130,-0.472
-20.535,-0.273
-20.101,-0.216
-20.199,-0.020
-20.223,0.299
-21.222,0.280
-21.413,0.126
-21.483,-0.143
-22.395,-0.297
-22.075,-0.639
-21.988,-0.682
-21.249,-0.603
-20.482,-0.801
-20.733,-0.855
-21.141,-0.772
-19.259,-0.836
-16.105,-0.766
-14.440,-0.937
-12.277,-0.883
-11.524,-0.849
-11.120,-0.789
-9.929,-0.517
-9.007,-0.563
-8.434,-0.636
-7.741,-0.618
-7.204,-0.482
-6.737,-0.312
-6.317,0.072
-5.945,0.268
-5.218,0.399
-4.705,0.491
-3.329,0.626
-2.534,0.928
-2.416,1.077
-1.187,1.156
-0.414,0.886
0.889,0.635
1.655,0.825
2.100,0.687
2.246,0.002
1.967,-0.002
2.874,0.637
3.758,0.904
4.275,1.370
4.332,1.906
5.959,1.755
7.418,1.454
8.541,1.272
10.258,0.850
12.020,0.870
15.872,0.599
18.088,0.435
20.526,0.451
21.026,0.090
21.035,-0.287
21.527,-0.163
20.637,-0.164
19.848,-0.187
19.001,-0.330
18.409,-0.435
18.252,-0.295
17.377,0.044
17.166,0.235
16.703,0.520
16.611,0.503
16.911,0.279
17.390,0.373
16.979,0.482
16.485,0.455
17.184,0.288
17.438,0.389
17.034,0.223
16.566,0.152
17.386,0.344
17.727,0.388
18.331,0.074
19.972,0.655
20.114,1.455
21.093,1.533
20.696,1.389
20.400,1.324
21.267,0.971
22.244,0.755
22.308,0.868
23.531,0.418
23.491,0.547
24.173,0.748
24.001,0.607
23.858,0.464
24.607,0.319
24.458,0.158
24.843,-0.240
25.134,-0.182
25.575,0.006
27.187,0.020
28.324,-0.079
29.438,-0.057
29.729,-0.020
30.839,-0.106
31.326,-0.247
31.472,0.086
32.992,0.053
34.703,0.012
35.259,0.034
36.291,-0.113
37.222,-0.075
41.455,-0.434
44.912,-0.805
46.621,-0.373
47.163,-0.263
46.630,-0.299
45.313,-0.132
45.209,0.084
45.637,-0.092
46.167,-0.070
46.563,0.188
46.550,0.172
46.793,-0.244
46.094,-0.298
46.254,-0.185
45.340,-0.249
46.242,-0.168
45.960,-0.268
46.262,-0.360
46.787,-0.364
46.007,-0.129
47.150,0.093
47.864,0.042
48.660,0.036
48.470,0.305
48.019,0.673
49.289,0.614
50.353,0.458
52.236,0.265
53.761,-0.006
54.631,-0.678
55.304,-0.935
55.780,-1.022
56.258,-1.035
57.379,-0.879
58.192,-0.844
59.095,-0.701
58.702,-0.445
59.338,-0.382
63.998,-0.496
65.145,-0.439
67.271,-0.141
66.715,0.154
66.083,0.209
65.440,0.205
64.256,0.232
63.133,0.313
62.085,0.307
60.639,0.354
60.630,0.616
60.327,0.568
60.167,0.364
60.522,0.402
60.778,0.661
60.027,0.584
59.018,0.489
58.917,0.724
58.797,0.633
58.765,0.592
60.149,0.547
60.923,0.598
61.663,0.864
60.753,1.436
59.778,1.875
59.307,2.049
59.686,1.868
59.338,1.839
59.759,1.566
60.020,1.138
59.918,1.272
59.903,1.341
60.248,1.353
60.922,1.382
61.128,1.297
61.383,0.964
61.139,0.807
60.658,0.827
60.637,0.732
59.557,0.716
61.325,0.742
63.090,0.739
64.136,0.681
65.169,0.796
65.160,0.902
65.771,0.742
66.150,0.646
67.027,0.685
68.038,0.810
68.071,0.768
68.657,0.301
69.014,0.014
68.940,-0.004
70.177,0.317
69.746,0.305
69.434,0.262
69.325,0.321
69.191,0.472
70.025,0.139
70.526,0.373
70.010,1.417
69.755,1.392
68.314,1.012
67.801,1.216
67.793,1.477
67.600,1.160
66.653,0.874
66.023,1.053
65.299,1.120
66.367,0.941
66.733,0.839
66.064,0.898
65.104,0.691
64.796,0.182
64.099,0.185
63.341,0.200
63.114,0.347
62.574,0.344
62.725,0.144
62.902,0.201
63.348,0.223
63.024,0.172
63.290,0.090
62.804,0.117
62.033,0.146
61.001,0.321
60.788,0.161
61.465,-0.589
63.638,-0.707
66.511,-0.408
70.037,0.005
71.364,0.021
71.131,0.120
71.364,0.377
70.233,0.381
69.370,0.236
69.755,0.321
69.029,0.188
68.988,-0.100
68.148,-0.263
67.338,-0.258
67.299,-0.183
67.461,-0.131
67.463,-0.095
66.818,-0.256
66.707,-0.431
65.856,-0.736
65.652,-0.632
64.565,0.098
63.691,0.741
62.583,0.740
61.718,0.569
61.263,0.816
60.933,1.104
60.763,0.855
60.121,0.435
59.623,0.364
59.718,0.254
59.398,-0.183
59.573,-0.610
58.801,-0.724
59.081,-0.626
58.291,-0.482
58.616,-0.562
57.978,-0.699
58.170,-0.716
58.127,-0.636
59.164,-0.509
60.470,-0.215
61.533,0.099
62.383,0.011
62.003,0.095
62.036,0.243
60.605,0.461
59.422,0.384
58.865,0.133
57.684,0.490
57.443,0.667
57.030,0.651
56.142,0.578
55.146,0.568
53.923,0.582
53.031,0.718
51.926,0.535
51.663,0.638
50.686,0.249
50.031,0.107
49.945,0.135
49.619,-0.135
48.429,0.229
47.868,1.259
46.818,1.773
46.273,1.331
44.727,0.882
43.776,0.782
42.430,0.882
42.018,0.969
41.958,0.828
41.899,0.898
40.865,1.184
40.805,1.069
40.124,0.800
39.592,0.692
39.742,0.715
38.549,0.658
39.091,0.513
38.173,0.674
38.534,0.932
38.633,0.836
38.263,0.871
38.427,0.961
37.896,0.637
37.486,1.011
36.869,1.211
37.191,1.116
38.437,0.694
39.250,0.463
40.802,0.408
41.276,0.666
40.828,0.622
39.666,0.467
39.820,0.596
40.212,0.389
40.782,0.262
41.366,0.519
39.952,0.542
39.415,0.269
39.484,0.145
39.481,0.492
39.891,0.925
39.829,0.680
40.125,0.136
40.269,0.216
39.806,0.217
39.979,-0.200
40.131,0.066
41.400,0.089
42.022,0.183
43.735,0.271
43.379,0.444
43.699,0.720
43.121,0.412
43.263,0.136
43.495,0.221
42.924,0.593
43.822,0.479
43.170,0.093
43.849,-0.112
44.401,0.037
44.262,0.214
42.697,0.280
40.875,0.217
40.469,0.100
40.323,-0.194
41.860,-0.515
41.504,-0.631
43.755,-0.502
46.402,-0.445
47.977,-0.318
49.747,-0.107
48.372,-0.185
48.491,-0.352
47.503,-0.452
46.894,-0.552
46.230,-0.452
46.647,-0.776
45.974,-0.497
46.256,-0.084
47.545,-0.025
47.700,-0.092
48.370,-0.264
48.146,-0.494
45.760,-0.374
45.633,-0.117
44.904,0.038
43.709,0.193
43.160,0.187
42.576,0.403
43.229,0.400
42.952,0.156
42.900,-0.063
42.182,-0.279
41.935,-0.473
40.913,-0.085
41.338,-0.091
41.496,-0.527
40.424,-0.909
40.069,-0.853
39.428,-0.697
38.484,-0.515
37.413,-0.613
36.346,-0.670
35.543,-0.536
34.554,-0.273
33.785,-0.054
33.412,-0.141
34.295,-0.368
34.752,-0.365
35.820,-0.128
36.174,-0.219
36.312,-0.510
36.707,-0.528
36.213,-0.240
36.671,0.018
36.316,0.249
36.573,0.184
37.474,0.300
37.208,0.614
36.444,0.471
35.323,0.396
34.259,0.475
33.393,0.587
33.046,0.363
33.304,0.091
34.178,0.062
34.162,0.177
35.048,0.564
34.775,1.062
35.040,1.224
34.894,0.889
33.635,0.354
32.604,0.191
31.864,0.011
31.466,0.264
30.749,0.160
30.315,0.048
29.614,0.002
29.004,-0.045
28.786,0.265
27.794,0.287
26.950,0.259
25.595,0.280
24.926,0.288
24.403,0.317
24.218,0.414
23.550,0.539
24.150,0.619
23.382,0.402
24.100,0.389
23.717,0.621
23.203,1.000
23.343,0.930
22.724,0.835
23.069,0.897
22.722,1.025
22.613,1.210
22.513,1.027
23.739,0.646
25.246,0.423
25.662,0.410
26.105,0.213
25.677,0.545
25.453,0.598
24.934,0.528
24.431,0.454
24.335,0.233
22.813,0.474
21.819,0.683
21.171,0.688
20.804,0.337
21.202,-0.196
20.718,-0.426
20.671,-0.493
20.981,-0.370
21.298,-0.200
20.888,-0.445
20.639,-0.508
19.551,-0.673
19.186,-0.884
18.374,-0.739
18.742,-0.507
18.944,-0.251
19.122,-0.057
18.453,0.005
17.569,0.258
16.416,0.401
16.922,0.044
15.919,0.070
13.640,-0.123
13.961,-0.394
13.186,-0.454
13.992,-0.224
15.093,-0.095
16.235,0.054
17.364,0.080
19.448,-0.154
19.789,-0.282
19.295,-0.313
18.820,-0.256
18.518,-0.307
18.714,-0.500
18.426,-0.474
18.853,-0.503
19.090,-0.707
19.464,-0.789
19.331,-0.642
19.512,-0.426
19.234,-0.444
18.900,-0.493
18.090,-0.481
17.615,-0.293
16.784,0.016
17.155,-0.005
17.191,0.420
16.635,1.023
18.290,1.014
19.254,0.519
20.074,0.353
20.297,0.446
19.956,0.276
20.192,-0.026
19.460,-0.002
20.692,-0.119
19.271,-0.610
19.754,-0.916
19.976,-0.913
19.505,-0.709
19.990,-0.857
19.248,-0.701
18.983,-0.265
18.532,0.105
18.346,0.314
18.147,0.102
18.574,-0.001
18.965,0.188
20.499,0.407
21.575,0.270
21.361,0.388
21.881,0.337
20.780,0.244
20.595,0.242
21.373,0.361
21.446,0.770
21.067,0.679
19.850,0.441
19.871,0.529
19.754,0.627
20.870,0.750
21.058,0.448
21.436,0.367
22.093,0.521
21.663,0.559
22.533,0.281
21.611,0.203
21.036,0.962
20.801,0.980
19.913,0.799
19.391,0.631
18.514,0.683
18.814,0.511
17.883,0.097
16.621,0.218
15.546,-0.072
14.290,-0.034
12.682,0.192
12.351,0.445
11.007,0.504
10.426,0.257
8.829,0.242
8.052,0.341
6.871,0.200
6.379,0.305
6.558,0.774
5.665,0.565
4.505,0.391
3.404,0.474
1.272,0.608
0.156,0.454
-0.082,0.604
-1.107,0.827
-0.955,0.968
-1.761,0.891
-2.373,0.854
-2.635,1.067
-3.308,1.088
-2.771,0.711
-3.801,0.582
-3.932,0.716
-4.369,0.749
-4.745,0.572
-5.566,0.624
-6.135,0.515
-4.909,0.105
-2.685,0.006
-0.482,0.141
0.976,0.405
0.331,0.538
0.088,0.587
-0.473,0.500
-0.125,0.337
-0.348,0.412
-0.519,0.135
-0.800,-0.050
-1.563,-0.060
-2.724,0.063
-3.250,-0.048
-4.301,-0.050
-5.117,0.148
-5.400,0.084
-7.114,-0.182
-8.137,-0.178
-9.171,-0.098
-9.787,-0.043
-10.237,-0.162
-10.866,-0.550
-12.145,-0.878
-12.289,-0.667
-12.875,-0.224
-11.974,-0.098
-12.551,-0.181
-11.680,-0.157
-10.702,0.067
-10.092,0.369
-10.227,0.592
-11.040,0.109
-11.171,-0.204
-12.731,-0.359
-13.388,-0.392
-14.066,-0.419
-14.620,-0.407
-14.111,-0.497
-14.722,-0.406
-13.534,-0.367
-13.501,-0.136
-14.013,-0.160
-13.715,-0.066
-14.692,0.248
-15.281,0.375
-16.379,0.569
-17.683,0.752
-18.223,0.888
-19.514,0.864
-20.358,0.514
-21.927,-0.007
-23.269,-0.191
-24.721,-0.066
-25.957,0.134
-27.886,0.067
-29.342,0.142
-31.266,0.010
-31.829,-0.052
-34.101,-0.188
-35.870,-0.575
-37.491,-0.722
-39.372,-0.488
-40.248,-0.104
-41.817,-0.078
-41.666,-0.052
-42.002,0.009
-42.261,0.179
-43.427,0.425
-44.119,0.386
-45.718,0.162
-44.574,0.235
-42.491,0.444
-41.350,0.475
-42.184,0.472
-42.864,0.496
-44.361,0.346
-45.394,0.530
-46.347,0.651
-47.586,0.561
-48.703,0.529
-50.302,0.595
-52.514,0.706
-55.062,0.836
-55.354,0.236
-56.174,0.470
-56.523,0.695
-57.682,0.482
-58.966,0.490
-59.204,0.893
-59.759,1.328
-59.235,1.338
-58.712,0.807
-59.208,0.400
-59.485,0.330
-58.846,0.435
-58.244,0.597
-58.161,0.848
-58.422,0.811
-59.212,0.653
-59.318,0.589
-59.840,0.373
-59.998,0.451
-60.918,0.519
-62.097,0.432
-63.423,0.470
-64.641,0.417
-64.810,0.431
-65.482,0.342
-65.846,0.229
-66.737,-0.072
-67.511,0.097
-66.841,0.419
-66.749,0.571
-66.079,0.695
-65.606,0.892
-65.379,0.958
-65.269,0.685
-65.888,0.463
-65.570,0.272
-65.197,0.115
-64.654,0.318
-64.849,0.508
-65.198,0.660
-65.744,1.037
-65.713,0.947
-66.023,0.719
-67.040,0.520
-68.577,0.248
-69.229,0.019
-69.415,-0.009
-70.105,0.406
-69.932,0.548
-70.762,0.501
-69.395,0.507
-68.988,0.379
-68.173,0.050
-67.971,-0.221
-67.929,-0.178
-67.941,-0.051
-67.525,-0.002
-67.830,0.024
-67.614,0.037
-67.808,0.349
-68.949,0.652
-70.365,0.594
-72.230,0.527
-72.356,0.264
-73.188,0.076
-74.263,-0.168
-74.522,-0.440
-75.129,-0.414
-75.581,-0.535
-75.014,-0.340
-73.247,-0.030
-72.353,0.005
-72.299,-0.194
-71.764,-0.163
-74.589,-0.009
-76.669,-0.225
-77.902,-0.275
-79.192,-0.120
-79.622,-0.031
-81.062,-0.195
-80.731,-0.153
-81.355,-0.451
-80.555,-0.602
-81.332,-0.487
-81.109,-0.424
-82.557,-0.143
-82.994,0.093
-83.800,0.374
-85.208,0.698
-85.625,0.877
-85.652,0.833
-85.376,0.695
-85.999,0.566
-86.177,0.651
-86.375,0.546
-87.277,0.204
-87.494,0.031
-88.280,0.022
-88.465,0.283
-89.379,0.457
-89.437,0.381
-88.842,0.395
-88.980,0.084
-88.467,0.073
-88.758,0.310
-88.397,0.058
-87.960,0.318
-89.009,0.746
-89.974,0.503
-92.180,0.532
-93.423,0.481
-93.408,0.500
-93.248,0.649
-92.681,0.633
-91.489,0.564
-90.081,0.715
-87.322,0.529
-84.408,0.613
-81.719,0.531
-80.425,0.836
-80.445,0.840
-79.935,0.920
-79.947,0.874
-80.183,0.714
-79.182,0.645
-79.502,0.575
-78.855,0.901
-78.147,0.936
-78.372,0.924
-77.659,0.632
-77.214,0.717
-76.738,0.697
-76.527,0.894
-76.424,0.936
-76.165,0.719
-75.219,0.611
-74.901,0.750
-73.627,0.935
-73.487,0.798
-73.201,0.888
-72.331,0.971
-71.916,0.906
-71.739,1.039
-71.743,0.716
-71.902,0.421
-72.050,0.583
-72.136,0.678
-71.791,0.487
-70.301,0.528
-69.436,0.773
-67.647,0.805
-67.295,0.777
-67.225,0.555
-67.614,0.413
-68.103,0.408
-68.817,0.145
-70.067,0.279
-70.595,0.648
-70.883,0.493
-71.551,0.459
-72.018,0.519
-71.671,0.449
-72.561,0.524
-71.080,0.465
-70.546,0.464
-70.575,0.213
-70.295,0.212
-70.156,0.216
-70.120,-0.059
-69.327,0.019
-68.758,-0.171
-68.267,-0.342
-68.152,-0.658
-67.558,-0.464
-67.649,-0.316
-67.010,-0.219
-67.054,0.215
-67.729,0.683
-67.403,0.506
-68.637,0.462
-68.339,0.534
-67.988,0.682
-67.488,0.623
-67.728,0.422
-67.085,0.212
-65.590,0.117
-63.188,0.513
-62.994,0.560
-63.852,0.462
-65.190,0.402
-66.610,0.629
-66.476,0.305
-66.968,-0.192
-67.466,-0.453
-67.480,-0.326
-67.274,0.009
-67.135,-0.177
-67.936,-0.357
-68.716,-0.269
-71.276,-0.292
-71.898,-0.371
-72.707,-0.471
-73.906,-0.583
-74.501,-0.402
-74.301,-0.367
-73.737,-0.455
-73.387,-0.360
-73.797,-0.137
-73.748,-0.115
-75.053,-0.351
-76.811,-0.534
-78.206,-0.447
-79.850,-0.322
-80.556,-0.343
-80.473,-0.446
-81.629,-0.283
-82.288,-0.031
-82.067,0.214
-81.756,0.075
-82.655,-0.105
-83.827,0.120
-84.796,0.119
-86.021,-0.194
-86.320,-0.153
-86.926,-0.079
-86.943,0.141
-86.613,0.381
-86.125,0.426
-85.570,0.407
-85.550,0.126
-85.126,-0.081
-84.817,-0.045
-84.113,0.039
-84.852,0.123
-83.673,0.127
-83.890,0.284
-84.493,0.421
-84.128,0.403
-83.904,0.043
-83.186,0.095
-82.633,0.451
-82.305,0.536
-83.148,0.327
-83.449,0.323
-83.651,0.513
-83.044,0.579
-81.927,0.881
-81.905,1.027
-83.821,0.908
-85.085,0.680
-87.125,0.631
-87.887,0.423
-88.507,0.482
-89.041,0.583
-89.792,0.598
-90.226,0.564
-90.080,0.332
-89.709,0.799
-89.383,1.109
-88.718,0.952
-90.483,0.748
-90.659,0.571
-91.805,-0.075
-92.597,0.148
-93.333,0.316
-93.627,0.404
-93.951,0.775
-95.131,0.756
-95.929,0.569
-97.281,0.602
-98.108,0.699
-97.842,0.504
-99.391,0.588
-99.730,0.650
-100.250,0.674
-101.353,0.588
-101.382,0.260
-101.504,0.257
-100.452,0.441
-100.265,0.236
-98.835,0.189
-98.609,0.091
-98.943,0.297
-98.550,0.431
-98.706,0.666
-98.395,0.821
-98.897,0.695
-98.542,0.188
-98.334,0.159
-97.973,0.401
-98.380,0.275
-98.770,0.190
-98.390,0.073
-98.719,0.246
-98.522,0.202
-98.912,0.265
-100.173,0.286
-101.151,0.149
-101.909,-0.103
-102.659,-0.475
-102.669,-0.632
-102.921,-0.523
-102.578,-0.551
-101.926,-0.540
-101.944,-0.638
-101.271,-0.348
-100.661,-0.163
-100.273,-0.456
-100.017,-0.383
-99.430,-0.099
-98.709,-0.060
-98.236,-0.073
-96.204,0.116
-95.343,-0.006
-94.251,-0.107
-93.519,-0.184
-92.523,0.098
-91.659,0.325
-90.018,0.190
-87.680,-0.048
-82.820,-0.220
-76.594,-0.202
-70.745,-0.191
-66.738,-0.111
-65.136,0.055
-64.164,-0.217
-63.524,-0.645
-62.035,-0.739
-61.409,-0.734
-58.756,-0.751
-56.572,-0.647
-53.695,-0.602
-50.416,-0.557
-48.186,-0.548
-45.223,-0.445
-41.986,-0.296
-40.154,-0.270
-37.971,-0.211
-35.845,0.055
-34.689,0.061
-32.798,-0.237
-31.165,-0.160
-29.628,0.208
-26.498,0.180
-24.570,-0.082
-23.454,-0.377
-22.078,-0.399
-20.711,-0.493
-19.511,-0.577
-18.399,-0.670
-16.489,-0.612
-15.273,-0.414
-13.327,-0.275
-12.190,0.053
-10.993,0.206
-9.950,0.455
-9.531,0.612
-8.862,0.494
-8.823,0.303
-9.457,0.612
-8.783,0.645
-7.696,0.400
-6.512,0.462
-5.465,0.336
-5.739,0.322
-5.816,0.459
-5.991,0.619
-6.606,0.794
-8.009,0.673
-8.521,0.718
-8.850,0.167
-8.462,0.314
-9.024,0.485
-9.234,0.425
-9.129,0.493
-7.013,0.439
-5.831,0.617
-5.889,0.694
-6.825,0.884
-7.554,0.827
-8.549,0.805
-7.372,1.165
-7.766,1.494
-7.375,1.483
-7.447,1.423
-8.084,1.202
-6.283,1.119
-5.200,1.246
-4.147,1.084
-3.188,1.024
-2.231,0.790
-2.047,0.442
-0.583,-0.035
0.041,-0.425
2.171,-0.436
2.806,-0.134
4.347,-0.012
5.207,-0.100
6.141,0.006
6.942,0.092
6.693,0.268
6.163,0.209
5.791,0.195
6.069,0.596
6.823,0.763
7.227,0.700
7.318,0.698
6.919,0.608
6.812,0.527
7.305,0.691
7.562,0.588
7.187,0.517
8.464,0.316
8.741,0.338
9.237,0.588
