-6.710,2.748
-4.863,2.589
-3.235,2.537
-2.656,2.397
-3.838,2.121
-3.325,1.904
-4.448,1.951
-4.037,2.358
-4.096,2.597
-3.943,2.710
-3.308,2.765
-2.682,2.511
-1.670,2.375
-1.341,1.772
-0.352,1.701
0.519,1.685
2.260,1.649
4.148,1.699
5.339,1.795
5.116,1.997
5.022,2.028
4.306,2.350
5.815,2.193
5.280,2.122
6.336,2.117
6.086,2.012
7.489,2.010
6.036,1.953
7.488,1.973
7.192,1.716
7.773,1.802
7.716,1.792
6.487,1.807
4.507,1.737
3.298,1.576
1.576,1.259
-0.247,0.930
-1.155,1.293
-0.948,1.202
3.847,1.457
5.048,1.709
6.467,1.526
5.070,1.244
4.719,1.417
3.620,1.379
3.311,1.480
2.527,1.699
2.338,1.658
2.697,1.490
3.567,1.600
4.217,1.364
5.547,1.227
4.966,1.843
4.666,2.541
4.576,2.732
4.883,2.198
5.513,2.520
4.825,2.636
5.351,2.491
5.071,2.581
6.071,2.681
6.784,2.404
7.557,2.143
7.383,2.126
8.608,1.938
8.986,1.699
11.006,1.645
12.313,1.668
12.613,1.493
12.852,1.441
14.002,1.635
15.574,1.993
16.983,2.252
18.802,2.174
18.764,2.034
18.553,2.034
17.243,2.256
17.884,2.431
19.749,2.411
20.736,2.117
20.804,1.711
20.494,1.894
20.069,1.955
19.905,1.859
21.001,1.753
21.877,1.806
21.669,1.816
21.309,2.149
20.554,2.016
21.628,1.844
21.754,1.655
21.664,1.666
21.005,1.541
21.364,1.518
20.901,1.482
20.494,1.324
20.821,1.557
20.887,1.919
21.711,2.090
22.119,2.088
23.323,2.024
25.375,1.901
25.957,2.047
26.703,2.357
26.586,2.414
27.144,2.413
26.765,2.409
26.646,2.248
26.994,2.969
26.473,3.329
26.941,2.513
26.126,2.754
25.823,2.921
25.337,3.664
25.676,3.159
26.078,2.319
26.919,2.334
27.815,2.040
28.337,1.666
28.554,1.384
28.571,1.382
28.880,1.456
30.126,1.400
30.234,1.584
30.996,1.742
31.764,1.939
32.293,1.917
32.641,2.419
31.863,2.636
32.307,2.637
31.974,2.538
30.782,2.499
31.005,2.627
36.125,2.494
36.412,2.193
38.227,2.120
36.899,2.285
36.065,2.162
36.622,1.981
37.235,1.894
37.701,1.987
37.405,1.872
37.100,2.085
37.635,2.333
37.372,2.532
38.273,2.281
38.896,2.032
39.394,2.054
40.619,2.032
40.890,1.683
41.160,1.533
41.296,1.746
39.250,1.996
39.297,2.089
39.104,1.868
38.557,1.883
38.842,2.009
39.202,2.461
40.571,2.461
40.232,2.016
39.966,1.671
40.383,1.657
40.785,1.539
42.063,1.847
42.051,2.161
42.305,1.844
41.179,1.837
41.098,1.429
42.037,1.269
42.060,1.303
43.730,1.175
44.192,1.100
48.361,1.467
51.165,1.624
52.272,1.316
52.860,1.338
51.775,1.951
51.832,2.047
51.463,1.751
50.656,1.572
50.240,1.691
50.375,1.662
51.924,1.401
52.240,1.325
51.498,1.583
51.091,1.718
49.864,2.128
49.645,2.431
49.138,2.482
48.037,2.183
46.469,2.369
45.467,3.080
43.805,2.561
42.316,2.299
42.731,2.401
41.815,2.882
40.661,2.682
39.314,2.209
37.478,1.817
35.084,1.894
32.161,2.336
30.349,2.041
29.346,1.518
28.202,1.341
26.815,1.600
25.321,2.023
24.486,2.438
23.774,2.512
22.155,2.391
19.736,2.184
17.260,2.064
17.710,2.180
17.099,2.156
15.778,1.800
14.817,1.719
12.225,1.919
10.472,2.101
8.913,1.917
8.320,1.834
6.801,2.122
6.134,2.227
4.125,2.084
2.424,1.962
-0.316,2.038
-3.134,1.828
-6.792,1.823
-8.390,1.581
-10.229,1.236
