0.300,-17.529
-0.205,-17.906
-0.201,-17.962
-0.054,-18.092
-0.364,-18.885
-0.571,-19.873
-0.500,-20.791
-0.175,-20.650
0.426,-19.742
0.308,-18.097
0.043,-19.021
0.269,-20.235
0.204,-19.640
-0.005,-19.683
-0.214,-18.445
-0.399,-18.225
-0.305,-18.996
-0.271,-23.118
-0.306,-22.887
-0.504,-21.852
-0.626,-21.893
-0.744,-17.588
-1.106,-15.952
-0.669,-17.397
0.230,-18.669
0.431,-17.692
0.152,-18.233
-0.049,-19.438
-0.310,-17.288
-0.441,-16.982
-0.642,-17.735
-0.474,-16.763
-0.124,-16.120
-0.005,-15.835
0.243,-16.200
0.246,-16.102
0.242,-15.302
0.139,-14.926
0.124,-13.766
0.350,-13.420
0.229,-13.365
0.231,-13.210
0.132,-13.464
-0.117,-13.039
0.155,-12.215
0.792,-11.562
0.679,-10.840
0.663,-11.402
0.641,-11.650
0.842,-13.732
0.791,-18.556
1.048,-16.917
0.510,-12.929
0.025,-11.192
-0.320,-8.907
-0.040,-7.627
0.287,-6.702
0.511,-7.427
1.067,-6.794
1.016,-6.407
1.079,-7.540
1.241,-6.941
1.787,-6.464
1.505,-7.167
0.945,-8.444
1.035,-9.923
1.065,-10.290
1.454,-8.936
1.307,-7.863
0.826,-6.986
0.711,-7.477
0.711,-7.939
0.069,-8.485
0.112,-7.704
0.501,-6.244
0.560,-5.568
0.699,-4.036
0.596,-3.649
0.308,-4.271
0.630,-5.046
1.137,-5.311
0.926,-6.076
1.122,-5.917
1.254,-6.731
1.292,-8.009
1.167,-8.040
1.260,-8.174
1.608,-8.634
1.614,-8.511
0.714,-7.544
0.432,-6.512
0.691,-5.964
0.725,-5.907
0.133,-6.011
0.001,-7.187
0.358,-9.164
0.583,-9.450
1.056,-8.412
1.284,-7.921
1.222,-7.716
1.058,-8.604
0.789,-8.599
0.990,-7.533
1.038,-8.166
1.201,-10.844
0.832,-11.328
0.245,-9.657
-0.296,-8.707
-0.149,-8.271
0.201,-7.800
0.511,-7.306
0.846,-6.795
0.550,-6.856
0.495,-6.801
0.298,-8.066
0.557,-8.469
1.022,-7.440
1.116,-7.252
0.684,-8.105
0.643,-7.592
1.008,-7.643
0.886,-8.236
0.757,-8.327
0.058,-8.713
-0.185,-7.951
-0.120,-8.359
-0.413,-8.548
-0.557,-7.978
-0.670,-8.339
-0.073,-9.324
-0.206,-8.414
-0.371,-8.653
0.291,-8.863
0.619,-8.178
0.554,-8.262
0.488,-8.550
0.215,-7.835
-0.090,-7.310
-0.302,-7.063
-0.698,-6.738
-0.639,-7.904
-0.314,-12.716
-0.503,-13.191
-0.482,-10.350
-0.120,-8.665
0.276,-7.537
0.180,-9.320
-0.030,-9.310
-0.137,-9.046
-0.084,-9.042
-0.223,-8.615
-0.257,-7.821
-0.150,-7.342
-0.140,-7.082
-1.067,-8.428
-1.049,-8.727
-0.081,-8.071
0.150,-7.927
0.585,-8.497
0.441,-7.774
0.372,-6.720
0.478,-6.151
0.799,-6.201
0.780,-7.162
0.617,-6.481
0.208,-7.002
0.457,-6.466
0.855,-6.527
0.897,-7.069
1.256,-6.612
1.304,-5.722
0.992,-6.805
1.047,-7.033
0.988,-7.487
0.466,-8.048
0.391,-9.836
0.768,-11.616
0.643,-9.223
0.856,-7.197
0.669,-6.004
0.857,-5.054
1.142,-4.696
1.028,-4.661
0.865,-5.847
0.683,-6.617
0.729,-5.934
0.691,-7.679
0.980,-9.045
0.856,-8.908
0.702,-7.799
0.897,-7.812
0.715,-8.992
0.904,-8.371
1.333,-7.887
1.390,-9.162
1.156,-9.865
0.310,-8.650
0.481,-8.086
0.685,-5.997
0.917,-4.460
0.966,-6.279
0.993,-8.749
0.764,-9.122
1.000,-7.706
1.125,-7.338
0.963,-7.055
0.891,-7.721
0.958,-6.549
0.929,-5.447
1.045,-5.598
1.006,-5.690
0.979,-4.058
1.048,-2.758
1.056,-4.400
0.600,-4.927
0.766,-4.092
1.061,-3.594
0.878,-4.148
0.651,-4.237
0.819,-4.829
1.310,-4.030
1.526,-4.516
1.308,-3.939
0.720,-3.671
0.989,-4.627
0.727,-4.545
0.570,-3.671
0.793,-3.570
0.800,-4.756
0.559,-4.911
0.754,-3.800
0.769,-4.054
1.098,-4.017
1.168,-4.100
1.015,-3.598
1.234,-3.387
1.473,-4.590
1.397,-3.416
1.047,-3.313
0.953,-5.299
0.768,-6.903
0.938,-8.534
0.801,-7.719
0.444,-7.067
0.192,-6.998
-0.235,-6.327
-0.198,-6.577
-0.010,-6.546
0.505,-6.344
0.454,-6.747
0.381,-7.553
0.622,-8.281
0.730,-8.042
0.706,-7.735
0.610,-7.694
0.408,-7.385
0.613,-7.510
0.434,-7.689
-0.073,-8.184
0.084,-9.058
0.128,-8.561
-0.163,-9.281
-0.278,-10.056
-0.150,-9.804
-0.156,-11.226
0.036,-12.776
0.167,-8.805
0.033,-8.096
-0.261,-10.692
-0.014,-9.790
0.061,-9.467
0.148,-10.470
0.110,-9.414
-0.043,-8.736
-0.261,-8.794
-0.619,-8.014
-0.521,-7.339
-0.821,-7.571
-0.934,-8.621
-0.989,-9.079
-1.539,-9.638
-0.741,-9.771
-0.006,-10.337
0.237,-10.359
0.359,-8.862
0.365,-8.239
0.211,-7.863
-0.098,-6.826
0.114,-6.828
-0.083,-6.823
0.318,-7.447
0.639,-7.248
0.524,-6.711
0.112,-7.436
-0.141,-8.381
0.260,-7.215
0.472,-6.845
0.516,-6.433
0.586,-6.638
0.495,-6.306
0.657,-8.203
1.020,-10.680
0.782,-8.338
0.620,-5.970
0.598,-6.219
0.360,-5.043
0.624,-4.286
0.791,-3.313
0.613,-3.646
0.486,-3.005
0.003,-3.134
-0.084,-2.736
0.274,-1.604
0.744,-1.682
0.972,-2.071
