-1.901,14.870
-2.074,15.184
-2.833,15.668
-3.710,16.745
-3.201,16.389
-2.973,13.994
-3.147,15.249
-2.856,16.982
-2.668,16.953
-2.943,16.671
-3.366,16.516
-3.295,17.171
-3.300,16.787
-3.436,15.888
-3.167,16.155
-3.305,17.627
-3.275,18.539
-3.307,17.249
-3.283,17.871
-3.268,18.128
-3.117,18.258
-2.872,18.005
-2.873,17.652
-2.941,18.745
-2.983,19.078
-2.649,19.876
-2.965,20.640
-3.047,19.607
-3.102,19.871
-3.135,20.463
-2.920,19.249
-2.659,18.148
-2.712,16.261
-2.860,18.421
-2.965,19.900
-3.083,19.601
-2.879,19.609
-2.916,20.776
-3.016,20.994
-2.720,19.899
-2.583,19.675
-2.699,19.514
-3.103,18.511
-3.202,18.620
-3.056,18.473
-2.981,18.813
-2.938,19.557
-3.106,19.302
-3.295,19.989
-3.034,18.887
-2.749,19.492
-2.991,20.409
-2.717,19.427
-2.826,20.593
-2.607,21.116
-2.603,22.316
-2.576,22.108
-2.462,20.833
-2.361,20.663
-2.448,18.644
-2.528,19.384
-2.601,20.746
-2.575,19.826
-2.711,19.337
-2.802,19.404
-2.925,18.814
-2.699,18.395
-3.129,18.261
-3.080,15.455
-2.609,14.939
-2.363,17.064
-1.861,17.827
-1.927,17.380
-1.822,18.067
-2.026,19.446
-2.011,18.992
-1.805,18.601
-2.076,17.965
-1.846,17.560
-1.640,17.557
-1.794,17.513
-1.749,17.078
-2.179,17.734
-2.342,17.081
-2.266,17.713
-2.333,18.131
-2.518,18.878
-2.498,19.947
-2.633,19.245
-2.466,19.024
-2.284,20.040
-2.161,20.103
-2.183,19.192
-2.539,18.421
-2.867,17.942
-2.938,17.979
-3.124,17.916
-2.690,17.670
-2.345,17.914
-2.102,17.449
-2.578,17.186
-2.265,16.857
-1.752,17.621
-2.041,17.293
-1.898,16.508
-1.981,17.010
-1.871,16.890
-1.952,16.192
-2.036,16.343
-2.268,15.576
-1.695,14.962
-1.641,15.212
-1.533,14.254
-1.365,13.989
-1.660,14.863
-1.383,15.345
-1.427,14.881
-0.899,13.269
0.097,12.504
-0.271,13.011
-0.691,13.889
-0.740,13.209
-1.132,12.397
-0.762,12.894
-1.075,12.739
-1.790,12.918
-2.033,13.055
-2.309,13.276
-1.953,12.790
-1.974,13.266
-2.180,13.722
-1.735,14.096
-1.749,14.263
-1.930,13.020
-2.034,13.466
-2.258,14.519
-2.250,14.765
-2.027,15.943
-2.416,16.560
-2.699,15.210
-2.332,14.182
-2.071,14.712
-1.823,15.359
-2.170,14.853
-2.162,14.517
-1.793,14.844
-2.028,14.445
-1.873,13.802
-1.857,14.263
-2.065,15.313
-1.959,16.088
-1.799,15.535
-2.132,14.949
-2.103,14.490
-2.067,12.823
-2.087,10.763
-1.627,11.754
-1.347,13.277
-1.248,14.161
-1.209,15.371
-1.089,15.699
-0.905,15.198
-0.718,15.580
-1.070,15.564
-0.936,15.637
-1.022,15.231
-1.156,15.104
-1.531,15.842
-2.137,15.808
-1.571,15.667
-0.924,16.305
-0.936,17.401
-1.068,17.305
-0.788,17.349
-0.914,16.924
-0.805,17.802
-0.791,17.479
-0.806,18.862
-0.742,19.929
-0.764,20.585
-0.863,20.768
-0.944,20.646
-1.053,21.046
-1.090,20.201
-0.968,20.111
-0.876,20.203
-0.986,19.963
-0.883,20.387
-0.884,19.658
-0.852,18.543
-1.011,19.790
-0.767,19.956
-0.534,19.873
-0.589,19.919
-0.632,20.255
-0.134,20.121
0.026,19.888
-0.394,19.029
-0.335,18.145
-0.362,15.865
-0.667,16.314
-0.642,18.717
-0.964,18.880
-1.011,18.850
-1.045,19.054
-1.058,20.088
-0.619,19.996
-0.410,19.584
-0.402,19.625
-0.475,20.268
-0.820,20.718
-0.316,19.698
0.103,19.406
-0.285,19.320
-0.158,19.569
0.065,19.763
0.041,19.499
-0.134,20.268
-0.092,20.209
-0.150,19.626
-0.268,19.695
-0.049,21.191
0.278,21.121
0.083,20.485
-0.241,20.393
0.062,20.021
-0.107,20.388
-0.156,21.006
-0.192,20.871
0.025,20.513
-0.306,20.876
-0.261,21.146
-0.050,20.523
