3.970,-3.109
3.927,-3.156
3.888,-2.669
3.614,-2.318
3.465,-2.360
3.478,-2.322
3.566,-2.369
3.484,-2.334
3.070,-2.391
2.870,-2.524
2.889,-2.591
3.099,-2.013
2.864,-1.851
2.507,-1.938
2.606,-2.030
2.850,-2.328
2.694,-2.135
2.350,-1.637
2.123,-0.902
2.299,-0.570
2.138,-1.215
2.027,-1.345
2.079,-0.942
2.222,-1.074
2.414,-0.930
2.597,-0.958
3.252,-1.506
3.515,-1.767
3.465,-1.408
3.314,-1.198
3.342,-1.290
3.496,-1.646
3.460,-1.111
3.143,-1.297
3.118,-1.814
3.193,-1.852
3.287,-1.879
3.245,-2.515
3.127,-3.203
3.138,-3.516
3.422,-3.058
3.487,-2.847
3.451,-2.937
3.425,-3.066
3.443,-2.665
3.279,-2.698
3.051,-2.635
2.843,-2.436
3.058,-2.064
2.938,-2.093
2.496,-2.386
2.507,-1.923
2.678,-1.877
2.811,-1.805
2.769,-1.348
2.560,-1.693
2.372,-1.905
2.534,-2.282
2.471,-2.631
2.609,-2.571
2.825,-1.916
2.641,-1.310
2.360,-1.231
2.493,-0.774
2.700,-0.535
2.771,-0.791
2.817,-1.220
3.014,-1.856
3.441,-2.322
3.835,-3.072
3.698,-3.550
3.735,-2.408
3.774,-1.541
3.940,-1.799
4.030,-1.549
3.778,-1.146
3.795,-1.368
3.958,-1.841
3.848,-1.962
3.665,-1.655
3.486,-2.218
3.250,-2.397
3.078,-2.655
2.789,-2.439
2.704,-2.358
2.802,-2.385
2.865,-2.899
2.629,-1.785
2.494,-1.053
2.252,-1.668
2.349,-1.266
2.550,-1.763
2.616,-1.611
2.724,-1.292
2.763,-1.691
2.876,-3.047
3.239,-2.410
3.511,-1.893
3.361,-2.064
2.975,-2.415
2.824,-2.437
3.006,-2.326
3.241,-2.369
3.040,-2.693
2.849,-2.899
2.847,-2.739
2.880,-3.063
3.201,-2.695
3.026,-2.437
2.911,-2.152
2.984,-1.851
3.110,-2.040
2.992,-2.052
2.891,-1.972
2.630,-1.608
2.450,-0.830
2.728,-0.356
2.889,-0.556
2.917,-0.904
3.178,-1.162
3.500,-1.321
3.867,-2.312
3.879,-3.482
3.664,-3.265
3.505,-2.210
3.437,-2.488
3.571,-2.860
3.445,-2.175
3.393,-1.950
3.542,-1.796
3.585,-1.772
3.306,-2.695
2.949,-2.705
2.993,-2.744
3.002,-2.738
3.121,-2.366
2.927,-2.211
2.847,-2.536
2.570,-2.258
2.608,-1.624
2.616,-1.488
2.337,-1.767
1.911,-1.908
1.603,-1.508
1.392,-1.188
1.253,-1.533
1.174,-1.830
1.208,-2.257
1.420,-2.089
1.444,-1.268
