12.553,1.326
12.655,1.355
12.645,1.643
12.720,1.596
12.830,1.728
13.048,1.713
13.250,0.827
13.467,0.894
13.421,1.228
13.302,1.397
13.617,1.379
13.769,0.777
13.819,0.718
13.985,0.417
13.737,0.128
13.950,0.203
14.225,-0.162
14.438,-0.502
14.197,-0.494
14.347,0.442
14.360,0.989
14.800,0.954
14.786,1.299
15.113,1.071
15.616,0.972
15.189,0.764
15.600,0.869
16.033,0.937
16.272,0.782
16.465,0.508
17.122,0.369
17.013,0.374
17.542,-0.130
17.876,0.019
18.101,-0.118
18.188,-0.126
18.176,0.334
18.105,0.763
17.883,1.139
18.040,1.210
18.010,1.174
18.060,1.116
18.794,0.655
19.106,0.287
19.188,0.463
19.287,0.847
19.215,0.794
19.239,0.664
18.953,1.026
19.476,1.154
19.675,1.039
19.328,0.787
19.632,0.715
19.598,0.775
19.589,0.536
19.178,0.610
19.318,0.591
18.939,0.503
18.552,0.388
18.346,0.279
18.323,0.637
18.009,0.570
17.712,0.523
17.655,0.073
17.383,0.137
16.945,-0.099
16.832,-0.027
16.542,-0.199
15.993,-0.127
15.347,-0.055
16.020,-0.189
17.636,-0.329
19.009,-0.239
17.738,-0.577
16.986,-0.930
16.874,-0.926
16.328,-0.849
16.151,-0.651
15.559,-0.373
15.030,-0.479
15.392,-0.675
15.981,-0.415
15.576,0.436
14.567,1.341
14.013,0.933
12.919,0.297
12.538,0.641
13.434,0.321
14.572,0.538
14.587,0.509
12.958,0.224
11.756,0.422
10.954,0.453
10.912,0.440
10.597,0.439
10.270,0.874
9.922,1.480
9.105,1.571
8.921,1.173
9.188,1.234
9.039,1.280
8.438,1.211
8.768,1.142
8.914,0.665
8.315,0.567
8.141,0.761
8.094,-0.035
7.606,-0.492
7.598,-0.322
7.382,-0.082
7.021,0.075
7.194,0.107
6.886,0.328
6.506,2.373
5.909,2.945
5.433,2.699
5.102,2.101
5.106,2.223
4.898,2.042
4.663,1.840
4.625,2.032
4.640,2.075
4.314,2.065
3.839,1.632
3.327,1.269
3.322,1.364
4.095,1.148
4.420,0.951
4.602,0.747
4.270,0.628
3.990,0.973
3.923,0.897
3.901,0.477
3.901,0.199
3.859,0.338
4.133,0.207
3.718,0.199
3.426,-0.001
3.218,-0.119
3.178,-0.223
2.852,0.707
2.756,0.604
2.870,-0.120
3.004,-0.087
2.874,0.411
2.989,0.106
2.848,-0.090
2.453,0.050
2.531,0.680
2.714,0.630
2.502,0.260
2.243,0.483
2.618,0.143
2.694,-0.456
2.495,0.002
2.659,-0.236
2.764,-0.543
2.296,-0.495
1.932,0.513
2.307,2.044
2.527,1.914
1.854,2.267
1.849,1.909
1.973,1.583
1.753,1.449
1.845,1.594
2.278,0.718
2.297,0.668
2.549,0.698
2.778,0.495
2.928,0.965
3.098,0.621
3.243,0.732
3.379,1.033
3.640,1.015
3.757,0.947
3.626,0.709
3.611,0.937
3.859,0.630
4.434,0.505
4.053,0.218
3.871,0.171
4.661,0.056
4.980,0.174
4.760,0.291
4.431,0.465
4.969,0.504
4.986,0.210
5.043,0.265
5.305,0.372
5.369,0.202
6.175,0.387
6.036,0.170
5.997,0.188
4.635,0.438
5.531,0.611
6.530,-0.001
6.534,0.117
6.718,-0.068
6.311,0.091
