-9.502,-36.335
-9.512,-35.991
-9.624,-36.344
-9.401,-36.266
-9.322,-35.462
-9.224,-35.711
-9.592,-37.469
-9.818,-36.834
-9.822,-35.746
-10.039,-36.394
-9.970,-35.983
-9.835,-35.644
-10.209,-35.904
-11.214,-37.146
-11.216,-36.566
-10.770,-36.800
-11.128,-36.017
-10.628,-36.349
-10.321,-35.666
-10.697,-34.281
-10.854,-34.519
-10.834,-33.801
-10.876,-33.864
-10.804,-35.212
-11.135,-35.184
-11.256,-35.712
-10.695,-35.678
-10.330,-35.651
-10.413,-35.162
-10.573,-34.815
-10.575,-33.489
-10.416,-31.744
-10.396,-32.427
-10.791,-32.854
-11.216,-32.980
-11.126,-34.729
-11.198,-36.045
-11.281,-37.819
-11.294,-36.817
-11.485,-35.837
-11.291,-37.588
-11.302,-39.936
-11.203,-39.716
-11.282,-39.506
-11.279,-39.675
-11.052,-38.492
-10.140,-38.062
-9.038,-37.912
-9.614,-37.374
-10.244,-38.058
-10.432,-39.098
-10.369,-39.579
-9.856,-39.686
-9.687,-40.178
-9.927,-40.359
-10.007,-40.830
-9.891,-42.021
-10.135,-42.881
-10.019,-42.853
-10.008,-42.804
-9.955,-43.066
-9.764,-43.072
-9.730,-43.583
-9.935,-44.280
-10.098,-44.372
-10.288,-44.739
-10.125,-45.586
-10.421,-46.514
-10.011,-45.814
-9.577,-45.498
-9.526,-45.328
-9.551,-46.007
-9.573,-46.255
-9.373,-46.091
-9.504,-45.894
-9.569,-45.453
-9.532,-46.528
-9.643,-46.518
-9.641,-45.672
-9.474,-46.358
-9.547,-46.429
-9.237,-46.577
-9.629,-46.955
-9.681,-46.485
-9.758,-45.963
-10.002,-45.269
-9.990,-45.212
-10.123,-45.072
-9.867,-44.406
-9.030,-44.066
-8.201,-45.183
-8.296,-45.620
-8.343,-44.292
-8.950,-45.109
-9.842,-45.615
-10.080,-45.056
-9.891,-45.098
-8.941,-45.889
-9.063,-45.750
-9.170,-45.879
-8.837,-45.809
-9.239,-45.039
-9.404,-44.982
-9.747,-45.810
-9.644,-46.067
-9.673,-46.177
-9.822,-45.972
-9.612,-45.595
-9.589,-44.937
-9.579,-45.423
-9.739,-45.906
-9.370,-46.227
-9.134,-45.726
-9.024,-45.441
-9.303,-45.066
-9.633,-45.667
-9.173,-45.920
-9.098,-44.912
-8.876,-45.882
-8.803,-46.200
-8.760,-42.830
-8.992,-42.202
-9.259,-43.838
-9.166,-44.158
-9.158,-43.244
-9.098,-44.510
-9.290,-47.931
-8.862,-48.788
-8.990,-47.708
-9.405,-48.244
-9.464,-49.359
-9.506,-48.517
-9.802,-48.123
-9.822,-47.872
-9.335,-47.404
-9.037,-47.825
-9.264,-48.194
-10.184,-48.076
-10.356,-48.812
-9.981,-48.057
-9.173,-47.387
-8.712,-48.300
-8.749,-49.488
-9.111,-49.471
-9.335,-49.356
-9.107,-49.354
-8.942,-49.307
-9.062,-48.750
-9.111,-47.538
-9.186,-47.344
-8.937,-47.566
-8.516,-47.923
-8.930,-47.645
-9.475,-46.528
-9.056,-45.582
-9.348,-45.497
-9.384,-44.907
-9.349,-43.814
-9.549,-44.701
-9.662,-44.474
-9.477,-44.016
-9.750,-43.758
-9.993,-43.311
-10.148,-44.356
-10.148,-46.445
-9.641,-47.527
-9.285,-46.126
-9.195,-45.247
-9.194,-44.034
-9.165,-43.327
-8.955,-42.930
-8.731,-42.898
-8.743,-43.077
-8.788,-43.017
-8.772,-42.765
