18.901,2.997
19.294,2.864
18.939,3.129
18.969,3.309
18.742,3.194
18.493,3.021
19.078,2.716
18.769,2.859
18.562,3.190
18.596,3.092
18.261,2.367
17.456,2.409
17.398,2.721
17.963,3.035
16.960,3.515
16.821,3.671
17.316,3.214
17.602,3.190
17.809,3.266
16.623,3.339
15.966,3.276
15.128,3.154
13.396,3.214
13.067,3.134
13.849,3.332
13.653,3.319
13.002,3.576
12.943,3.741
12.460,3.962
12.120,3.967
11.785,3.869
11.807,4.141
11.578,4.020
11.530,4.020
11.210,3.966
10.749,3.824
11.076,3.814
10.820,4.073
10.425,3.615
10.734,3.675
11.034,3.688
10.849,3.614
10.718,3.473
10.882,3.543
10.625,3.278
11.010,4.214
10.698,4.544
9.602,4.019
10.219,3.905
11.423,4.083
11.967,3.996
12.304,3.869
13.246,3.863
14.472,4.091
14.935,4.581
14.682,4.416
14.111,3.849
13.880,3.774
13.751,3.614
13.970,3.289
14.529,3.192
15.174,3.407
15.354,3.198
15.197,2.743
15.086,2.738
15.689,2.840
15.502,2.837
15.090,2.832
15.143,2.727
15.402,2.596
15.284,2.544
15.039,2.394
15.660,2.499
15.495,2.304
15.325,2.230
14.924,2.374
14.977,2.527
14.623,3.031
14.845,2.849
14.625,2.561
14.666,2.534
14.860,2.796
16.356,2.858
17.580,3.074
16.017,2.981
15.558,2.720
15.867,2.750
15.383,2.765
15.170,2.042
15.051,1.674
15.515,1.954
16.049,1.897
15.342,1.891
14.849,2.029
14.329,2.473
14.293,2.926
15.217,3.329
15.408,3.699
14.570,3.506
13.806,3.091
13.784,3.131
14.019,3.042
13.403,2.631
13.281,2.516
13.573,2.419
13.123,2.184
12.524,1.950
12.291,1.761
13.595,2.316
16.498,2.811
16.792,3.114
15.182,3.404
13.153,4.103
12.308,3.787
12.076,3.222
12.313,2.618
12.769,2.770
12.263,2.532
11.592,2.278
12.008,1.980
11.349,1.926
11.190,2.298
10.427,2.440
10.353,2.591
10.690,2.727
10.193,2.952
10.032,2.975
9.676,3.036
9.261,2.950
9.164,2.919
8.891,2.991
8.464,2.786
8.347,3.079
8.772,3.167
8.699,3.273
8.004,3.142
8.323,2.534
8.065,2.326
8.195,2.272
7.771,2.447
7.064,2.829
7.097,3.087
6.924,3.102
5.943,2.915
6.986,2.883
6.986,2.968
6.165,3.011
5.412,3.051
3.002,3.337
2.533,3.056
3.386,2.985
3.538,3.011
3.097,2.927
2.887,2.866
2.586,2.997
2.293,3.265
1.702,3.266
1.421,3.400
0.994,3.605
0.591,4.016
-0.181,4.137
-0.448,3.947
-0.438,3.795
-1.226,3.790
-1.329,4.008
-1.659,3.623
-1.524,3.262
-1.357,3.281
-1.361,3.363
-1.776,3.145
-1.958,3.344
-2.576,3.123
-3.250,3.297
-3.717,3.304
-3.499,2.827
-3.914,2.693
-4.428,3.687
-4.816,4.533
-4.905,4.317
-5.252,3.755
-4.978,3.389
-3.744,3.592
-1.966,3.735
-3.095,3.644
-4.796,3.521
-4.828,3.638
-4.946,3.524
-5.174,3.384
-5.317,3.584
-5.548,3.005
-5.655,2.363
-6.359,2.093
-6.965,1.737
-6.756,2.109
-6.496,2.419
-7.279,2.180
-7.325,2.249
-7.368,2.290
-7.956,2.041
-8.295,1.899
-8.177,1.736
-8.475,1.995
-8.579,1.962
-8.762,1.959
-9.084,2.259
-9.354,1.918
-9.530,1.624
-9.589,1.548
-10.161,1.573
-10.453,1.785
-10.595,1.786
-10.311,1.749
-9.886,1.827
-8.822,2.134
-8.468,2.117
-9.596,2.044
-10.449,1.682
-10.625,1.518
-10.196,1.814
-10.555,1.417
-10.588,1.347
-10.012,1.708
-10.639,1.524
-10.694,1.645
-10.815,2.036
-10.997,2.052
-10.749,1.698
-10.406,1.790
-10.473,1.877
-10.597,1.954
-10.874,2.157
-11.410,2.113
-11.540,1.720
-12.119,1.256
-11.794,1.438
-9.178,1.986
-7.749,2.190
-8.584,1.650
-8.800,1.776
-8.340,2.667
-8.672,3.092
-9.589,2.418
-10.305,1.926
-11.088,2.097
-9.946,2.278
-10.359,1.963
-10.187,1.689
-9.694,1.775
-9.349,1.481
-9.804,1.635
-9.884,1.540
-9.616,1.514
-9.459,1.440
-9.040,1.440
-8.793,1.438
-8.825,1.749
-8.826,2.012
-8.906,2.006
-9.150,1.797
-8.966,1.894
-8.411,2.013
-7.947,2.012
-8.154,1.769
-7.832,1.396
-7.251,1.513
-6.864,1.715
-7.146,1.879
-6.877,2.086
-6.373,2.137
-5.809,1.412
-5.248,1.064
-4.978,1.527
-5.168,2.246
-5.353,2.478
-6.122,2.186
-7.044,1.941
-7.807,1.788
-7.228,2.318
-6.754,2.157
-7.218,1.781
-6.316,1.869
-6.265,2.056
-6.196,2.188
-5.939,2.382
-6.126,2.480
-5.922,2.457
-5.977,2.426
-6.718,2.254
-6.726,2.562
-6.662,3.012
-7.536,2.967
-6.613,2.736
-5.905,2.629
-6.837,2.375
-6.870,2.294
-6.319,2.450
-6.716,2.217
-6.861,2.248
-6.606,2.591
-6.939,2.630
-6.628,2.525
-6.470,2.466
-6.963,2.481
-7.183,2.547
-7.395,2.577
-7.290,2.380
-7.854,2.456
-7.951,3.274
-7.440,2.985
-7.648,2.917
-7.368,2.544
-6.184,2.306
-5.273,1.875
-4.802,1.587
-5.060,2.514
-4.379,2.463
-3.490,2.168
-4.156,2.141
-5.133,2.367
-4.721,1.988
-4.396,1.759
-4.429,2.075
-4.589,2.039
-4.805,1.716
-5.091,1.643
-4.980,1.433
-4.570,1.133
-4.068,1.216
-4.216,1.196
-4.012,1.519
-4.193,0.974
-4.112,1.166
