0.970,0.927
0.963,0.925
0.964,0.923
0.962,0.925
0.974,0.931
0.980,0.932
0.983,0.938
0.980,0.936
0.974,0.943
0.977,0.938
0.983,0.939
0.987,0.944
0.979,0.935
0.984,0.942
0.990,0.945
0.992,0.946
0.994,0.955
0.997,0.961
1.003,0.960
1.008,0.959
1.016,0.970
1.009,0.972
1.008,0.975
1.000,0.975
1.015,0.978
1.020,0.969
1.027,0.961
1.020,0.964
1.026,0.972
1.033,0.970
1.039,0.969
1.033,0.966
1.048,0.980
1.048,0.968
1.056,0.960
1.055,0.954
1.058,0.951
1.061,0.943
1.054,0.943
1.066,0.942
1.070,0.937
1.068,0.942
1.067,0.934
1.074,0.940
1.066,0.938
1.083,0.933
1.099,0.933
1.105,0.935
1.094,0.929
1.094,0.933
1.097,0.926
1.108,0.924
1.104,0.923
1.103,0.925
1.100,0.923
1.105,0.926
1.106,0.922
1.116,0.918
1.109,0.927
1.121,0.922
1.124,0.924
1.128,0.917
1.125,0.928
1.137,0.918
1.129,0.924
1.131,0.936
1.130,0.926
1.133,0.916
1.134,0.915
1.136,0.924
1.140,0.916
1.137,0.925
1.144,0.921
1.144,0.925
1.155,0.926
1.155,0.921
1.164,0.930
1.165,0.930
1.168,0.932
1.184,0.929
1.176,0.927
1.174,0.927
1.180,0.934
1.180,0.937
1.191,0.934
1.187,0.939
1.194,0.945
1.194,0.941
1.192,0.940
1.200,0.942
1.202,0.930
1.207,0.926
1.201,0.939
1.202,0.937
1.196,0.939
1.196,0.938
1.203,0.946
1.203,0.953
1.199,0.960
1.205,0.967
1.202,0.959
1.203,0.967
1.212,0.964
1.209,0.969
1.203,0.965
1.201,0.966
1.200,0.962
1.216,0.966
1.213,0.973
1.210,0.969
1.206,0.973
1.206,0.975
1.207,0.971
1.207,0.979
1.212,0.976
1.215,0.986
1.215,0.985
1.212,0.992
1.216,0.995
1.228,0.997
1.222,0.992
1.217,0.996
1.221,0.994
1.217,0.994
1.206,0.993
1.211,0.988
1.206,0.990
1.198,0.993
1.201,0.994
1.196,0.991
1.194,0.989
1.197,0.987
1.200,0.985
1.185,0.983
1.182,0.975
1.180,0.980
1.177,0.988
1.179,0.994
1.171,0.997
1.167,1.002
1.177,1.000
1.173,1.005
1.180,1.014
1.177,1.013
1.179,1.006
1.177,1.014
1.178,1.019
1.181,1.023
1.184,1.026
1.190,1.022
1.191,1.025
1.174,1.036
1.180,1.033
1.179,1.033
1.177,1.046
1.178,1.039
1.179,1.038
1.173,1.038
1.171,1.044
1.168,1.046
1.156,1.030
1.159,1.029
1.159,1.037
1.159,1.022
1.156,1.029
1.157,1.029
1.161,1.030
1.157,1.042
1.159,1.041
1.153,1.048
1.154,1.045
1.149,1.049
1.147,1.044
1.151,1.046
1.141,1.038
1.139,1.040
1.147,1.044
1.144,1.041
1.138,1.046
1.136,1.042
1.131,1.042
1.130,1.048
1.123,1.052
1.127,1.049
1.127,1.053
1.109,1.048
1.110,1.047
